StudentID	ModuleCode	Credits	Result	PassForProgress
4	1622	10	48.89001595753751	1
4	1503	10	86.32562114794739	0
4	1993	15	59.47812089038018	0
4	1074	15	69.40252715421684	0
4	1150	40	45.744002725779914	0
4	1176	10	94.98814038818239	0
4	1480	30	53.77385415005455	0
4	1902	15	57.51467560624299	0
4	1627	15	59.17023662342598	0
4	1837	40	69.65736817567247	1
5	1911	20	83.23696695227106	0
5	1268	15	56.240212986901504	0
5	1254	20	68.31895654356268	0
5	1445	10	68.00972580193479	0
5	1842	30	66.48755244456507	0
5	1555	30	52.08379278832445	0
5	1751	40	59.961820207907294	0
5	1028	30	62.306644815869454	0
5	1633	10	77.14857262583979	0
5	1524	40	68.46989204581247	1
5	1539	20	69.97204854853643	0
5	1102	10	57.51467560624299	0
5	1191	30	62.39668716406793	1
5	1249	15	56.43738123434543	0
5	1700	15	86.92163598168577	1
5	1822	15	55.94666933995158	0
5	1348	10	61.65268231611387	0
6	1108	40	68.46989204581247	0
6	1805	10	39.36295619971462	0
6	1294	15	56.43738123434543	0
6	1644	10	56.240212986901504	0
6	1872	40	66.73208222639873	1
6	1425	20	88.30228805582917	1
6	1261	20	59.7759306354026	0
6	1173	20	90.28008113730758	0
6	1524	15	71.12823543834348	0
6	1002	15	54.07557648140988	0
6	1230	15	77.14857262583979	0
6	1785	10	59.6581876471714	0
6	1808	15	52.39435639957818	0
6	1825	40	62.3119620548604	0
6	1052	15	40.731919036459715	0
6	1091	20	62.83137242625206	1
6	1247	30	57.016102735919226	1
6	1303	10	82.46466255878198	0
7	1204	20	40.731919036459715	0
7	1437	20	65.25298988207606	0
7	1111	15	50.262669885694976	1
7	1139	30	92.02227557554806	0
7	1413	10	51.19036647402149	0
7	1521	10	44.89274438149311	0
7	1035	20	88.30228805582917	0
7	1965	30	86.32562114794739	0
7	1411	10	73.50425434720795	0
7	1507	10	71.05734973555805	0
7	1925	40	67.34676032185911	0
7	1449	15	64.74103853699299	0
7	1054	10	44.39676705315648	1
7	1846	10	68.4855606966741	0
7	1962	40	66.73208222639873	0
7	1783	40	44.7106840915714	1
7	1723	30	62.581372845301004	1
8	1061	20	54.07557648140988	1
8	1362	30	42.19293128622645	0
8	1347	30	73.50425434720795	0
8	1587	40	68.38441629730671	0
8	1178	20	51.19036647402149	1
8	1025	40	94.98814038818239	0
8	1879	30	62.08596545348716	0
8	1979	30	69.57590622544457	0
8	1757	15	85.53123349197145	0
8	1308	10	59.31110862922054	1
8	1337	15	92.54397490650591	1
8	1863	40	75.98349635083432	1
8	1531	40	81.61608271998946	0
9	1983	30	88.92111504378964	0
9	1093	30	79.04113513603599	0
9	1325	20	82.46466255878198	1
9	1925	30	57.64003247020196	0
9	1590	10	65.7496731433267	1
9	1407	20	62.306644815869454	0
9	1103	40	73.5107054971938	1
9	1372	10	59.961820207907294	0
9	1281	20	85.53123349197145	0
9	1094	40	55.330501294284126	0
9	1414	10	62.39668716406793	0
9	1782	30	83.6093124581331	1
9	1185	15	52.39435639957818	0
9	1846	15	48.39252046449793	1
9	1240	40	54.92966600328778	0
10	1592	30	62.749604155477705	0
10	1755	30	67.00468925518707	0
10	1467	20	70.59365694115591	0
10	1037	40	81.48319004680766	0
10	1205	40	74.93577250290701	0
10	1598	15	40.731919036459715	0
10	1878	40	40.486156760292005	1
10	1039	20	75.98349635083432	0
10	1403	30	61.324196436970006	0
10	1377	20	55.28789920438156	0
10	1114	20	73.96320500590721	0
10	1072	20	53.46607949957363	1
10	1644	20	68.24230611455384	1
10	1824	10	92.1766125645491	0
10	1354	40	72.74247587963444	1
11	1116	15	62.65426534861722	0
11	1163	10	61.79481625488542	0
11	1571	40	58.68958592150709	0
11	1727	30	57.64003247020196	1
11	1581	15	67.34676032185911	0
11	1556	30	64.79268455297137	0
11	1189	40	83.59942529094678	0
11	1911	10	82.41785884737072	1
11	1445	15	45.20978361997817	0
11	1414	40	57.64003247020196	0
11	1258	20	44.39676705315648	0
11	1088	30	64.74103853699299	0
11	1640	15	53.02759975583689	0
11	1319	15	45.45373861964125	0
11	1612	10	67.94689330715539	0
11	1513	30	72.2531139982331	0
