StudentID	ModuleCode	Credits	Result	PassForProgress
19	1361	10	41.930465205883756	0
19	1368	20	50.60291173752574	0
19	1702	20	60.654274456993946	1
19	1605	40	60.85191047084842	0
19	1466	40	57.946626442764284	0
19	1826	20	51.381225574083544	0
19	1245	15	61.30552856806994	0
19	1120	15	51.7763389203676	0
19	1301	10	91.715080018345	0
19	1339	15	60.73016056755236	0
19	1421	40	62.11493582304451	0
19	1715	10	66.44111293683866	0
19	1093	10	42.933398238504026	0
19	1351	15	58.177688520577846	0
19	1785	15	78.51370668578754	1
19	1385	20	55.82326314210013	0
19	1794	15	53.745931556039125	0
19	1329	30	75.1248551657325	0
20	1651	15	80.06543116817764	0
20	1459	15	65.38658087819476	0
20	1527	30	88.94251937388606	1
20	1829	40	84.46168236209684	1
20	1384	30	62.86900356444893	0
20	1684	15	61.72321521786591	0
20	1463	20	45.88469263713006	0
20	1429	20	79.40929051186828	0
20	1034	10	46.294914377015225	1
20	1472	20	92.5250964631894	0
20	1476	20	77.43341526801936	1
20	1996	10	77.01245173136377	0
20	1481	20	68.337452729788	0
20	1697	30	61.90295743867903	0
20	1199	30	76.13181954086355	1
20	1530	40	62.74224443195304	0
21	1593	20	91.7115436526016	0
21	1246	40	55.84547502733747	0
21	1288	10	57.74237160446799	0
21	1969	20	69.4450039158359	0
21	1666	15	50.17173972348243	0
21	1222	10	73.23243305306039	1
21	1634	10	56.241147790122696	0
21	1674	20	70.15232871259083	0
21	1978	20	63.53211004401284	0
21	1884	15	55.801847416061435	0
21	1074	15	75.89704549552913	0
21	1412	30	68.08325586186862	0
21	1925	40	74.15487158247223	1
21	1239	30	52.41822401914366	0
21	1856	20	51.3756181195638	0
21	1849	20	56.46183803634936	0
21	1514	40	49.985148658553655	0
22	1570	30	59.979600009412536	0
22	1143	20	49.60658626023349	0
22	1819	30	53.7070753881231	1
22	1649	10	75.82599849505044	1
22	1202	15	74.53036462130001	0
22	1662	40	82.21484879614194	1
22	1213	20	67.11302702820504	0
22	1307	40	63.27872063387411	0
22	1803	20	48.757718059373424	1
22	1478	20	87.31905698957581	1
22	1921	10	78.49661077598424	0
22	1152	15	62.60699980907839	0
22	1278	20	42.66903728206122	1
22	1944	30	62.58442197394226	1
22	1200	15	51.66731873310913	0
22	1338	20	49.772918142990186	0
22	1529	10	61.55429884835438	1
23	1321	15	64.43999371344529	0
23	1615	15	41.80479655684247	1
23	1529	10	71.72058764351125	0
23	1046	10	75.09756992318498	0
23	1610	40	43.63700662051225	1
23	1635	10	58.492145904734464	0
23	1657	10	74.49401644202841	0
23	1406	10	57.64592157420191	0
23	1904	15	61.75102832083829	0
23	1034	15	50.19314466870367	0
23	1847	15	78.39461823754166	0
23	1206	20	85.20508756012966	0
23	1872	20	57.74138307297255	0
23	1538	15	56.84795114867325	1
23	1053	20	66.38349666197232	0
23	1675	30	68.99056870823601	1
23	1922	15	40.90970708572614	1
23	1487	30	80.0604513107253	0
23	1633	30	58.59189401787625	1
23	1048	10	52.013708939099644	0
23	1035	15	72.92476189386231	1
24	1335	30	54.10382801426902	0
24	1183	40	53.7070753881231	0
24	1827	20	62.12218853261651	0
24	1363	15	92.45771826122677	0
24	1940	30	68.337452729788	1
24	1560	40	49.82764018708123	0
24	1651	30	47.47312512982207	1
24	1436	40	52.359800523641454	0
24	1031	10	70.4232391214638	0
24	1821	15	70.37266413179333	0
24	1859	10	71.54516444023572	0
24	1487	20	56.46183803634936	0
24	1842	30	60.56502041450796	1
24	1821	15	88.67919372607243	0
24	1433	15	45.83028141299251	0
25	1930	30	49.80309367969914	0
25	1984	40	68.20279814073996	0
25	1618	10	53.65536297294206	1
25	1951	10	69.79843944731809	0
25	1851	10	82.21484879614194	0
25	1699	10	71.78414995960077	0
25	1163	10	75.89704549552913	0
25	1336	40	50.19314466870367	0
25	1226	10	68.51610435623918	0
25	1854	20	68.66257425212584	0
25	1847	40	58.209127689335986	0
25	1397	10	55.83775400554905	0
25	1390	10	61.168063501505806	0
25	1970	10	61.950341859831035	0
25	1372	30	73.72208491732349	0
25	1916	15	62.413776631309176	0
25	1478	10	70.0970235555713	0
25	1996	30	78.35415329983554	1
25	1270	20	70.991935668023	1
26	1827	30	77.05237126220884	0
26	1670	10	49.86628772425624	1
26	1428	10	58.793955521646275	0
26	1156	10	77.63502678556858	0
26	1119	20	63.346526028607684	0
26	1174	15	87.83388818550875	1
26	1654	15	78.65508366442984	0
26	1730	20	61.82802926113039	0
26	1897	15	84.89509624900485	1
26	1210	40	83.73457786800932	0
26	1599	30	65.88212383443124	1
26	1824	15	76.39752371038973	0
26	1515	10	80.01436650034698	0
26	1670	20	57.344829959474225	1
26	1312	40	70.38514787303309	0
26	1943	40	65.24112423986567	0
26	1458	15	51.83931008347032	0
26	1483	15	55.444097163191046	1
27	1031	15	46.407530209437766	0
27	1133	20	66.88729438274146	0
27	1758	30	69.15310510434595	0
27	1949	15	47.78576081512413	0
27	1609	15	56.662200184569684	0
27	1100	40	52.916835695367766	0
27	1193	20	72.08934695370351	1
27	1619	15	51.87428385049184	0
27	1181	30	78.8798439231569	1
27	1429	15	73.94892554790363	1
27	1633	10	68.337452729788	0
27	1367	15	81.2076599764749	0
27	1406	30	59.85837230164894	0
27	1183	15	58.2144378033027	1
27	1649	20	65.397038772554	0
27	1690	40	66.53893696397515	0
27	1594	40	76.26164927260993	1
28	1356	30	70.83677605341134	0
28	1818	40	58.639845256197674	0
28	1630	30	65.45860796795358	1
28	1291	15	53.930524700431235	0
28	1846	40	66.80132209361011	0
28	1320	15	72.02093417735684	0
28	1508	30	47.58509939517036	1
28	1610	10	63.96858582744376	1
28	1183	20	54.746931401311606	0
28	1394	30	47.64072433781577	0
28	1629	40	63.09064168277636	0
28	1788	10	76.13181954086355	0
28	1558	20	55.29835778721484	1
28	1317	10	45.50819988587958	0
28	1119	40	77.72722147169435	0
29	1790	15	70.91294257332714	0
29	1516	10	49.719416734960234	0
29	1291	30	57.01136785605269	0
29	1507	40	79.04112471869976	0
29	1355	30	58.00470293183461	0
29	1468	10	78.49661077598424	1
29	1404	20	85.51979503237254	0
29	1514	40	66.15213104360333	0
29	1635	15	74.68746951839202	0
29	1451	20	58.166917834033015	0
29	1396	30	79.50524657785289	0
29	1419	40	46.294914377015225	0
29	1154	40	92.29277088365028	0
29	1632	20	92.45771826122677	0
30	1250	40	59.20912219481214	0
30	1291	15	72.06150714081419	0
30	1170	15	59.41319769128852	1
30	1652	30	53.25361592590123	1
30	1489	20	59.76140759301826	0
30	1113	15	58.177688520577846	0
30	1664	15	75.10699740864561	0
30	1641	30	70.98885889676652	0
30	1291	40	76.39752371038973	0
30	1482	10	52.38784685260009	0
30	1470	40	66.65859824921495	0
30	1308	10	67.27101090292713	0
30	1675	30	58.925239204368864	0
30	1473	10	57.495052092430186	1
30	1510	15	72.148126892677	1
30	1488	30	58.246190770176376	0
31	1345	15	68.85515254479017	1
31	1762	15	66.65859824921495	0
31	1731	15	77.43341526801936	0
31	1760	30	70.23399504913768	0
31	1683	10	75.26124884796015	1
31	1103	10	67.62589248407447	0
31	1624	15	67.97025505739394	0
31	1767	20	62.01758169369465	0
31	1471	10	70.71284303563658	0
31	1469	10	67.86809306941963	0
31	1780	10	44.461167500481295	0
31	1866	30	60.50367174423742	0
31	1871	10	82.21484879614194	1
31	1724	40	80.99732996353289	1
31	1171	15	84.51361043673764	0
31	1810	10	47.77126095988925	0
31	1562	20	58.69203824531361	1
31	1528	20	44.46500287085676	0
31	1147	40	55.44269540942291	0
31	1158	10	71.716223420917	1
31	1480	15	85.33433207363584	0
32	1884	10	62.80805458467094	0
32	1198	30	90.63397567921427	0
32	1573	10	60.316441585538435	0
32	1999	15	68.72007836316703	0
32	1262	20	79.46647085544788	0
32	1111	10	74.7273873456927	1
32	1186	10	62.26092950661763	0
32	1220	30	40.219461995134516	0
32	1232	10	59.86327001345582	1
32	1771	10	59.26061281765291	0
32	1980	30	79.82043457132656	1
32	1265	15	65.64636984684688	1
32	1606	40	56.94455231170244	0
32	1246	15	71.52231851496947	1
32	1415	20	66.76912925892535	1
32	1646	30	49.86628772425624	0
32	1162	15	69.36949803634002	0
32	1810	20	57.31735942846518	0
32	1455	15	53.73813861500361	1
32	1258	20	50.93097148742165	0
33	1341	15	36.751030732743935	0
33	1726	15	49.39032105043327	0
33	1996	15	60.148537971852	1
33	1696	20	82.99844130775318	0
33	1397	30	77.23240169288222	0
33	1906	10	84.52547453775651	0
33	1860	10	84.49858187875202	1
33	1682	30	89.4563706557953	0
33	1210	30	49.14576509632277	1
33	1270	10	74.69600523058665	0
33	1336	10	53.62691180059403	0
33	1143	15	92.97857137570402	0
33	1136	15	53.240741498987504	0
33	1477	40	79.50524657785289	1
33	1411	15	60.8049674162819	1
33	1669	20	73.82059999345452	0
33	1661	20	39.08335151561584	0
33	1011	30	82.66144511335729	0
33	1652	15	69.54345977978058	0
34	1901	15	66.32339711618323	1
34	1824	10	41.587351159710444	0
34	1173	10	55.44269540942291	0
34	1005	10	53.25361592590123	0
34	1054	20	88.3549295308847	1
34	1315	15	57.646529932498794	0
34	1688	40	66.84996218861986	0
34	1197	30	80.20273692281555	0
34	1575	20	75.41944865653575	1
34	1450	30	90.23420172166988	1
34	1922	40	87.26008527934246	0
34	1051	10	88.28777916877414	0
34	1645	10	66.6916973372761	1
34	1728	10	47.030272521482644	0
34	1450	40	44.16739906216502	0
34	1170	30	60.20145001813113	0
34	1641	15	81.25227228423216	0
34	1977	30	50.625089420179364	1
35	1280	10	55.907108712677555	0
35	1913	15	74.21921820447069	0
35	1100	40	39.24342157853275	1
35	1068	40	60.19490737480002	1
35	1982	20	56.46183803634936	0
35	1573	15	73.28166680460191	1
35	1388	20	92.41093797772574	0
35	1358	30	63.35192402436399	0
35	1274	15	50.91388488254443	1
35	1041	20	76.44497804066673	0
35	1604	30	63.11235760887453	0
35	1809	15	58.783119766319274	0
35	1449	40	69.37052105134958	0
35	1551	15	37.995967426261245	0
35	1767	10	58.793955521646275	1
35	1317	30	46.83910406423757	0
36	1182	40	86.28836039832483	0
36	1380	15	74.59918467750555	0
36	1874	15	81.77237356856259	0
36	1271	15	58.78058641779067	1
36	1170	20	64.70270443437306	0
36	1814	10	77.1217693522953	0
36	1337	30	40.62601772950087	0
36	1706	20	66.32339711618323	0
36	1169	40	65.43244022859841	0
36	1892	15	41.614632672530306	0
36	1981	15	53.94944747272679	0
36	1828	40	58.39751526257387	0
36	1419	30	77.85224202062025	0
36	1554	10	62.49032558212966	0
36	1893	10	80.67808530020704	0
36	1340	30	58.8681870232505	0
36	1617	15	63.45448876597213	1
37	1328	20	62.34106839010787	0
37	1906	10	82.72592398576714	0
37	1603	10	56.163543154905675	0
37	1351	10	75.14803048028756	1
37	1651	20	66.34822942695808	0
37	1689	20	44.05803998640003	1
37	1911	30	46.90339915262668	0
37	1107	40	78.20661661000155	0
37	1064	10	56.73179627779304	0
37	1898	20	55.47422999960324	0
37	1239	40	79.35339231495776	1
37	1839	15	51.452170177687776	0
37	1236	40	67.11302702820504	0
37	1691	10	39.3249053375412	0
37	1691	30	70.30066767529514	0
37	1141	10	63.1898770169352	0
37	1887	15	72.45175315507504	0
37	1173	10	82.06491302076842	0
38	1269	40	60.821825946397354	1
38	1711	15	68.70809841418938	0
38	1251	30	85.18303264023743	0
38	1193	15	91.1868445164649	1
38	1386	10	43.46731921360059	0
38	1889	15	85.14937108725076	1
38	1309	20	66.94696886617766	1
38	1735	15	69.22202801782495	0
38	1458	15	56.988221075221304	0
38	1178	30	74.15402993876646	0
38	1178	30	70.71284303563658	0
38	1353	30	58.3383168434933	1
38	1948	20	88.57705075679296	0
38	1615	20	82.46687668762422	0
38	1789	30	65.32812225010971	1
38	1220	10	74.47831136632742	1
38	1837	30	45.496599481850254	0
39	1843	40	64.8473915858406	0
39	1753	40	78.49050596147107	1
39	1211	15	91.49807658046137	0
39	1791	15	39.3249053375412	0
39	1788	40	70.42119490222657	1
39	1379	40	41.759712174742354	0
39	1040	10	79.50524657785289	0
39	1151	20	69.29208500868641	1
39	1251	30	46.154796531155604	1
39	1154	10	98.80383497792758	1
39	1241	15	48.757718059373424	1
39	1276	10	66.03703943996692	1
39	1031	15	67.0997780908331	0
39	1018	10	50.4120025922373	0
39	1783	15	73.4417931945795	0
39	1352	20	39.3249053375412	0
39	1515	30	76.05910293386312	0
40	1707	30	53.62691180059403	1
40	1210	15	76.43517515682372	0
40	1238	15	76.13181954086355	0
40	1698	40	76.95343291371968	0
40	1936	30	68.25742416317462	1
40	1880	20	62.34106839010787	0
40	1202	15	76.1591237467763	0
40	1994	20	76.20994275693413	0
40	1236	30	52.90752681442102	0
40	1307	20	53.55425993101095	0
40	1305	30	68.29656565706176	1
40	1384	15	71.1285664378688	0
40	1300	15	47.55324731411774	0
40	1559	30	46.454450712598884	0
40	1913	20	61.598071202637904	0
40	1860	40	66.18721266579988	1
41	1266	10	69.22202801782495	0
41	1735	15	57.07986329255326	0
41	1111	10	76.44497804066673	0
41	1936	30	72.84418168997856	0
41	1052	10	79.82043457132656	0
41	1468	15	45.590738485566604	0
41	1735	10	53.70736595485225	0
41	1786	15	70.86279071897769	0
41	1909	20	76.10482373823356	0
41	1478	40	44.79634003382645	0
41	1201	20	61.27870658647825	1
41	1649	10	49.44475883645646	1
41	1406	10	66.76912925892535	0
41	1171	15	94.07210244060705	1
41	1225	20	58.00892798662359	0
41	1334	15	75.25467279038764	0
41	1508	40	50.28000352757399	1
41	1504	15	63.451736461143156	0
41	1912	20	74.01820315652279	0
41	1332	30	46.407530209437766	0
42	1194	20	61.90295743867903	0
42	1672	20	63.09064168277636	0
42	1624	15	72.2158865057547	0
42	1416	30	64.81985194320657	0
42	1492	40	70.08532422659167	0
42	1109	30	66.9599027398628	1
42	1937	30	63.747615782347395	0
42	1978	20	59.892385401188236	0
42	1862	40	46.44519422294934	0
42	1026	40	61.061067274365904	1
42	1753	20	65.95072104407637	1
42	1140	10	42.11008920056764	0
42	1657	20	47.53973700356399	1
42	1747	20	77.16527143620101	1
42	1517	15	74.49401644202841	1
43	1852	10	74.53036462130001	0
43	1417	30	88.19681575665643	0
43	1897	20	56.040609962397035	1
43	1879	10	59.07402555039417	0
43	1949	10	81.01383645778253	0
43	1410	15	72.92856337668728	0
43	1761	10	75.21040000537973	0
43	1617	30	74.52334642444464	0
43	1178	40	94.37178161124903	0
43	1499	40	52.801547864793534	0
43	1649	10	56.84795114867325	0
43	1932	10	74.89849209425945	0
43	1266	30	57.90482383778735	0
43	1759	30	60.26227113909985	0
43	1425	20	39.76561679475892	1
43	1643	20	60.194005184571914	0
43	1278	30	63.85496594390146	1
44	1617	20	43.6975502025191	0
44	1727	30	77.94400299676599	0
44	1419	15	80.01436650034698	0
44	1388	10	54.45829749125507	0
44	1084	30	65.74954383559106	1
44	1962	10	51.30105383099375	1
44	1273	15	67.04078785224016	0
44	1570	20	80.9893757475455	0
44	1461	15	54.64517940869446	0
44	1135	20	56.63449150351832	0
44	1662	15	56.84795114867325	1
44	1539	15	40.6019857577379	0
44	1967	20	80.67808530020704	0
44	1730	30	95.86054062747664	0
44	1483	20	80.20273692281555	0
44	1769	40	68.41811974285328	0
44	1953	10	68.63784013627091	0
44	1600	20	76.17149429104644	0
44	1489	20	85.79405266100893	0
45	1925	15	61.72321521786591	1
45	1292	30	52.58655400792726	0
45	1019	15	54.45746645115149	0
45	1296	30	44.461167500481295	0
45	1073	10	67.58386136269664	0
45	1001	10	59.24828555866354	1
45	1173	20	66.35921914392884	0
45	1118	30	53.165510923019575	0
45	1200	30	45.83256577221466	1
45	1603	10	68.04428298720946	0
45	1736	20	76.44497804066673	0
45	1138	15	59.88725656712053	1
45	1789	10	75.50131523858661	0
45	1735	10	56.73179627779304	0
45	1497	40	68.72007836316703	0
45	1165	15	49.01155138086787	0
45	1203	20	69.79843944731809	1
45	1623	10	65.8543992597271	0
45	1283	10	45.84371200562448	0
45	1897	20	41.60241924447063	0
46	1966	10	80.55326464149354	1
46	1192	15	83.9503655196887	0
46	1024	30	45.67335067652348	0
46	1336	15	56.988221075221304	0
46	1330	30	70.56687847697496	0
46	1242	40	93.02290186612811	0
46	1523	30	78.55328837900367	0
46	1876	20	63.425883823426645	1
46	1129	10	53.33728596022432	0
46	1851	15	69.79843944731809	0
46	1169	20	62.80805458467094	0
46	1564	15	85.14937108725076	0
46	1318	10	91.85270352645577	0
46	1071	30	66.27505062870279	0
46	1863	15	73.41886141305515	1
46	1455	20	53.227486008979724	1
46	1526	15	49.44475883645646	0
46	1582	10	75.28150550021218	0
46	1529	20	40.30844369245867	1
47	1924	30	87.81736999662941	0
47	1990	10	51.49665374870753	0
47	1916	30	79.05305837050261	0
47	1688	40	62.366782251804906	0
47	1824	20	49.199479289423714	0
47	1558	20	94.26539542096131	0
47	1231	10	97.58795415842252	0
47	1739	15	72.74641036749638	1
47	1440	15	87.51639234455729	0
47	1531	20	83.2695095780685	0
47	1975	15	61.15407623345414	1
47	1543	20	54.45746645115149	0
47	1248	30	64.66761794161827	1
47	1924	10	89.20053548281606	0
47	1578	30	49.92828267083314	0
47	1173	40	45.590738485566604	0
47	1481	15	56.20497266920486	0
48	1366	40	56.75389482918042	0
48	1367	30	69.57884628859517	0
48	1021	20	43.64503909745086	1
48	1738	30	94.11107145227002	0
48	1244	30	61.82147580736161	1
48	1581	40	80.48593802801243	0
48	1401	15	99.2229614089235	0
48	1379	20	69.06887379116456	0
