StudentID	ModuleCode	Credits	Result	PassForProgress
4	1591	10	60.542675582991805	0
4	1979	40	83.49786831781546	1
4	1089	10	59.60854466692951	0
4	1697	40	72.64161556571399	0
4	1362	40	52.44669753524835	0
4	1160	30	83.60193964969862	1
5	1789	20	58.10080316289692	0
5	1774	10	86.56118013707045	0
5	1596	40	52.44882208390922	0
5	1083	10	52.42262813916345	0
5	1509	15	70.11443074082052	0
5	1148	15	69.17214615878186	0
5	1767	20	72.01755910582628	0
5	1012	30	65.81583322508901	0
5	1398	10	55.69167904703647	0
5	1073	20	41.29950927562421	0
5	1011	15	44.572072530999804	1
5	1521	10	42.02488914943522	0
5	1785	30	55.85068068052399	0
5	1235	40	65.64771292998482	0
5	1028	40	91.15920984010386	1
5	1048	30	58.34780674839453	0
5	1429	15	82.88496136912815	0
6	1366	40	82.39788357775264	0
6	1349	30	82.24817540685291	0
6	1105	30	69.81158163493308	0
6	1754	15	75.64629885567632	0
6	1335	10	80.33149240133281	0
6	1152	10	88.97478305241762	0
6	1491	20	71.27862810060424	0
6	1065	30	68.16218299338269	1
6	1510	20	66.01632335602723	0
6	1444	30	45.579498760768175	0
6	1557	15	90.02624724605013	0
6	1152	40	47.38207488007471	0
6	1623	10	81.40938575716962	0
6	1242	30	47.06731333956024	1
6	1201	30	95.49212036481754	0
7	1606	30	64.57955336171432	0
7	1305	20	80.80196635396887	0
7	1207	15	53.83240896680489	1
7	1937	15	71.51498219656908	0
7	1246	10	59.283619169632395	0
7	1337	40	48.764429525612286	0
7	1835	40	65.9560862620463	1
7	1565	10	64.75839847487322	1
7	1900	40	59.72685030022737	1
7	1390	15	40.537302720765226	0
7	1344	15	43.28912748821229	0
7	1942	15	59.09401049661409	1
7	1318	15	86.34463550178879	0
7	1190	15	61.21352830212168	0
7	1922	10	57.685943567823514	1
7	1365	15	65.16483761230023	0
7	1295	10	85.70396693926074	1
7	1323	15	62.58496882886428	0
7	1214	20	77.58104623463262	0
8	1233	30	79.16462585912578	0
8	1504	30	39.344246688898025	0
8	1073	30	90.99664174253574	1
8	1880	40	38.49284338049715	0
8	1905	40	54.794330611762206	0
8	1086	40	59.91356099099725	0
8	1281	30	76.66007818549315	0
8	1590	40	46.837628264728515	0
8	1265	40	47.315394809064976	1
8	1966	10	56.73087423481505	0
8	1630	40	58.82260719305211	0
9	1562	40	70.65834228947759	0
9	1835	20	82.35547894522335	0
9	1325	40	52.414622130369935	1
9	1605	40	54.56910839039753	0
9	1189	10	42.71318438476553	0
9	1416	30	55.96654026958923	0
9	1828	40	59.25334350642969	1
9	1979	30	40.01705117210024	0
9	1392	10	48.29729003745834	0
9	1878	15	56.10985463918875	0
9	1937	15	68.65348233326827	0
9	1891	10	71.28156804282341	0
9	1620	10	49.0712699112924	0
9	1416	20	63.18804220498913	0
9	1740	40	91.513469036206	0
10	1033	20	60.64530707703434	0
10	1974	40	56.519501476558304	0
10	1425	10	64.44355389796814	0
10	1025	15	76.34330050948067	0
10	1628	15	47.91865476431266	0
10	1844	10	86.94184875647169	1
10	1810	30	61.89685698371322	0
10	1361	20	36.54463465819712	0
10	1846	20	60.400648519455636	0
10	1502	10	89.41895315981779	0
10	1751	20	43.96702296609295	0
10	1411	40	55.56633698900623	1
10	1926	40	81.50291625019833	1
10	1360	40	82.00267879077816	0
10	1517	40	59.33990373647277	0
11	1675	20	76.30094517100467	0
11	1819	15	59.93144948549539	0
11	1015	10	66.35254852657619	0
11	1159	30	59.90491845867318	0
11	1165	40	74.13219252998545	0
11	1580	20	65.46262932149203	0
11	1732	40	56.88672106299546	1
11	1182	30	56.78465698328341	0
11	1550	10	61.33766127765515	0
11	1297	30	63.00368991511853	1
11	1354	20	57.46972878533473	0
11	1558	15	67.77821381157534	0
11	1906	30	48.39230127611296	0
11	1656	30	54.08577233218036	0
11	1509	15	69.6499834155449	0
11	1054	15	71.59032162557195	0
12	1695	30	44.612670694142196	0
12	1756	20	56.73087423481505	0
12	1703	15	55.17254028703381	0
12	1891	20	64.74606588524456	1
12	1182	30	65.97895872219914	1
12	1915	40	52.95823001757806	0
12	1391	20	49.493961144463846	0
12	1390	10	94.74623556396091	0
12	1958	15	55.29025895177264	0
12	1708	40	52.44882208390922	0
12	1128	15	62.52934343290878	1
12	1339	15	47.06731333956024	1
12	1189	10	82.00112196363153	1
12	1677	20	50.49225234029451	0
12	1123	10	42.33956059667305	0
12	1858	15	89.43785984344993	0
12	1753	15	94.8032767438472	1
12	1219	15	83.0041279413395	1
12	1971	30	64.82348521077554	0
13	1621	15	38.09482899123557	0
13	1458	40	67.27459924436758	0
13	1224	10	82.93735825625535	1
13	1568	20	62.33456367006566	0
13	1006	15	79.64663324171542	0
13	1851	30	79.28633456118177	0
13	1653	10	96.1831506992157	1
13	1812	10	52.460376477473986	0
13	1465	30	72.70690561270949	1
13	1092	30	58.71167708511358	0
13	1397	15	63.99316253435129	1
13	1006	30	62.338792708975404	0
13	1701	15	85.50836501327606	1
13	1488	30	67.94830390861964	0
13	1952	20	78.48153069696663	0
13	1985	15	74.94775723649873	1
13	1730	10	61.417147920547436	0
13	1703	40	57.75331980004806	0
14	1587	40	66.58852227893766	0
14	1811	20	74.10771420392265	1
14	1476	10	72.58675230848655	0
14	1718	10	59.6838762641663	1
14	1592	20	59.60854466692951	0
14	1953	10	59.73189766268008	0
14	1061	30	68.78045762526142	1
14	1904	15	80.26025032336666	0
14	1066	10	61.64301679803844	0
14	1232	15	81.84836343152506	0
14	1639	30	54.06279283545843	0
14	1204	40	57.38203343715239	0
14	1870	30	76.61215138393126	0
14	1093	10	45.311840262052215	0
14	1847	20	84.41427745801508	0
14	1714	40	81.25097285701057	1
14	1946	20	67.72991910382387	0
15	1313	20	54.292871749697085	0
15	1113	10	63.600758528637456	0
15	1330	20	76.2821816277681	1
15	1470	20	63.189391874301855	1
15	1715	30	67.32103884754693	0
15	1479	20	77.23938099505095	0
15	1038	15	70.11443074082052	1
15	1874	10	74.47573478702242	0
15	1048	10	87.67453953048803	0
15	1692	15	83.48230353023894	0
15	1440	15	66.66738186169577	0
15	1322	30	72.31110739330856	0
15	1717	40	76.80783411666296	0
15	1931	10	91.48942116381264	1
15	1988	10	42.93736353706443	0
15	1763	40	72.71022618232395	1
15	1333	20	59.835404842992816	0
15	1541	40	73.66928862915627	0
16	1992	15	86.34508114408436	1
16	1063	40	59.53746782761689	0
16	1369	20	44.65914369036263	0
16	1905	40	61.98796171569759	1
16	1039	20	71.44916332846033	0
16	1320	40	89.98402122467047	0
16	1548	30	93.71995336791954	0
16	1779	20	77.47379678377285	0
16	1194	20	87.9331101600699	0
16	1822	10	64.57955336171432	0
16	1491	40	65.76330671736306	0
16	1868	40	78.3003076571359	0
16	1656	30	41.15424880075198	0
17	1878	30	94.20973033420633	0
17	1994	20	60.612289792009946	0
17	1625	40	85.00632696687943	0
17	1446	30	82.36108149875513	0
17	1628	15	58.54816754778524	0
17	1861	20	53.94936436309547	0
17	1060	30	63.681733717823676	1
17	1198	40	67.0902742712278	1
17	1730	10	43.58154097165598	1
17	1799	30	60.12436359550138	0
17	1786	20	66.76416027836609	0
17	1900	20	80.3970756526577	0
17	1050	30	54.441332887139055	0
17	1416	40	55.755257957437834	0
18	1130	10	78.57973829319099	1
18	1520	15	72.4729591587362	0
18	1435	20	54.70836775632082	1
18	1431	30	58.987023768700524	0
18	1758	40	59.71908021642494	0
18	1771	30	70.89707004287075	0
18	1743	30	88.52714658331948	0
18	1404	15	52.225023090725685	0
18	1359	30	61.71069876189322	0
18	1874	40	67.52607600404667	1
18	1842	40	58.366948599114835	0
18	1520	30	86.452114946	0
18	1013	40	90.27748539380889	0
19	1987	20	63.29972875129793	1
19	1695	15	87.87224913596205	0
19	1793	10	56.576467995032246	0
19	1398	10	64.73533852175379	0
19	1843	10	82.82145630518045	1
19	1287	30	53.06023828041829	1
19	1127	15	94.66515154195022	0
19	1699	40	65.35385629943005	0
19	1608	40	73.21639918215539	0
19	1905	30	56.78465698328341	0
19	1769	20	44.73029699974665	0
19	1219	20	69.45690095308902	0
19	1446	10	80.72692753354453	0
19	1788	20	59.09306754220495	1
19	1095	30	61.14535331509621	0
19	1344	40	66.48684325901405	0
20	1384	40	75.07017108061123	1
20	1672	30	61.185872018391535	0
20	1422	30	62.338792708975404	0
20	1713	10	76.68263321129984	0
20	1088	30	62.058759125622544	0
20	1814	20	76.66007818549315	1
20	1493	15	79.39189929511487	0
20	1573	15	70.05137495466815	1
20	1143	10	89.06702879011569	0
20	1232	15	56.02378283621633	1
20	1334	20	58.71167708511358	1
20	1019	20	67.62089891292953	0
20	1152	20	69.70848117136319	1
20	1412	30	59.914820513382615	0
20	1044	30	51.63106739257961	1
20	1753	20	94.31724979994517	0
20	1251	30	61.55480543091195	0
21	1294	15	50.897724166513726	0
21	1433	40	65.55602692344868	1
21	1483	15	56.69731991377227	0
21	1616	15	49.44894537489337	1
21	1815	10	84.07854824984386	0
21	1419	20	49.227807003102214	0
21	1465	10	71.64327441168896	1
21	1361	20	55.757345821260344	0
21	1961	15	90.52222664033225	0
21	1621	20	48.53914839512093	0
21	1924	15	95.36905420971635	0
21	1239	40	81.52972561941054	1
21	1362	15	62.338792708975404	0
21	1709	10	63.02314809982288	1
21	1302	15	72.7264729406952	0
21	1588	30	77.59606327420451	0
21	1021	30	55.9908126793325	0
21	1167	20	81.26614157826441	0
21	1426	30	50.91026042671731	1
22	1514	30	75.0854804070952	1
22	1660	20	51.933680291973545	0
22	1214	10	76.08328139479367	0
22	1663	30	49.163444052580346	0
22	1713	30	63.808630573201	1
22	1244	10	61.06495010817435	1
22	1634	20	44.880374310202384	0
22	1347	20	71.89045272249263	1
22	1746	10	64.80428658962859	0
22	1736	30	54.06805750904425	0
22	1805	15	82.85852357127781	0
22	1757	10	70.39150641623996	1
22	1615	20	85.00632696687943	0
22	1100	15	66.90457985842728	1
22	1188	20	43.971144968243244	0
22	1720	10	61.25719316448054	0
22	1600	20	67.44263190488657	0
22	1059	10	53.294449194403114	0
22	1857	15	49.55249225151503	0
22	1353	10	64.82295398987634	0
22	1400	10	57.46972878533473	0
23	1036	30	46.547228830182526	0
23	1303	10	71.37208539675692	0
23	1117	30	43.21446087801536	0
23	1104	10	39.801267441556185	0
23	1187	40	43.58675790006706	0
23	1033	40	66.3394775979498	0
23	1044	15	59.36732667960552	0
23	1162	40	76.30094517100467	0
23	1331	10	50.0148963063807	0
23	1276	40	39.22168002252006	0
23	1671	10	50.70774661181011	1
23	1035	30	81.04861348812044	0
23	1615	40	60.790406317738906	1
23	1031	30	52.89048315279477	0
24	1618	20	70.91615414769126	0
24	1325	15	70.40773314932093	0
24	1763	10	64.74606588524456	1
24	1360	10	39.17278149371811	0
24	1807	20	49.493961144463846	0
24	1330	15	65.39104167859762	0
24	1393	20	56.40611771458778	0
24	1432	40	90.27748539380889	0
24	1830	30	69.45690095308902	1
24	1423	30	82.18748210137204	0
24	1071	10	60.42235482089063	0
24	1582	10	47.95527603162113	0
24	1164	15	56.86350680633947	0
24	1975	15	52.80864271199333	0
24	1107	30	45.41813588967726	1
24	1532	20	75.71975051810716	1
24	1520	40	56.292845756560226	0
24	1801	15	63.700880924298964	0
25	1035	30	73.59703968791558	0
25	1298	20	78.02212854936579	0
25	1440	20	58.749274471366064	0
25	1791	40	47.06731333956024	1
25	1172	40	37.78850566787353	0
25	1602	20	50.929067391031325	0
25	1348	40	63.06167628430115	0
25	1771	30	64.00192820726988	0
25	1287	40	86.73278987458778	1
25	1931	30	65.46262932149203	1
25	1731	30	92.5211058486595	0
25	1835	40	88.57706537291524	0
26	1779	15	78.23120108340038	1
26	1539	40	73.72569827517312	1
26	1318	40	56.37115215827812	0
26	1664	15	87.40347951503506	1
26	1089	10	51.754828432673804	1
26	1079	40	76.94934003890404	0
26	1802	40	64.03151381751105	0
26	1328	40	65.67646543571244	1
26	1498	10	91.29924020284932	0
26	1899	30	64.32927908669733	1
26	1196	20	66.3258924141567	1
26	1786	30	90.97269932524449	0
26	1070	40	65.10134424470291	0
27	1068	30	69.6996476601218	0
27	1607	40	69.19632832900936	0
27	1129	30	73.79215296192166	0
27	1659	30	79.45616968076361	0
27	1676	30	81.68206145047407	0
27	1588	10	75.94144708281998	0
27	1354	15	67.25777025409678	0
27	1114	20	64.95351570338093	0
27	1096	10	71.35885982875884	0
27	1082	30	84.58353904480238	1
27	1119	20	48.45260342878184	0
27	1026	40	63.56178410093666	0
27	1375	20	59.108072552483435	0
27	1713	15	58.82260719305211	0
27	1859	20	48.25671560724303	1
28	1322	10	61.3872189282948	0
28	1213	10	70.65803620036641	1
28	1475	30	59.638696939622164	0
28	1587	10	56.386527961946626	0
28	1543	20	68.32091706010917	0
28	1239	15	75.91307424829584	1
28	1654	30	70.13661862876987	1
28	1985	15	41.29950927562421	0
28	1742	20	68.32091706010917	0
28	1229	15	63.34099066218928	1
28	1916	15	59.13858861686352	1
28	1378	15	48.998338553604626	0
28	1355	30	87.29497665946155	0
28	1619	30	54.92614511151235	0
28	1131	15	71.08587957275654	0
28	1812	15	72.32023835983641	1
28	1172	10	56.93079558454254	0
28	1286	40	46.565357271384244	0
28	1373	15	71.35885982875884	1
29	1967	10	82.36108149875513	0
29	1070	15	68.60248753840514	0
29	1735	15	65.48665371266866	1
29	1624	10	47.268147205980874	0
29	1197	10	65.58468439412727	1
29	1932	10	79.59024790747429	0
29	1058	10	84.42043459084539	0
29	1458	20	65.41423227970768	0
29	1686	10	70.40773314932093	0
29	1957	30	64.90649188836366	1
29	1204	15	65.09196942616934	0
29	1361	40	79.42599713294899	0
29	1109	30	61.1052532452464	0
29	1550	10	44.32202956195226	0
29	1144	20	46.361886906696476	1
29	1592	20	46.26401895042395	0
29	1555	40	96.34803158217218	0
29	1671	40	70.64608308098859	1
29	1247	30	68.44855681474742	0
30	1451	30	58.561178798040714	0
30	1578	15	71.38927237657978	0
30	1582	10	50.65106887527347	0
30	1241	30	72.21570283163305	0
30	1597	10	61.417147920547436	0
30	1591	40	88.15956769748719	0
30	1473	10	53.09984838104283	0
30	1597	40	76.28444868013038	0
30	1790	40	90.01243786958453	0
30	1735	10	75.45204606702978	0
30	1887	15	73.85882355521481	0
30	1974	10	60.67605636902017	1
30	1437	40	81.88359054245478	1
30	1743	30	64.28953242026846	1
30	1570	40	65.93276578080048	0
31	1734	40	42.730024629794364	0
31	1632	10	88.11552788083972	0
31	1883	10	64.6370408286439	0
31	1074	15	73.18672665803422	0
31	1367	20	64.05215980886513	0
31	1384	15	64.78183393090909	1
31	1458	15	62.035981865101114	0
31	1919	30	93.81573634312858	1
31	1593	10	48.78785378927226	0
31	1597	40	66.49442095073803	0
31	1243	30	70.72379615331705	1
31	1684	30	78.32456389418459	0
31	1154	20	64.92007862321228	1
31	1042	40	74.18007120961781	0
31	1422	20	67.4557817889	0
31	1917	20	58.83749068796116	0
32	1351	10	80.19891841790334	0
32	1771	30	89.62581992679179	0
32	1430	40	59.522085306885366	0
32	1065	10	58.23285195963106	0
32	1190	40	75.434733227246	0
32	1639	10	64.80428658962859	0
32	1711	40	71.09810316648414	0
32	1670	10	50.379344720178466	0
32	1775	10	87.98731621497114	0
32	1538	30	44.18722791955282	0
32	1952	10	53.707517789407916	1
32	1294	10	60.55225972107688	0
32	1435	30	81.51139789595528	0
32	1841	15	56.67169145655469	0
32	1849	30	58.366948599114835	0
32	1373	20	84.67501017035084	0
32	1930	30	70.98004892982141	1
33	1054	40	60.91213763470802	0
33	1036	30	57.92102881521612	1
33	1322	40	80.24516932237603	0
33	1319	40	61.510370812406336	0
33	1890	30	53.47817999038119	0
33	1263	15	69.0218750681642	0
33	1848	10	94.51698882682349	0
33	1855	15	54.27571911533852	1
33	1430	15	55.53940759831906	1
33	1822	40	42.730024629794364	0
33	1581	30	74.44233682373837	0
33	1895	15	53.38173848416457	0
33	1455	40	59.25360136966077	0
34	1032	30	59.13375259597803	0
34	1291	40	59.49683206747147	0
34	1246	10	70.82061708391393	0
34	1137	40	65.993276870958	1
34	1441	20	48.752473860710985	0
34	1210	10	70.89707004287075	0
34	1912	20	79.26047501485017	0
34	1705	10	74.84920707252913	1
34	1626	40	40.01705117210024	0
34	1098	30	60.065344367383666	1
34	1046	10	74.19081830883779	0
34	1401	20	47.69201247568649	0
34	1912	10	70.83269077254137	0
34	1642	40	43.91862739945717	0
34	1894	20	48.55778693964936	0
34	1393	20	75.71975051810716	0
35	1272	20	51.557282081355254	1
35	1191	10	74.3347605207464	1
35	1200	40	66.00017845316336	0
35	1314	30	66.35254852657619	1
35	1634	15	67.45643548192663	0
35	1743	30	89.58138618851831	0
35	1058	20	73.83539346190292	0
35	1999	10	69.8054988825804	0
35	1615	15	55.70262782012772	0
35	1077	20	54.84108480877585	1
35	1666	30	93.27119386377795	0
35	1172	30	75.0854804070952	0
35	1191	40	56.10985463918875	0
35	1283	15	89.15560692147098	0
35	1414	15	64.90649188836366	0
35	1299	40	75.91307424829584	0
36	1364	20	60.28549921016629	1
36	1237	40	60.75094611549805	0
36	1267	20	46.32085249339306	0
36	1304	20	63.99316253435129	0
36	1580	10	71.61361055312435	0
36	1782	15	64.5863384735438	0
36	1020	10	70.53573478107057	0
36	1027	20	89.62292096735263	0
36	1881	20	41.79233105808956	0
36	1178	30	56.52592738510235	1
36	1071	10	53.24630744127579	0
36	1511	10	54.92614511151235	1
36	1054	15	62.035981865101114	1
36	1852	40	85.36017098806825	0
36	1172	20	61.43533206664161	0
36	1406	20	64.08548683567554	0
36	1830	30	66.16812341616935	0
36	1291	20	69.12636515726469	0
37	1882	15	82.8662370792582	0
37	1982	30	68.32091706010917	0
37	1047	20	60.306843047572755	1
37	1171	40	74.26824290527969	0
37	1105	40	68.42377695945521	1
37	1908	30	91.34651139847055	1
37	1149	10	62.41729955026973	0
37	1366	10	60.75094611549805	0
37	1751	40	51.75345172566723	0
37	1414	30	61.64301679803844	1
37	1819	10	62.69587328953161	0
37	1473	20	62.32247895124541	0
37	1424	30	45.53584638047721	1
37	1910	20	56.85704968022425	0
37	1361	15	67.45074755057753	1
38	1903	40	70.77929804885567	0
38	1458	10	68.25063128649418	0
38	1649	15	90.99664174253574	0
38	1393	40	48.65832150272406	1
38	1669	20	72.50768226115599	0
38	1183	10	74.29431583813032	1
38	1879	15	47.38207488007471	1
38	1296	30	70.53573478107057	0
38	1475	10	56.47409094330899	1
38	1874	20	59.3206542686919	1
38	1734	20	82.36108149875513	0
38	1582	20	54.422588831127435	0
38	1590	20	42.195528997374	1
38	1165	30	49.905719007800954	0
38	1047	30	88.93103581586612	0
38	1627	40	56.576467995032246	0
39	1405	20	79.47380985732133	0
39	1044	40	80.24625653883032	1
39	1109	30	91.08746332779913	1
39	1189	20	59.035080120000494	0
39	1557	10	57.837285760739064	0
39	1135	15	48.514024998030195	0
39	1435	30	67.50572251682796	0
39	1206	20	78.85923135717032	0
39	1732	10	46.881132727905275	0
39	1442	20	54.794330611762206	1
39	1332	15	76.75569169236724	0
39	1653	30	59.6838762641663	0
39	1221	20	65.40554418685187	0
39	1551	15	97.67350700888169	0
39	1230	30	62.07346833092819	0
39	1878	30	90.99664174253574	1
39	1629	30	60.86765263683412	0
40	1072	10	87.44541202285336	0
40	1874	10	49.011466723124634	1
40	1502	40	83.08384473484166	0
40	1018	20	75.0854804070952	0
40	1237	40	51.08624744993328	0
40	1092	15	69.45690095308902	1
40	1152	30	55.04048196562664	0
40	1972	10	68.24739071833042	1
40	1009	10	64.05215980886513	0
40	1316	40	52.035109504357344	0
40	1205	20	91.34727604806814	1
40	1403	30	90.80962486756569	0
40	1275	15	59.307602913714106	0
40	1020	15	53.29842483298547	0
40	1372	30	61.39007083257939	1
40	1428	20	71.41785962671825	1
40	1302	15	55.329130902068655	0
41	1267	40	65.48665371266866	1
41	1869	20	56.576467995032246	0
41	1574	10	68.00238133045403	1
41	1331	30	62.642918139509	0
41	1167	40	74.14548749855057	1
41	1898	10	74.39321962423624	0
41	1258	10	62.25330298317851	0
41	1423	30	59.650997019781	0
41	1289	40	58.5218750984455	0
41	1359	30	58.6562586516901	0
41	1820	10	85.43820482896992	1
41	1413	20	45.06377659776348	0
41	1252	30	72.52448500382474	0
41	1106	10	81.99298042957321	0
41	1320	20	70.90791064193147	0
41	1078	30	55.755257957437834	0
42	1218	40	54.91621245195829	0
42	1688	20	78.1751312928915	0
42	1225	15	56.40728851681065	0
42	1028	10	54.06805750904425	0
42	1451	30	76.39003059055551	0
42	1610	30	66.32295744376655	0
42	1125	40	91.48942116381264	0
42	1728	15	49.738691899291204	1
42	1359	10	63.8518282639664	0
42	1711	40	63.18804220498913	0
42	1314	15	81.32278088769604	0
42	1147	30	89.62581992679179	0
42	1864	15	76.83245911143794	0
42	1815	30	95.79693941005971	0
42	1222	10	72.01755910582628	0
42	1812	20	40.01705117210024	0
43	1525	40	42.65305711491462	0
43	1981	15	65.54160938405957	0
43	1591	30	50.65106887527347	0
43	1951	10	66.69981248407939	0
43	1195	15	71.25999164433179	1
43	1423	40	69.96737995540354	0
43	1106	30	46.8829328308508	0
43	1897	20	57.84592861582981	0
43	1548	15	73.66928862915627	0
43	1547	15	78.23120108340038	0
43	1243	10	84.30132509647257	0
43	1599	40	93.56750980827056	0
43	1638	15	64.52483870787546	0
43	1606	10	95.08663734852108	0
43	1476	20	55.97552424755183	0
43	1899	15	39.22168002252006	0
43	1090	40	45.17021722090856	0
44	1629	15	65.93581367705187	1
44	1575	10	77.52582887081952	1
44	1303	10	59.04535945827909	0
44	1159	20	66.20968992390797	0
44	1805	15	70.77929804885567	0
44	1647	40	76.88186031946742	0
44	1213	40	61.920292278664945	0
44	1456	40	44.513274557698615	0
44	1880	20	61.28549920519434	1
44	1632	15	85.44526134472538	0
44	1732	40	73.79215296192166	0
44	1657	30	84.97287946654774	1
44	1209	15	70.03316841094863	1
44	1088	20	61.1052532452464	1
44	1944	10	80.9975548634916	0
44	1517	10	77.23938099505095	0
44	1769	40	91.15920984010386	0
45	1175	15	74.22547786433026	0
45	1931	15	86.67535419377995	0
45	1552	10	52.33053411107834	1
45	1628	30	65.51834941221328	0
45	1115	10	71.39136773359218	0
45	1616	40	49.90081578705386	0
45	1155	10	54.35464720606372	0
45	1205	15	67.46174149089588	0
45	1162	15	44.791865137301755	1
45	1859	30	71.00334769703417	0
45	1775	40	54.301570389587326	0
45	1500	10	55.41735181856562	0
45	1409	15	54.40440464334642	1
45	1657	15	65.47782971389134	1
45	1895	20	65.16796399387385	0
45	1729	30	78.83724970109016	0
45	1046	40	56.21799391824456	1
46	1588	20	85.03426842462525	0
46	1562	30	93.80009331711129	0
46	1861	30	46.26401895042395	0
46	1302	15	57.84592861582981	0
46	1660	40	44.73029699974665	0
46	1912	10	66.08663477065281	0
46	1748	15	59.17582330517537	1
46	1827	10	81.75271109606037	1
46	1197	10	52.958669126749925	1
46	1084	30	73.41924488908305	0
46	1250	40	60.183843608490434	0
46	1353	20	51.7484094969373	0
46	1327	30	48.319259290913664	0
46	1130	30	69.27937890445737	1
46	1798	10	63.8518282639664	0
46	1662	15	77.3975682518248	0
46	1253	15	74.7853209823389	0
47	1429	20	53.543126327055376	0
47	1517	20	71.94776771992649	0
47	1568	40	59.4831188685572	0
47	1596	15	59.33990373647277	0
47	1611	10	80.23026584227927	0
47	1761	20	44.73029699974665	0
47	1392	10	72.24145175798876	0
47	1984	40	71.04990275265473	0
47	1512	15	55.18109827078735	0
47	1709	20	85.36017098806825	0
47	1465	40	53.05670716970945	0
47	1639	20	71.72339049071677	1
47	1684	15	75.91307424829584	0
47	1094	40	55.81461834542225	0
47	1410	15	57.0093427335144	1
47	1292	10	90.65752042817965	0
47	1004	20	67.8576372770311	0
48	1140	15	74.22547786433026	0
48	1178	10	52.33053411107834	0
48	1397	30	77.59606327420451	0
48	1208	30	43.21446087801536	0
48	1531	15	52.44669753524835	0
48	1069	30	88.09493216181289	1
48	1256	30	77.2431867898278	0
48	1198	20	54.301570389587326	1
48	1274	30	51.7484094969373	1
48	1790	20	68.28923319296064	0
48	1210	40	62.28520485070531	1
48	1673	20	72.7264729406952	1
48	1860	40	69.89208726855693	0
48	1432	40	64.95351570338093	0
49	1356	20	72.24003368111275	0
49	1660	40	68.74708760764946	1
49	1992	40	73.2158246459271	1
49	1301	40	68.2617643984717	1
49	1591	15	68.39183419449806	1
49	1665	30	80.72299392126988	0
49	1116	30	54.85630406631781	1
49	1332	15	47.921632384258416	0
49	1458	15	64.44355389796814	1
49	1282	30	71.9700385834194	1
49	1745	10	82.75749969035196	1
49	1086	15	68.47483419541237	0
49	1747	40	77.70983059100479	0
49	1052	15	64.44355389796814	0
49	1722	40	85.38611034457759	0
50	1542	10	46.8829328308508	0
50	1416	10	74.48074110789925	0
50	1987	20	70.6762244148207	0
50	1714	30	45.53584638047721	0
50	1818	30	62.468818499288616	0
50	1609	40	74.12873706534074	0
50	1720	10	48.65832150272406	0
50	1992	10	53.85454988661244	1
50	1103	30	56.35228147748737	0
50	1271	15	70.59526453195585	0
50	1436	20	61.1052532452464	0
50	1645	40	75.50476298289568	1
50	1468	10	54.84108480877585	1
50	1143	20	54.8133657217183	1
50	1625	30	61.12520248975808	0
50	1885	20	71.12966468930411	0
50	1259	20	59.446290242973376	0
51	1947	40	68.03121117923901	0
