StudentID	ModuleCode	Credits	Result	PassForProgress
28	1161	20	45.88289444014853	0
28	1339	40	52.32019082618352	0
28	1299	10	61.03726196942844	0
28	1122	20	66.69738348565485	0
28	1963	30	76.05725427076439	0
28	1317	40	61.740586764799446	1
28	1693	10	68.2285034684208	1
28	1564	15	66.3405477222978	1
28	1876	10	82.85259574803086	0
28	1685	10	58.60140885009088	0
28	1719	40	43.65541015283927	0
28	1765	40	43.27149020435427	0
28	1617	10	80.56490659946614	1
29	1280	40	52.1838873691774	0
29	1015	30	89.15320071247403	0
29	1279	20	78.40971037651536	0
29	1284	30	91.55065856528306	0
29	1353	10	60.52716879827851	1
29	1467	40	73.55106143956066	0
29	1111	15	66.23186119753512	0
29	1993	15	87.21476510925926	1
29	1074	20	53.21684201355122	1
29	1845	15	57.988040179199515	0
29	1091	15	38.43141151255186	0
29	1896	20	52.58970245429488	0
29	1065	30	72.0103449459357	0
29	1784	30	47.89726374515884	0
29	1881	10	84.41187342156894	0
29	1320	30	71.81748521903107	0
30	1113	20	83.3476954905896	1
30	1109	40	44.352845056871175	1
30	1891	15	68.23639427196113	1
30	1356	10	56.98757117690817	0
30	1052	15	52.270276203481565	0
30	1772	15	51.55611097486384	0
30	1897	40	81.66571215405656	0
30	1679	40	67.44542599654145	0
30	1552	30	47.97180668613954	0
30	1927	15	54.936825679295644	1
30	1998	20	95.39236802282137	0
30	1797	10	60.381328220678796	1
30	1344	40	89.33867318727293	0
30	1732	10	56.00759879133793	1
30	1883	40	58.62014128553682	0
31	1013	40	60.62226098718582	0
31	1798	40	61.50362095733826	1
31	1229	10	66.83284313181805	0
31	1016	15	58.880581459924066	0
31	1115	10	70.1251411842936	0
31	1813	10	44.389776684072515	0
31	1910	40	70.31028213193933	0
31	1383	10	58.046950425146306	0
31	1835	15	52.68459918042349	0
31	1335	20	53.44490896347388	1
31	1595	30	44.36956410808983	0
31	1712	10	73.7165095182454	0
31	1012	15	67.75993795951153	0
31	1253	40	55.56299236325981	0
31	1581	15	56.99635845740839	1
31	1174	40	67.56498598836083	0
32	1404	20	79.81479218104975	0
32	1115	10	70.25982328531431	0
32	1964	40	59.10956439015827	0
32	1723	10	73.86862018854562	0
32	1040	40	67.22552484865221	0
32	1623	20	60.34798013908704	0
32	1370	15	61.93017332053956	0
32	1012	30	81.45485874832411	0
32	1473	10	55.448139569873156	0
32	1676	30	62.94133456162865	0
32	1565	40	69.136436515895	0
32	1862	30	60.557516805911504	0
32	1819	10	58.421389858632345	0
32	1619	15	82.47394672577911	0
32	1897	40	70.33027809673202	0
33	1251	40	76.7897849700174	1
33	1072	15	85.14061219317473	1
33	1726	40	58.06211907418849	0
33	1597	20	65.83373368395124	0
33	1859	15	69.39677337941333	0
33	1854	20	64.56424410579928	0
33	1087	40	48.402251078955565	1
33	1812	15	47.03087229254025	0
33	1749	15	85.26842676419363	1
33	1903	10	37.32107538976565	0
33	1064	10	72.91509367859678	1
33	1745	40	59.10956439015827	0
33	1774	10	79.03988181174033	1
33	1881	40	53.090951375850764	1
33	1712	30	74.5870273589754	0
34	1904	40	57.919612686488286	1
34	1459	20	41.960091956761325	0
34	1952	40	81.64796952433531	0
34	1677	30	63.85773512454154	1
34	1620	40	81.45485874832411	0
34	1843	20	64.72075887049343	0
34	1417	15	88.47340653791758	0
34	1429	20	90.88134765343831	1
34	1199	15	89.37219853280632	0
34	1216	30	84.82465128445627	0
34	1240	20	85.14061219317473	0
34	1547	15	80.32085416631844	0
34	1760	40	50.80478095825579	1
34	1982	30	62.837867798682105	0
35	1656	30	55.86445377309092	0
35	1412	20	55.79694857491098	0
35	1859	40	79.60804736408465	1
35	1540	40	89.45363111442647	1
35	1566	20	50.57361811657562	0
35	1011	15	78.81043836570323	0
35	1874	10	49.98627714635171	0
35	1891	30	89.33867318727293	1
35	1318	15	67.47843046215587	0
35	1765	40	36.74845115447588	0
35	1820	40	52.58818834263375	0
35	1182	40	62.63530520018796	0
35	1880	30	67.18891210917917	1
36	1915	15	81.35147010435114	0
36	1095	10	81.13162706328279	0
36	1261	40	43.27149020435427	0
36	1474	20	55.77274944991913	0
36	1709	40	60.56696618665361	0
36	1031	15	81.91360208389403	0
36	1539	10	81.74870832197502	0
36	1482	20	44.352845056871175	0
36	1974	15	40.21743449423052	0
36	1981	20	63.247897757664504	0
36	1784	40	86.79965009968379	0
36	1926	30	66.23186119753512	1
36	1349	40	64.8887074416208	0
36	1860	30	74.88565566933282	0
36	1810	20	45.115938087206736	0
37	1691	20	73.86862018854562	0
37	1961	40	57.06778721610077	0
37	1605	20	52.080483748495595	0
37	1923	10	74.43807489626457	0
37	1906	40	67.77600765177442	1
37	1661	15	57.794514029458526	0
37	1310	20	57.919612686488286	0
37	1950	15	61.861336042391194	0
37	1191	20	59.23076695369443	1
37	1152	10	64.7028194540948	1
37	1042	20	46.91575641674638	1
37	1679	40	57.640225370413376	0
37	1890	40	65.67710617279184	0
37	1287	10	44.296130591909694	0
37	1745	30	60.822336389525084	0
37	1299	10	86.37084946603203	0
38	1437	15	60.23257665698592	0
38	1354	10	48.61220502427961	1
38	1741	40	54.42065758380538	0
38	1656	30	52.90503819472759	1
38	1652	20	51.866491802741194	0
38	1136	20	95.47121799767595	0
38	1215	15	39.346816253429296	0
38	1836	30	52.1228796899903	0
38	1707	20	59.17777172227427	0
38	1151	40	62.074131370722036	0
38	1228	20	38.935308043809094	0
38	1104	40	72.33247518795572	1
38	1256	10	70.83445365431083	1
38	1359	10	72.201964137013	0
38	1683	15	77.55034744960452	1
38	1483	20	85.00816585756726	0
38	1096	30	44.72929695395392	0
39	1439	40	69.47490622394857	0
39	1131	30	56.902068265828326	1
39	1329	10	51.96438778061405	0
39	1346	20	70.20421243538112	0
39	1937	40	92.86065167891401	0
39	1813	30	65.14251042522648	0
39	1556	15	64.99820010531218	0
39	1986	40	41.31530595541698	1
39	1166	15	42.986129298193134	0
39	1303	30	80.50259480258671	0
39	1072	15	52.046774176560234	0
39	1427	20	58.027660227577485	1
39	1098	20	53.11199873884624	0
39	1872	10	69.47490622394857	0
39	1851	20	59.87433033244322	0
39	1610	40	91.54458734047937	0
40	1419	30	72.46744377737897	0
40	1570	40	60.763409369846634	0
40	1383	30	65.93949452939644	0
40	1167	40	61.42774255766407	0
40	1903	10	82.32163596637008	0
40	1527	40	40.08463976289139	1
40	1592	40	40.120658918113165	0
40	1466	40	93.45034286949851	0
40	1754	40	73.81132361302406	1
40	1958	15	47.536330348470216	0
40	1695	40	61.50362095733826	0
41	1775	40	63.3527975655729	1
41	1821	20	57.946913223381515	0
41	1056	10	83.68919633496145	1
41	1886	30	77.61075930774797	1
41	1147	30	89.33867318727293	0
41	1158	30	69.76008556432207	0
41	1543	15	64.37442523030981	0
41	1728	15	74.583527478911	1
41	1297	20	61.45538443131231	1
41	1157	30	59.12535010997373	0
41	1548	15	44.29509153310544	0
41	1406	20	78.27075634736772	0
41	1970	40	55.605012466871116	0
41	1177	15	47.47260934812148	0
41	1043	20	71.39905962573496	0
41	1885	10	78.81043836570323	0
42	1561	40	69.48190327203561	1
42	1290	30	76.7411030514202	0
42	1806	30	50.70816929443973	0
42	1208	20	58.691777509582316	0
42	1154	15	45.91053861714997	1
42	1266	10	54.01644082500564	0
42	1590	15	62.9046897387853	0
42	1676	30	98.39110249438714	0
42	1990	40	70.37442764844498	0
42	1118	10	45.082612025004934	1
42	1828	15	77.79392851334268	1
42	1036	20	62.539729290950206	1
42	1256	40	78.09594697346817	0
42	1492	20	63.274499520270865	0
42	1627	30	82.6003240381082	0
43	1004	20	67.93546460226061	0
43	1612	40	60.696102421203676	0
43	1646	30	55.84080926934152	0
43	1052	20	88.69482866021565	0
43	1049	10	65.93949452939644	1
43	1434	40	56.24208513580932	0
43	1622	10	86.04967593620718	0
43	1113	15	90.96082475144257	1
43	1525	10	47.053297216133146	0
43	1294	30	84.31616710152603	0
43	1779	15	66.38211014500135	0
43	1563	10	72.75175827171547	1
43	1823	15	62.358404536282194	0
43	1668	20	57.34067449236156	0
43	1544	10	72.4596612365977	0
43	1766	10	73.35799291899818	0
43	1656	40	57.74580864398269	1
43	1935	10	61.464029262771234	0
43	1834	30	62.65172613661105	0
44	1684	30	63.269456391538476	1
44	1931	10	70.08283583936226	1
44	1239	40	91.3017341668843	0
44	1814	15	77.16007757492679	0
44	1634	30	80.44946160209467	0
44	1281	30	82.56770668841443	0
44	1875	30	66.5421956667578	1
44	1785	40	53.76679369040629	0
44	1939	20	79.10728830615173	1
44	1707	40	60.706155106100574	0
44	1213	30	82.41627360499172	1
44	1265	20	85.68377539369685	0
44	1525	20	86.97418855497351	0
44	1338	30	64.60822553589158	0
45	1782	40	78.76987388539757	1
45	1797	10	54.15922347893685	1
45	1189	20	48.83265361609435	1
45	1666	20	79.85952958385684	0
45	1657	40	53.57458364398847	1
45	1480	15	82.10306656897548	0
45	1918	30	56.53330784144518	0
45	1556	20	72.1963994619587	0
45	1948	10	73.19503390224602	0
45	1912	30	54.477611699785996	0
45	1477	15	40.549580514014345	0
45	1855	30	54.43784009776496	0
45	1240	30	84.99248104513974	0
45	1910	20	66.8818561918403	1
45	1351	40	57.202230272745226	0
46	1230	10	65.55993264261834	1
46	1741	10	56.68728754451456	0
46	1175	20	63.440090972161485	0
46	1251	20	90.01756168859751	0
46	1114	10	83.68919633496145	0
46	1377	15	62.494868402169	0
46	1002	30	73.17321485683135	0
46	1976	10	62.29693276331586	0
46	1200	40	58.29545503668115	0
46	1886	15	56.278752693330645	1
46	1493	10	65.67700529409795	0
46	1530	20	56.786055115752816	0
46	1741	40	52.080483748495595	1
46	1809	20	56.902068265828326	0
46	1501	40	63.328498282449274	0
46	1750	10	52.220681633694475	0
46	1575	40	59.24551817828487	0
47	1578	40	88.2738115090578	1
47	1615	15	66.20089724711426	0
47	1142	40	65.98566083431234	0
47	1889	40	66.37168164754335	0
47	1042	30	71.82018447861692	0
47	1574	20	65.67710617279184	0
47	1724	15	60.444588152342554	1
47	1510	40	51.24748756753779	0
47	1728	10	88.2738115090578	0
47	1294	15	58.418345008432624	0
47	1356	10	39.03801139466812	0
47	1110	20	63.47170700594036	0
47	1310	40	54.25592722745331	1
47	1331	40	45.17953649615893	1
48	1859	20	57.73325406439278	0
48	1332	40	61.30301928899102	0
48	1165	15	92.91246760770252	1
48	1182	40	64.07979968415195	0
48	1884	15	73.08992006283427	0
48	1362	30	54.56520820346234	1
48	1963	40	48.38761400390703	1
48	1569	15	66.23330084814356	0
48	1756	40	61.1954945172988	0
48	1258	20	50.70816929443973	0
48	1026	40	57.33972660785177	1
48	1293	30	54.98262228812192	0
48	1443	15	81.91336461969355	1
49	1515	30	78.30967851051729	1
49	1662	40	64.22978012635478	0
49	1881	10	79.41518352004485	0
49	1362	30	86.20376219934904	0
49	1647	20	59.720894212315486	0
49	1734	15	63.17084843135505	1
49	1834	40	83.68919633496145	0
49	1258	15	60.141640179394074	0
49	1217	15	77.33962762944597	1
49	1345	20	60.87429598833721	0
49	1338	15	57.54776514421811	0
49	1432	30	71.64958405723596	0
49	1356	30	87.47548225557966	1
49	1659	15	49.67203090189305	0
49	1362	40	39.96139378691711	1
50	1046	40	55.448139569873156	0
50	1572	30	69.42326739152247	1
50	1981	10	91.33763867550958	0
50	1114	10	44.78511247636392	0
50	1596	20	91.86253937796208	0
50	1458	20	74.13526284484061	0
50	1330	30	57.74580864398269	1
50	1323	40	79.70230897150712	0
50	1703	30	73.53981987722074	1
50	1905	40	73.86862018854562	0
50	1511	20	56.00614314687522	0
50	1412	10	62.71029303452876	0
50	1615	15	58.85211989564651	0
50	1370	20	59.291314812359744	1
50	1048	15	78.32565504921939	0
50	1919	20	56.00614314687522	0
51	1029	20	51.666458535993925	0
51	1343	10	76.90671209039341	0
51	1218	10	57.577044122604676	0
51	1743	40	54.163738685275916	1
51	1281	30	91.34030899138732	0
51	1841	30	79.67495722452476	0
51	1309	20	80.52662013755643	0
51	1873	15	82.10822995414016	1
51	1934	20	52.409286680394835	0
51	1411	15	52.45893946810906	0
51	1106	40	56.83480608504231	1
51	1921	40	54.548077588137524	0
51	1691	30	87.59160386882947	0
51	1287	15	36.7439420432958	0
51	1254	15	74.86583275571749	0
51	1912	10	76.44472426568328	0
52	1071	10	84.25428741258229	0
52	1857	30	69.66603808380675	1
52	1174	30	89.92077192954227	0
52	1479	10	72.81717304606491	0
52	1385	40	66.66895748373858	0
52	1214	40	60.212055018323454	0
52	1344	15	86.6088453191357	0
52	1969	20	58.47243428902679	0
