StudentID	ModuleCode	Credits	Result	PassForProgress
3	1647	40	68.24279521821087	0
4	1474	15	68.40226593257542	0
4	1406	30	83.07580908303741	0
4	1684	40	76.57249663886594	0
4	1237	15	48.60001565504559	0
4	1602	10	41.45188961117147	1
4	1739	40	87.55865620856304	0
4	1286	30	56.068632585604895	0
4	1925	15	84.93357908320921	0
4	1966	30	60.65901335767994	0
4	1564	40	56.09317280765396	0
4	1723	10	87.9464246423243	0
4	1425	40	72.18757347612978	0
4	1612	10	67.44554586990299	0
4	1003	30	46.62341167822819	0
4	1751	40	75.29958896275338	0
5	1192	30	50.00086760781683	0
5	1452	20	59.16789129614171	0
5	1889	15	43.70547502776933	1
5	1856	40	49.44917052268468	0
5	1635	10	81.36448077946449	0
5	1491	40	75.12268008751961	0
5	1777	10	84.77655699514837	0
5	1592	20	65.30867752469626	0
5	1499	15	77.34502725431672	0
5	1303	40	54.24533329673889	0
5	1955	20	69.42855492690614	0
5	1133	30	80.99636520626069	1
5	1072	30	93.94799218309998	0
5	1298	15	73.77142327979736	0
5	1147	30	75.6036496622132	0
6	1044	40	72.87142105508845	0
6	1219	40	59.71759751338794	0
6	1588	15	59.10370039647256	0
6	1954	30	45.70754579436152	0
6	1545	10	58.8135035668028	0
6	1491	30	63.06927823467132	1
6	1146	40	66.43466013356274	0
6	1368	15	52.17597200107932	0
6	1525	40	68.78447604592625	0
6	1302	10	42.98979458324345	1
6	1182	20	49.81082090702603	0
6	1107	20	72.76680804139843	0
6	1656	30	54.985468254067484	1
6	1698	20	54.5866442627581	1
7	1137	15	55.08104294227738	0
7	1353	30	84.42910291225726	1
7	1605	30	47.87057228089439	0
7	1438	15	66.53407123438636	0
7	1116	15	81.89352639464784	0
7	1550	30	62.62811641407904	1
7	1968	10	42.94904897770666	0
7	1533	40	38.823018807662415	1
7	1752	15	52.796689430378954	0
7	1635	40	81.2953227651276	0
7	1378	15	50.932757000569076	1
7	1044	40	68.83698460024482	1
7	1173	40	83.70676975184446	1
7	1287	30	57.67466913898575	0
8	1714	30	53.846713855655125	0
8	1173	10	68.21764434384289	0
8	1774	20	91.57179901275707	1
8	1991	40	70.16453692587496	0
8	1547	20	52.75201774736039	0
8	1064	10	66.7455885265145	1
8	1371	15	56.18137014272492	0
8	1807	30	88.91837673510403	0
8	1638	20	73.52846739808649	1
8	1697	15	44.166919802800294	0
8	1459	15	51.22805634371244	0
8	1701	40	87.6777210799481	0
8	1652	20	63.28450895414952	0
8	1865	40	59.23526105986519	0
8	1849	30	52.0346253587431	0
8	1957	40	68.59862223545699	0
9	1837	40	69.92888285895951	0
9	1116	40	58.377725966005244	0
9	1085	15	73.2150079741198	0
9	1759	20	82.29531195369185	0
9	1350	10	58.640570199844205	0
9	1735	10	68.61433697477406	0
9	1663	30	52.135750130813975	0
9	1712	15	74.58727033910117	0
9	1327	15	40.380368946768925	0
9	1470	40	84.35064651827885	0
9	1681	15	66.69570074264043	0
9	1912	30	65.72909666481468	0
9	1371	40	48.20984266741991	0
9	1401	20	61.542357373990484	0
9	1212	10	77.06094889107351	0
9	1718	10	62.97931598197517	0
10	1321	15	66.0428060675911	0
10	1263	10	68.97677396004036	0
10	1118	15	70.86810080338535	0
10	1142	40	61.20110438383817	0
10	1706	15	78.8097280003814	0
10	1489	15	55.15018077026055	1
10	1173	10	53.96018866158427	0
10	1658	40	71.2031676639856	0
10	1686	20	43.60468840542545	0
10	1520	10	54.33021287051308	0
10	1779	30	75.22274370209152	0
10	1168	10	65.8237120847451	1
10	1586	10	66.84980742738536	0
10	1913	20	55.806966283435685	0
10	1613	30	88.21250665319684	0
10	1524	20	80.6633214255917	0
10	1755	10	72.73387591435808	0
10	1264	10	75.25805598456368	0
10	1516	15	79.16197223469348	0
10	1319	30	66.85849061791524	1
11	1557	40	52.821681739659645	0
11	1236	30	61.421358147163005	0
11	1912	15	95.98793078090844	1
11	1726	40	74.86115022657094	1
11	1215	30	67.913982518398	1
11	1086	10	77.97371880608272	1
11	1616	40	49.804861484238	0
11	1103	30	68.25862988555882	0
11	1677	30	85.72501550226481	0
11	1899	40	57.171350051106096	0
11	1802	20	67.08814081187924	0
11	1281	40	64.55374466602623	0
12	1854	15	81.93681944101611	0
12	1975	10	83.94359710973994	1
12	1312	20	66.69570074264043	0
12	1629	15	81.79529199168454	0
12	1711	40	67.24706500787912	0
12	1917	10	88.21250665319684	0
12	1453	30	55.08037942892442	0
12	1497	10	54.53312416872915	0
12	1276	40	51.69564648180361	0
12	1499	20	67.62751582699894	0
12	1388	20	61.20110438383817	0
12	1895	20	63.965744808843105	1
12	1906	10	84.34477410492961	0
12	1618	30	55.88917976028231	0
12	1202	10	63.769012221508916	0
12	1247	15	79.3592241702917	0
12	1432	40	71.10687901049765	1
12	1236	10	59.95554979148865	0
13	1691	20	46.157894652180545	1
13	1881	10	64.15150347019464	0
13	1180	40	72.03412211471809	1
13	1551	15	62.83900635284862	0
13	1608	30	48.40573985763129	0
13	1843	20	89.3215504536958	0
13	1884	10	68.43890094870423	0
13	1279	15	55.549490528919634	1
13	1780	20	90.74443592549059	0
13	1603	10	59.77894575718349	0
13	1237	40	65.8237120847451	0
13	1690	15	75.61764499501693	0
13	1308	10	71.06702843618493	0
13	1644	10	57.23399438921124	0
13	1839	30	57.34278910908928	0
13	1777	20	67.18327471902654	0
13	1416	10	48.25634116945468	0
13	1481	10	46.91141844910916	0
13	1506	30	40.94477643387956	0
14	1505	20	84.77675589790812	0
14	1861	30	65.07013477848105	0
14	1184	15	52.796689430378954	0
14	1131	15	61.79068686840879	0
14	1441	20	68.04232185589534	0
14	1374	30	84.9584191383345	0
14	1095	30	59.95231220953646	0
14	1196	30	57.14861173901171	0
14	1777	10	87.29467485657173	0
14	1366	30	64.59765364385328	0
14	1596	10	71.1867665503945	0
14	1056	40	58.947573949535425	0
14	1522	10	61.82786993005908	1
14	1626	40	65.95847180402413	0
14	1554	40	52.011746589466895	1
15	1017	15	61.542357373990484	0
15	1222	20	55.263564702371305	0
15	1750	15	68.24279521821087	0
15	1135	15	71.52602201960845	0
15	1043	40	43.19445136028083	0
15	1302	40	61.65173952285238	1
15	1073	15	42.95355079890333	0
15	1268	30	67.3825364869746	0
15	1504	40	82.48729968939058	1
15	1405	30	69.6146014020479	0
15	1947	15	65.18526412550895	0
15	1596	10	68.97824666403899	0
15	1266	10	45.22671137138498	0
15	1968	15	63.656683832885996	0
15	1106	20	57.33860189267901	0
15	1277	20	65.77324282250464	0
15	1258	15	57.50387525324763	0
16	1335	30	46.803057810788985	0
16	1202	20	54.83784704235053	0
16	1415	20	86.9706672985224	0
16	1479	40	50.87653114871843	1
16	1565	40	76.50634298094505	0
16	1286	20	53.11739817592313	1
16	1419	10	58.14053237209051	0
16	1235	10	71.13801726080953	0
16	1227	30	66.68945392704997	0
16	1574	15	91.20232349489905	0
16	1413	30	58.26913348206731	1
16	1184	20	60.3411560486929	1
16	1082	10	53.69522790448191	0
16	1245	20	56.33352161691947	0
16	1670	20	49.78317746396002	0
16	1609	20	58.32698687773167	0
16	1516	15	79.32518955493497	0
17	1334	20	73.16085628397548	0
17	1420	30	54.42016087433227	0
17	1313	15	72.81670666155004	0
17	1767	40	91.30857436910667	0
17	1476	10	83.89513351570046	1
17	1077	15	58.61518825377412	0
17	1994	10	61.8395863890312	1
17	1387	10	66.68945392704997	1
17	1349	40	42.328572248829815	0
17	1319	15	62.713828508360926	0
17	1535	20	41.68154537893651	0
17	1820	30	39.267918618864385	0
17	1811	20	70.99219229408516	0
17	1879	40	58.805336567793034	1
17	1380	40	54.310020115190554	1
17	1582	20	70.37093734501296	0
18	1934	15	50.504345629601744	1
18	1668	15	46.16082410161828	1
18	1249	30	85.66446864279601	0
18	1769	40	77.71221371308314	1
18	1300	30	64.6024352005762	0
18	1741	20	62.264722961870454	1
18	1834	40	87.6709360395493	0
18	1310	20	82.96628844248436	0
18	1255	40	66.16108836165367	1
18	1745	15	76.49468804170704	1
18	1689	30	67.913982518398	1
18	1728	10	51.52067322319763	1
18	1933	20	44.76516299849121	0
18	1134	10	56.49010862928117	0
18	1233	15	66.82643960549771	1
18	1188	20	80.3650075603831	0
19	1709	20	70.7491304555433	0
19	1604	10	73.64196006921154	0
19	1968	10	95.26072955648358	1
19	1244	30	41.666987103915446	0
19	1003	20	68.97677396004036	0
19	1150	10	75.16745677657391	0
19	1386	15	58.73872436265232	0
19	1323	20	62.854203083562176	1
19	1209	40	66.48154100396795	0
19	1796	40	52.92328584532874	1
19	1114	10	62.264722961870454	0
19	1912	40	41.55211849796171	0
19	1198	10	63.315914667146814	0
19	1092	40	51.69564648180361	0
19	1517	10	49.12059955370397	0
19	1799	40	48.17033657186188	0
20	1003	40	44.78003755720354	1
20	1435	30	76.15722220282936	0
20	1523	15	45.269077333161974	0
20	1277	20	70.4040090026639	1
20	1722	15	62.70425066612243	0
20	1824	15	48.178067141419355	1
20	1611	20	57.47604588053023	0
20	1015	40	72.58263108579604	0
20	1221	10	61.005519401739136	0
20	1207	30	48.80469292923347	0
20	1783	30	63.6374653511523	0
20	1683	10	40.32561561026555	0
20	1866	20	63.74124125709539	1
20	1642	15	85.00921254380788	0
20	1106	10	74.21893249164523	1
20	1790	30	95.22942887261931	1
20	1997	30	75.22274370209152	0
21	1271	15	85.10728076414418	1
21	1870	10	84.54601576270127	0
21	1922	10	62.210581626891916	0
21	1556	30	88.11856047471906	1
21	1683	40	52.25807861288304	0
21	1230	10	73.1511931318202	0
21	1476	30	67.32870152015145	1
21	1769	20	65.6269856537447	0
21	1823	15	84.99282319263602	1
21	1562	30	87.17485863653586	0
21	1333	40	58.28925330804961	1
21	1194	30	82.31048748160629	0
21	1232	15	77.56270742078225	0
21	1716	20	55.19563611815242	1
21	1818	10	40.176200290954895	0
21	1606	20	85.18689487792285	0
21	1832	15	54.70184074497399	0
22	1770	30	65.86649571830398	0
22	1508	15	81.11215818346506	0
22	1637	40	66.93869084549848	0
22	1349	20	85.72501550226481	0
22	1900	30	84.43710991456524	0
22	1494	20	70.07191918764266	0
22	1708	40	52.41736509319995	0
22	1243	10	66.16054883447998	0
22	1117	15	53.46323699707293	0
22	1242	30	78.99663061317439	0
22	1651	15	49.2652595701033	0
22	1373	10	68.20260880340957	0
22	1517	20	75.61764499501693	0
22	1063	30	54.33021287051308	0
22	1614	40	63.466378648688845	0
23	1761	15	74.32693965666999	1
23	1281	30	40.6122539239475	0
23	1580	20	57.33460896473968	0
23	1612	40	73.24985084043509	1
23	1627	10	68.7740734466131	1
23	1404	20	59.95554979148865	0
23	1908	30	85.12973238870322	1
23	1402	15	89.30737337341817	1
23	1788	30	64.29927094915946	0
23	1983	40	80.10613639126066	0
23	1525	15	57.51853632537607	0
23	1853	30	59.895105728987765	0
23	1784	40	53.22253723587664	1
23	1015	10	62.30759473516756	1
23	1390	30	75.6036496622132	1
24	1776	30	61.3843902004126	0
24	1361	40	69.92888285895951	0
24	1593	30	62.713828508360926	1
24	1184	40	68.59862223545699	0
24	1320	30	56.64823454962342	0
24	1041	40	64.85890870690639	0
24	1585	15	50.24069771703558	0
24	1363	10	67.32375187375584	0
24	1287	40	58.20956354730811	1
24	1663	15	76.39489218317563	0
24	1754	30	79.16197223469348	0
24	1051	30	64.933704588601	0
24	1076	15	53.26249128273747	0
25	1898	40	48.83524558192857	0
25	1534	15	59.691127581043304	1
25	1292	20	61.52953844465511	0
25	1186	20	68.61433697477406	0
25	1669	15	60.157809509847176	0
25	1197	30	54.91682059131868	0
25	1543	30	82.65397825538312	1
25	1649	20	84.71483190938565	1
25	1182	40	61.07323145385133	1
25	1608	10	65.25984673219952	0
25	1519	15	54.927259132819536	0
25	1222	10	54.10696238731584	0
25	1725	40	47.0196410408809	1
25	1149	20	83.5491617195668	0
25	1221	15	58.30845219957129	1
25	1186	15	61.68244138955396	0
25	1651	10	61.82786993005908	1
26	1616	20	72.87751905234907	0
26	1361	15	81.46608212639676	1
26	1371	10	71.68039029409549	0
26	1517	40	56.41505492720597	0
26	1174	40	68.43890094870423	1
26	1791	30	74.5471692491983	0
26	1181	10	86.00677604356648	0
26	1907	30	66.42877757673372	1
26	1971	30	84.93357908320921	0
26	1099	10	54.65540856331627	0
26	1042	30	58.686602684143594	0
26	1017	40	84.25172464852693	1
26	1493	30	47.33299428057272	1
26	1009	10	49.28272799810096	1
26	1519	30	52.546685305478064	0
27	1124	40	53.31204206692807	0
27	1475	15	82.80880964906773	0
27	1080	40	61.053086897020606	0
27	1323	40	55.43912943302146	0
27	1931	40	63.04980736894711	0
27	1102	10	87.69270878944221	0
27	1481	20	64.35288161345889	0
27	1767	30	72.31259292905389	0
27	1298	30	42.188974588989524	1
27	1110	15	75.10721443914173	0
27	1535	40	67.30415086844329	0
27	1334	40	50.97628144439817	0
28	1680	15	75.22393557968627	0
28	1387	40	40.29029853191331	0
28	1169	40	61.62634940049938	0
28	1306	15	53.12775452044381	1
28	1674	15	58.73872436265232	0
28	1038	15	68.83698460024482	0
28	1355	30	65.8237120847451	1
28	1449	10	63.962935242774456	0
28	1762	15	76.53295624181266	1
28	1123	10	54.65540856331627	0
28	1317	20	71.00718706115744	1
28	1748	40	92.31032224705278	1
28	1231	15	61.09389607185688	0
28	1122	15	40.93490289037945	0
28	1532	30	50.97875651481968	0
28	1389	20	69.66608574322328	1
28	1396	20	61.68560581198572	0
29	1729	20	57.171350051106096	0
29	1220	20	67.35824974517047	0
29	1048	30	47.01770354053508	0
29	1572	20	63.67267343207375	0
29	1595	30	49.86207209655046	0
29	1422	20	39.82436821137178	1
29	1853	30	69.00181030495094	0
29	1852	15	83.46850152099947	0
29	1425	30	79.80549127642189	0
29	1213	15	83.26337002570021	0
29	1793	10	60.39112645435826	0
29	1568	30	59.887226979940436	0
29	1478	20	54.530453629009145	0
29	1881	20	66.88717266677756	1
29	1727	40	75.62062700953899	1
29	1604	10	59.03393431976262	0
30	1933	30	84.88650037820119	1
30	1262	20	58.97668232007669	0
30	1669	30	36.21388496353262	1
30	1860	10	76.4727785283875	0
30	1006	15	89.05933900907723	0
30	1734	30	79.3857445280007	0
30	1564	15	57.36077896634271	0
30	1587	40	61.50443001823625	0
30	1592	40	62.70425066612243	0
30	1910	10	55.18135513715524	0
30	1505	15	87.10880927312903	0
30	1899	40	83.26970097548833	0
30	1067	15	57.20467154715266	0
30	1967	15	63.24111055610865	1
30	1971	20	70.05866889443102	0
30	1338	10	51.5891729938091	1
30	1820	15	71.1867665503945	1
31	1352	30	84.35064651827885	0
31	1807	15	68.21764434384289	1
31	1239	30	59.260499447379615	0
31	1928	40	77.01556490460545	0
31	1239	20	65.83209555239246	0
31	1554	20	56.352373562153375	1
31	1920	40	75.12828374831568	0
31	1258	40	64.34832054432087	0
31	1038	15	88.55531034824168	0
31	1116	20	50.7529326849695	0
31	1296	20	83.84053936905241	0
31	1362	15	76.49468804170704	0
31	1879	20	86.17624219241836	0
31	1318	15	66.63587856004905	0
31	1194	20	85.61272278115668	1
32	1164	15	53.67826858868453	1
32	1729	40	59.36990225663889	1
32	1711	40	78.41887480178593	0
32	1778	10	62.713828508360926	0
32	1122	30	94.92154286414835	0
32	1611	15	60.63229062863498	0
32	1347	20	83.64699771917401	0
32	1329	30	75.77452292461874	0
32	1003	20	71.69686801583546	0
32	1798	15	65.6922534235602	0
32	1826	10	50.05641175866197	0
32	1067	20	54.649590362740554	0
32	1566	30	90.50718033552623	0
32	1516	40	71.55130568229467	0
32	1741	40	67.82678938627706	0
33	1990	40	69.92888285895951	0
33	1550	20	81.5690939781508	0
33	1870	30	78.43970319518972	0
33	1428	15	75.77452292461874	0
33	1466	15	50.97875651481968	0
33	1663	15	58.82375862102642	0
33	1038	20	61.68560581198572	0
33	1614	15	72.36009519691862	0
33	1752	40	61.52465012062741	0
33	1370	40	64.0132215447699	0
33	1284	20	50.95338417258505	1
33	1518	30	39.9672798801122	1
33	1308	40	59.691127581043304	1
33	1861	10	54.310020115190554	0
33	1078	10	91.30857436910667	1
34	1428	30	37.132206621530266	0
34	1803	15	58.26913348206731	0
34	1196	20	57.500251524773844	0
34	1167	20	71.48181025533158	0
34	1394	10	60.44455034231314	0
34	1189	30	51.0398157657273	1
34	1297	20	70.97582305439016	0
34	1176	40	46.01375265306179	1
34	1641	40	41.550472766214696	0
34	1907	30	82.70008490732536	1
34	1311	40	62.30759473516756	0
34	1208	15	76.39489218317563	0
34	1686	40	70.21788848533069	0
34	1358	20	58.08262611042837	1
35	1050	10	65.17519608972981	0
35	1277	40	66.85849061791524	0
35	1349	20	94.92154286414835	1
35	1860	15	54.720737277465894	0
35	1823	30	87.03200732761329	0
35	1619	10	61.32751084220933	0
35	1542	20	72.91080344695698	0
35	1818	40	43.10798629055916	0
35	1668	10	53.72324811002264	0
35	1193	40	77.40559675994716	0
35	1171	40	65.07013477848105	0
35	1025	20	68.31038097452559	0
35	1260	30	69.69747111245285	0
35	1152	20	60.96923114011228	0
35	1997	30	50.062524798831625	0
36	1686	15	70.28522660860799	0
36	1157	30	54.94845387248779	0
36	1022	20	56.6198016893681	0
36	1088	40	85.00921254380788	0
36	1027	40	65.6269856537447	0
36	1382	15	49.54979165493966	0
36	1887	15	46.81663655246825	1
36	1537	40	70.87515681683472	0
36	1210	20	61.75641681707472	0
36	1257	40	63.72187624165756	0
36	1596	30	65.72654454972576	1
36	1628	30	63.462018185722854	0
36	1223	20	74.53446054035639	1
36	1678	30	75.6036496622132	0
37	1414	30	65.07013477848105	1
37	1737	10	89.3215504536958	0
37	1152	20	54.10696238731584	1
37	1931	15	52.863216162209824	1
37	1599	20	62.82912149877779	0
37	1013	10	55.249329692545544	0
37	1253	40	69.45175179382538	0
37	1939	10	61.292091717010486	0
37	1962	15	79.27897118247478	0
37	1143	15	73.35073599937405	0
37	1758	30	61.77401647269556	1
37	1148	40	85.83314558569411	0
37	1582	15	66.46407187463042	0
37	1037	30	61.5782850689393	0
37	1510	40	73.41567164281754	0
37	1877	15	76.69489220123367	0
37	1250	40	91.24697855963342	1
38	1622	30	42.463756624556275	0
38	1846	10	82.6292550792421	0
38	1257	20	58.32686244575474	0
38	1517	10	56.58895340849624	0
38	1132	30	51.61994860052745	0
38	1189	15	41.45188961117147	0
38	1658	40	81.75305321677632	0
38	1295	15	63.60557036605528	0
38	1203	10	57.47604588053023	0
38	1955	10	80.44216536300964	1
38	1575	30	61.426816935359255	1
38	1368	10	54.334353076956646	0
38	1317	10	92.94392912112708	0
38	1067	40	84.19221697900812	0
38	1548	10	67.73959272240559	0
38	1879	30	63.5666704308327	0
38	1950	30	65.90459243222519	1
38	1245	30	73.41924113960285	1
39	1422	10	55.70360726489283	0
39	1490	30	80.6878966253197	1
39	1390	30	62.82642482683381	0
39	1467	20	75.07035950169804	1
39	1510	20	75.03381502021126	0
39	1782	40	68.97824666403899	0
39	1857	20	50.11984284477222	0
39	1604	40	47.33379505794532	0
39	1945	40	63.40662855181645	0
39	1652	20	76.27182634745817	0
39	1350	40	60.77884038586708	0
39	1807	20	53.089708798569454	1
39	1368	40	74.23210178130904	1
40	1221	10	61.52953844465511	0
40	1216	10	65.74145208690729	0
40	1052	15	59.841630883462635	0
40	1426	20	64.22082972108132	0
40	1965	20	40.44738774176192	0
40	1692	15	81.93681944101611	0
40	1229	10	85.66446864279601	1
40	1951	30	67.92158834333354	1
40	1098	10	65.90524076066515	0
40	1441	40	42.188974588989524	0
40	1254	15	69.99474644334092	0
40	1539	40	48.072638077935444	0
40	1816	20	53.089708798569454	0
40	1759	30	68.29037937915905	0
40	1369	30	72.38283691926173	0
40	1534	30	42.944654222768406	0
40	1151	10	68.39348262631236	0
40	1013	30	63.466378648688845	0
41	1872	40	50.504345629601744	0
41	1808	15	68.25811074531546	0
41	1589	10	62.895517539145324	0
41	1007	30	58.98354930117202	0
41	1391	40	62.378015624601915	0
41	1530	10	59.44245018593993	0
41	1706	10	62.029825408729344	0
41	1968	20	65.60313310172852	0
41	1918	10	67.29532000416893	0
41	1890	30	53.3352834385953	0
41	1872	20	90.7046345786184	0
41	1395	30	67.87914888961626	0
41	1749	30	57.20467154715266	0
41	1642	15	84.02204924938046	0
41	1386	30	64.32195459371465	0
41	1148	15	84.47054733099773	0
41	1685	20	77.11897233477946	0
42	1155	40	70.10183424752118	0
42	1000	20	71.47623325927324	0
42	1597	30	43.987426201448166	0
42	1286	15	70.81395563221866	0
42	1313	20	51.65275161825181	0
42	1658	30	88.97147782396412	0
42	1318	20	57.47116572206831	0
42	1505	10	50.830075590011724	0
42	1881	30	64.57920872459734	0
42	1394	40	88.31250415031744	0
42	1829	15	61.52953844465511	0
42	1822	10	75.6036496622132	0
42	1691	30	59.10287701300882	0
42	1835	40	49.81082090702603	0
42	1998	40	51.53297284583685	0
43	1207	30	61.62634940049938	1
43	1623	20	77.48460006383335	0
43	1061	15	63.24111055610865	0
43	1720	40	88.31827171943891	0
43	1156	20	45.92219746865409	1
43	1760	20	65.66678883781614	0
43	1779	30	73.31849721091632	1
43	1936	40	63.60504016836569	0
43	1500	30	75.56798752396344	0
43	1089	30	62.29909583993713	0
43	1963	15	57.19096475410678	0
43	1342	30	65.61171767025087	0
43	1801	10	59.40200687230617	0
43	1626	30	85.61414325046145	0
44	1511	30	56.18137014272492	1
44	1155	20	63.40662855181645	1
44	1152	20	38.306797321362765	0
44	1108	40	47.0196410408809	0
44	1157	30	85.72501550226481	0
44	1840	20	56.505600794526714	1
44	1031	10	56.17580786459713	0
44	1475	30	56.58895340849624	0
44	1624	20	61.970011457968525	0
44	1115	10	59.59000270437393	0
44	1102	10	80.34911338490251	0
44	1762	20	67.86182000165292	0
44	1873	15	83.68845164920994	0
44	1950	30	66.0428060675911	1
44	1151	20	48.98502244293975	0
44	1624	30	47.821491939645824	0
44	1519	20	72.81670666155004	0
45	1102	30	54.4495348904671	0
45	1280	20	74.43635141643924	0
45	1320	10	50.11984284477222	0
45	1325	30	77.40559675994716	0
45	1553	30	99.17707427493083	0
45	1798	40	57.907731311228275	0
45	1754	10	76.63758616537372	0
45	1648	10	48.93466512892624	0
45	1518	20	58.16559359044095	0
45	1416	15	70.7491304555433	0
45	1216	10	51.066265244537234	0
45	1354	20	54.927259132819536	0
45	1575	40	65.17519608972981	0
45	1535	30	67.1096040151573	1
45	1048	40	84.25172464852693	0
45	1592	40	60.362857311225525	1
46	1390	30	68.94497657204542	0
46	1151	20	41.55211849796171	0
46	1395	20	88.21914206998305	0
46	1846	30	93.89446673204631	0
46	1516	30	79.80549127642189	0
46	1186	15	57.67466913898575	1
46	1639	20	65.35483629228565	1
46	1988	20	66.61915943849962	0
46	1959	15	58.84251546539609	0
46	1785	10	80.11999951993198	0
46	1798	20	62.30759473516756	0
46	1914	15	53.845045198684716	0
46	1913	40	60.9278961083117	0
46	1409	30	46.38792103346283	0
46	1542	20	61.45396037353282	0
46	1598	20	76.39489218317563	0
46	1577	20	85.83314558569411	0
47	1720	15	80.11999951993198	0
47	1259	15	49.745376867302184	0
47	1321	15	50.40211550227117	0
47	1051	40	46.6210893875487	0
47	1478	15	59.16789129614171	1
47	1247	30	65.79525762031594	0
47	1728	40	52.83523741785118	1
47	1195	20	55.806966283435685	0
47	1608	30	61.45396037353282	0
47	1050	10	89.15575884452207	1
47	1548	10	90.99208074884189	0
47	1706	30	69.4663663083507	0
47	1659	20	61.970011457968525	0
47	1870	20	54.62536570502606	1
47	1312	10	72.56755344488107	0
47	1091	20	81.21539681498632	0
47	1877	20	70.28522660860799	0
48	1982	30	74.59046789396007	0
48	1977	15	53.44507671956177	1
48	1816	30	82.36137375962164	1
48	1853	10	88.91837673510403	0
48	1618	10	52.919083821748735	1
48	1690	30	94.46687990510863	1
48	1012	40	77.75790571766638	0
48	1766	40	75.41934782611654	1
48	1496	20	58.71670838183452	0
48	1816	30	81.14721837994333	0
48	1752	40	48.21167717446149	0
48	1548	10	75.69219301819217	0
48	1241	20	51.857675494704765	0
48	1430	40	79.9944827188013	0
49	1448	20	52.47061172012637	0
49	1894	40	59.40200687230617	0
49	1370	30	90.57570819675497	0
49	1708	40	65.86581501524178	0
49	1304	15	63.99973022915129	0
49	1915	20	71.4745499322684	0
49	1271	40	53.335458477168814	0
49	1567	10	60.00397659994889	1
49	1767	20	68.24279521821087	0
49	1707	20	55.71232923216485	0
49	1748	30	67.18327471902654	0
49	1652	30	80.10613639126066	0
49	1153	20	58.171350226020905	0
49	1912	40	66.84576452494832	0
50	1340	15	61.44335389641135	0
50	1207	30	71.09920081073307	0
50	1799	10	52.59239418976625	0
50	1714	30	64.149828407533	0
50	1300	10	84.34477410492961	0
50	1479	15	65.5619955994882	0
50	1048	10	67.74166876399565	0
50	1903	40	58.16559359044095	0
50	1077	10	47.49418891504082	0
50	1905	15	57.06034111670294	0
50	1317	30	58.8710399367955	0
50	1842	10	58.6817877572852	1
50	1484	30	58.8710399367955	0
50	1026	15	82.27069447053881	1
50	1646	40	83.20688231609614	0
50	1350	30	72.64414200238768	1
50	1908	10	65.89161608193797	0
50	1129	10	45.01321695310655	0
51	1883	30	59.10370039647256	0
51	1328	20	70.10183424752118	0
51	1248	30	58.24921952914703	1
51	1367	10	86.33787616002036	1
51	1779	40	66.56856323830984	0
51	1278	15	64.00129938485017	0
51	1042	20	48.21167717446149	0
51	1792	15	74.31628204843766	0
51	1980	20	73.24985084043509	0
51	1477	30	55.0917888824473	0
51	1499	10	72.10448821491315	0
51	1068	15	56.4909916010034	0
51	1048	10	50.45899382456231	0
51	1436	30	51.8378964355105	0
51	1998	10	90.74443592549059	0
51	1052	30	51.61994860052745	0
51	1546	30	65.83228152349545	1
52	1206	20	57.1633214652055	0
52	1076	20	66.22899961686622	0
52	1605	40	58.955597329935124	1
