StudentID	ModuleCode	Credits	Result	PassForProgress
4	1040	10	54.16143442570254	0
4	1026	30	53.51952110682677	0
4	1712	40	59.10936515646541	0
5	1822	40	58.36435457837004	1
5	1825	15	46.649523740196265	0
5	1506	40	79.85391839292883	1
5	1054	10	65.72075479845094	0
5	1799	20	65.10534896249278	0
5	1339	10	58.79650146932176	0
5	1661	10	70.63947641797601	0
5	1111	20	53.620631292913544	0
5	1723	20	45.533972082055904	0
5	1850	20	69.48004632274947	0
5	1762	15	52.77002839775675	0
5	1505	20	50.362892808450766	0
5	1759	30	52.677510124160875	0
5	1691	40	72.91999145934929	0
5	1444	30	76.19993816268806	0
5	1899	30	70.38320690712001	0
6	1878	30	50.46128280955838	1
6	1432	15	76.18701386104709	0
6	1526	10	52.36831625394852	0
6	1206	40	74.42360353536239	0
6	1144	20	83.27372091780207	1
6	1555	20	41.97379910785742	0
6	1988	40	87.01781316871481	0
6	1697	30	68.51520262772965	0
6	1383	30	65.14385321633252	1
6	1314	10	62.41971139742801	0
6	1465	15	56.97417858050536	0
6	1636	10	82.54674708379804	1
6	1828	30	88.11687449672564	0
6	1295	40	86.33770975481703	0
6	1439	30	57.49696288410967	1
7	1316	10	73.5422711756526	1
7	1203	30	65.67792683931792	0
7	1883	40	86.00747718388583	0
7	1992	40	80.43206405433597	0
7	1997	10	57.37437431645685	1
7	1894	10	73.3894097175415	0
7	1253	40	59.322604749176335	0
7	1706	10	55.6796772865081	0
7	1327	40	54.918714315560855	0
7	1737	40	57.27269518313277	1
7	1188	20	66.32318205322703	1
7	1804	30	67.74752315896632	0
7	1605	30	65.59031565145614	0
7	1756	15	45.744002725779914	1
8	1660	30	68.89825226730474	0
8	1585	10	66.98338227439464	0
8	1518	20	65.08788427598253	0
8	1800	20	58.7600747568507	0
8	1623	10	96.80395629355398	0
8	1889	15	76.28229694492524	0
8	1217	40	48.500071439724046	0
8	1468	15	86.98231992240605	0
8	1296	20	65.10818537466261	0
8	1801	15	66.3468557891334	1
8	1755	20	70.63260784659514	1
8	1504	30	86.45155129092896	0
8	1905	20	60.995704314847416	1
8	1160	40	51.436191184051594	1
8	1601	30	44.11157929881804	0
8	1067	30	64.08539007844756	1
9	1235	40	61.8251160626161	1
9	1770	10	50.59054298701716	0
9	1048	20	68.94162384572924	1
9	1770	10	64.99202698125	0
9	1771	30	70.54934569355692	0
9	1456	15	70.28867710743702	0
9	1659	10	64.97727354794023	1
9	1948	10	75.36924262253872	0
9	1596	30	60.811010687372224	0
9	1248	20	72.30177241637283	1
9	1584	20	53.82620635529209	0
9	1998	30	45.018970177200586	1
9	1287	15	61.940439624422254	0
9	1106	10	60.669256230933925	0
9	1217	30	53.24327031977435	0
9	1818	15	60.33695211503263	0
9	1065	40	88.29674961713981	0
9	1557	15	97.55778385962233	0
10	1126	10	59.347115103723866	1
10	1762	30	86.05107814144654	1
10	1043	20	69.70857799319438	1
10	1287	15	73.16086462967006	0
10	1171	30	66.61476875413756	0
10	1674	30	58.2510441997087	0
10	1302	30	79.0782684612094	0
10	1902	10	93.91210228686322	0
10	1808	40	76.30599289646484	0
10	1016	15	85.49392544825918	0
10	1017	10	52.20053926100199	0
10	1827	20	62.54755616453668	1
10	1923	40	68.61023231275124	0
10	1291	30	72.26121295671189	0
10	1988	30	62.10242863726892	0
11	1899	15	79.93512088720375	0
11	1984	40	53.098100025953215	1
11	1852	30	45.22272994393512	0
11	1823	20	54.74160632074781	0
11	1229	40	55.30413076774151	0
11	1427	40	59.14156652598006	1
11	1471	30	58.52185356781787	0
11	1821	40	90.69476213912662	0
11	1662	40	84.31563720270037	0
11	1886	40	67.15618263349637	0
11	1370	15	62.39173370219952	0
11	1624	10	61.72335124628773	0
12	1947	20	46.29338123428593	1
12	1292	40	56.560480734977176	0
12	1316	15	80.63346141878526	0
12	1038	30	68.09905084331541	0
12	1626	15	60.15049379321986	1
12	1021	20	52.049932797708465	0
12	1292	40	61.995838132274265	0
12	1128	10	71.73939564420729	0
12	1320	10	69.39862421859767	0
12	1275	15	90.29917568315759	0
12	1366	40	61.779907292509954	1
12	1467	20	91.95302345916933	0
12	1680	30	75.93137091251239	0
12	1812	40	50.400172776464515	0
12	1230	30	62.65136704260751	1
13	1549	30	56.26486149562519	1
13	1365	30	84.10295797726862	0
13	1485	40	80.21388123523639	1
13	1492	15	80.43990385577736	0
13	1499	30	59.924281214511964	1
13	1400	30	80.76666630308833	1
13	1182	15	66.33576699823456	0
13	1858	30	74.68222887459619	0
13	1905	10	54.955684762540756	0
13	1286	20	74.61822246493742	0
13	1556	20	56.91879929045291	1
13	1169	30	79.1367215612305	0
13	1572	30	48.50999702895275	0
13	1358	40	42.29435618555948	0
14	1606	40	61.00010090505328	1
14	1955	15	87.76601808054843	0
14	1300	10	50.51979013130881	0
14	1370	15	73.62555464025513	0
14	1471	10	59.451632223078526	1
14	1923	10	52.45916158799223	0
14	1575	40	54.3705527502467	0
14	1817	20	68.86375777212817	0
14	1511	40	46.16779431735777	0
14	1286	20	43.86602217184401	0
14	1719	20	83.77456893655565	1
14	1627	40	86.20068676029479	0
14	1298	10	74.55382139315766	0
14	1073	10	71.07259662056356	0
14	1252	15	61.85419928458589	0
14	1208	20	62.986890119379275	1
14	1723	10	87.73197953446166	0
14	1509	15	56.433751569958076	0
15	1558	10	51.222574169699314	0
15	1092	20	59.66234575007999	1
15	1075	10	64.33300254605756	1
15	1651	40	59.565769580104345	0
15	1640	30	64.70098778760001	0
15	1990	30	85.76939216318227	0
15	1894	20	74.26118429825557	0
15	1181	40	44.11157929881804	0
15	1982	20	70.9153142413523	0
15	1698	40	80.33188823842355	0
15	1844	40	42.532099019529724	1
15	1198	20	57.94784631140797	0
15	1720	40	48.45208311121659	0
16	1316	15	52.66320054714325	0
16	1703	10	74.37018041099304	1
16	1653	15	81.24798456429153	0
16	1580	20	57.04690788312335	1
16	1173	10	61.46995520633827	0
16	1873	40	76.80467802538804	1
16	1480	15	54.24312153170243	0
16	1508	15	82.21710057352809	0
16	1880	10	65.62611311697526	0
16	1309	40	41.730586901152385	1
16	1807	15	76.83491739376504	0
16	1080	30	62.97167581523557	0
16	1034	30	49.13200470407716	1
16	1894	40	58.279811681171786	0
16	1265	10	66.04528812152518	0
16	1978	15	65.5110120630755	1
16	1496	40	66.55344176278251	0
17	1536	40	70.49274720471853	0
17	1062	40	77.49070106690078	1
17	1334	15	51.9250602724931	1
17	1481	20	49.07220084110877	0
17	1677	40	63.144554071585404	0
17	1532	15	60.37505760967756	0
17	1019	40	67.48079789350825	0
17	1304	10	61.66137867638573	0
17	1263	30	77.01750792793864	0
17	1057	15	47.46689849084103	0
17	1602	30	94.18949541116348	0
17	1758	20	74.60227753552697	0
17	1133	15	73.29986030902933	1
17	1316	15	57.870714113518886	0
17	1400	15	66.44783784701087	1
18	1251	20	64.61811141155573	0
18	1360	40	80.37598959803043	0
18	1206	40	54.97552048367206	0
18	1486	40	81.86570294092814	0
18	1664	30	45.525822680080175	0
18	1341	15	44.37192851627465	0
18	1442	15	55.68571638106522	0
18	1974	30	78.8667765727357	0
18	1218	15	68.96130141619652	0
18	1361	15	71.73343465210124	1
18	1942	10	69.96077708079915	0
18	1709	40	64.01278922649084	0
18	1605	15	66.07890418964783	0
18	1158	40	56.43119958768547	0
19	1057	15	82.2802478539188	0
19	1037	40	64.15657804773794	0
19	1597	15	83.77456893655565	1
19	1815	40	61.15721942429738	1
19	1359	10	79.94875935350093	1
19	1937	10	87.99045488606524	1
19	1993	15	69.63862444914199	0
19	1793	10	56.58755271718671	0
19	1119	15	73.27558520716357	0
19	1195	15	57.679932132988576	0
19	1007	10	67.02897106321797	0
19	1368	15	77.333957475019	1
19	1965	20	45.919114559090815	0
19	1530	30	69.81939697192192	1
19	1107	10	45.731420667802496	0
19	1683	40	44.793506704052	0
19	1077	40	71.10357371757469	0
19	1264	30	77.33872873330888	0
20	1018	20	87.64614683904188	0
20	1841	30	82.21762521854953	0
20	1960	20	51.67013566616478	0
20	1091	20	50.73506548869048	1
20	1638	10	57.38729080511212	0
20	1653	10	70.81973389466441	0
20	1365	15	55.9948713913191	0
20	1974	10	50.084501892513885	0
20	1867	10	48.63292996084041	1
20	1268	10	52.073464672949555	0
20	1809	40	69.7521406449649	0
20	1424	20	41.21727992287451	1
20	1930	40	56.62417605668011	0
20	1508	40	83.30105729690314	0
20	1787	40	56.593672254951414	0
20	1299	30	60.24037537534689	0
21	1309	40	92.92366729657783	0
21	1955	20	55.0984174318469	0
21	1816	30	84.81079979753794	0
21	1308	20	41.932352279661295	0
21	1770	40	49.40483403186648	1
21	1775	30	55.14661878807928	0
21	1632	20	67.74389850970297	0
21	1999	20	77.38134213485166	0
21	1863	15	44.62430232298619	0
21	1288	15	66.0840435712418	0
21	1945	30	48.672105357333834	0
21	1642	15	71.6821025797752	0
21	1443	20	77.73808758629649	0
21	1465	30	66.88032409620436	0
21	1124	30	75.75347712577106	0
22	1971	10	64.44307421751688	0
22	1720	40	63.35809554674304	0
22	1673	40	63.164673134601124	0
22	1708	40	60.09873353242259	1
22	1848	30	62.36301118628295	0
22	1128	40	39.680541786977315	1
22	1090	20	55.69574035838306	0
22	1363	15	70.3171784149821	0
22	1059	40	38.64204573018243	0
22	1660	10	73.29476965189949	0
22	1591	30	77.31562509106182	1
22	1140	30	99.04731483847026	0
22	1790	15	74.99706254656078	0
23	1270	15	71.61100657820343	0
23	1206	20	73.53953246315247	0
23	1459	10	64.59364592167051	0
23	1906	10	67.13402536645887	1
23	1156	10	71.78332586234212	0
23	1491	15	57.523671123059174	0
23	1946	15	89.63579857289628	0
23	1723	40	64.43107686914942	0
23	1963	20	38.65015115472912	0
23	1051	20	88.92111504378964	0
23	1097	40	82.52335245866038	0
23	1924	40	63.64946345172468	0
23	1316	20	61.39599424007149	0
23	1907	30	42.11856553418521	0
23	1600	10	57.762905588589305	0
23	1337	30	81.33561229979793	0
23	1022	10	57.697503756274585	0
23	1430	40	54.62088468927759	0
24	1696	15	76.21509457196541	0
24	1481	10	63.990120963461266	0
24	1906	10	63.98900814905257	0
24	1539	40	54.94817397777848	0
24	1946	20	56.13263592254512	0
24	1922	30	79.86195209442567	0
24	1432	15	80.97147758008741	0
24	1188	40	48.65479706243255	0
24	1111	20	46.02779560572654	1
24	1732	20	48.92497668676751	0
24	1390	40	39.59472455779909	1
24	1684	20	64.23887270455668	0
24	1518	15	55.92748646069576	0
24	1943	10	63.26732197464591	0
24	1014	40	67.03012462462758	0
24	1515	30	66.60835010952968	0
25	1480	30	55.77137569993337	0
25	1586	20	57.4116198729085	0
25	1811	15	56.74612007199895	0
25	1457	40	57.8823977481817	1
25	1332	30	60.45390605318304	0
25	1783	10	75.24275015488087	1
25	1495	10	60.761628230450235	1
25	1249	10	79.93281046057125	0
25	1464	40	78.00200847790084	0
25	1800	40	49.37062901532437	0
25	1658	20	61.60703296359679	1
25	1241	40	70.08703355848664	0
25	1390	20	70.52569993376575	1
25	1624	30	68.05093189858006	0
25	1234	40	53.510220060479654	0
26	1616	30	89.34929712265078	0
26	1734	40	81.79451594169973	0
26	1353	10	65.0385560440786	0
26	1759	15	71.79368266972313	1
26	1819	20	73.64765154386191	0
26	1348	15	80.21772630243927	1
26	1053	40	94.78130434467296	0
26	1036	15	55.930583222579514	0
26	1840	20	45.35575636154581	0
26	1467	30	88.1583402138225	1
26	1026	20	97.4871118346981	1
26	1414	40	70.14451955325092	0
26	1987	15	76.05469406568517	0
26	1894	30	82.43381002844501	0
26	1141	10	58.977046717410374	1
26	1777	10	49.59670757642324	0
27	1880	20	68.97331341615791	0
27	1915	15	85.27750687594019	0
27	1939	20	53.614355805753064	1
27	1872	40	60.71941248705193	0
27	1956	15	56.59765542528629	0
27	1645	15	83.72184784436206	0
27	1155	40	77.29276089338025	1
27	1827	15	48.92497668676751	0
27	1068	15	66.43424784611389	0
27	1911	40	41.97633700233996	1
27	1211	10	52.89450209705943	1
27	1406	40	79.6487519582023	0
27	1431	15	80.18887551038009	0
27	1561	30	52.64432266512853	0
27	1549	15	79.30968611021308	0
27	1124	30	86.60022624415232	0
28	1879	15	54.19558417754073	0
28	1824	10	86.26888769340952	1
28	1774	20	56.46434545230813	0
28	1167	15	52.35358321602689	0
28	1459	10	81.56563149748624	0
28	1489	10	81.7780918839891	0
28	1539	20	71.11661446829127	0
28	1464	30	81.46860806225776	0
28	1699	20	60.72896175533199	0
28	1598	20	81.29137065319178	0
28	1292	40	66.34611595697949	0
28	1638	15	89.064689523693	0
28	1638	10	57.0378013746152	0
28	1407	15	67.5542920719684	0
28	1528	30	93.95212787073602	0
28	1123	10	61.15339982703722	0
28	1452	30	83.50459460275309	0
28	1431	15	64.26404224337863	0
28	1538	40	71.29368029735687	0
29	1264	15	47.068511449474904	0
29	1433	40	74.99141454999646	0
29	1788	20	82.30436828222103	1
29	1553	15	76.06070526760404	0
29	1645	15	72.37925121054364	0
29	1365	15	47.87149271237138	0
29	1343	15	60.67496118425113	1
29	1377	40	50.30016762236998	0
29	1422	30	47.944904338183264	0
29	1461	20	56.96082316033099	0
29	1090	10	80.80303215815619	1
29	1184	20	74.24803966623418	1
29	1033	40	58.588363561423705	0
29	1315	15	39.99842201658226	0
29	1954	10	55.63186536082088	1
29	1570	40	58.83381701887278	1
30	1576	10	54.601424516429866	0
30	1612	20	58.26402588500944	0
30	1551	30	76.18701386104709	0
30	1702	30	62.652607350203596	0
30	1568	30	41.334249198772305	0
30	1741	15	71.09124667786546	0
30	1722	15	42.711682403447924	1
30	1765	40	86.18558985534139	1
30	1929	30	47.054225996436514	0
30	1285	15	63.90349234489348	0
30	1699	15	78.0423831285986	0
30	1427	20	89.064689523693	0
30	1507	40	62.218945362553136	0
30	1728	40	64.07013747739312	0
30	1662	10	60.595102401501244	0
31	1075	20	77.04832533348495	1
31	1512	30	51.94240990875859	1
31	1340	40	51.881414628000435	1
31	1987	40	93.85007108384515	0
31	1593	20	61.92790635682687	0
31	1749	10	66.85191854680724	0
31	1779	10	62.70708698390233	0
31	1781	40	72.57263302549866	0
31	1730	30	62.91947739000066	0
31	1209	15	72.8516972078594	0
31	1372	10	55.2867139608816	0
31	1332	20	38.65933063510691	0
31	1023	10	72.82622534729055	0
31	1664	10	75.33892059857972	1
31	1138	20	61.06173796481788	1
31	1545	30	68.80097302356334	0
31	1801	30	57.74048047893286	0
32	1441	40	70.23803137441367	0
32	1626	30	47.87194017005641	0
32	1225	30	77.71217310443112	0
32	1165	30	44.11157929881804	0
32	1578	40	56.30341654738676	1
32	1564	30	63.26465289106941	0
32	1148	30	83.41617411703399	0
32	1001	30	61.34562345816294	0
32	1753	40	55.13220405564461	1
32	1442	40	72.08100644204441	0
32	1734	10	79.09769288864365	1
32	1308	30	66.07505462553485	0
33	1867	30	51.18528474961216	0
33	1085	15	75.7139895457933	0
33	1946	10	90.73099059842457	1
33	1476	30	66.46414523000331	1
33	1394	20	56.968780993791995	1
33	1219	40	80.44826341256069	0
33	1706	20	49.461546783004444	0
33	1340	40	51.543285954407594	0
33	1054	15	74.97214710550847	0
33	1319	15	59.607543753506036	0
33	1726	20	53.51827168312086	0
33	1228	15	75.504379420213	0
33	1912	40	52.54975910969898	0
33	1194	15	67.9351413254222	0
33	1344	15	60.54465206500327	0
33	1620	20	55.09158731309769	0
34	1403	15	70.37967412491922	1
34	1822	15	59.789377425274296	0
34	1372	15	81.28497754216903	1
34	1479	30	54.85161473820666	0
34	1935	15	66.46006239259926	0
34	1398	10	84.58285318928404	0
34	1388	40	63.992270177216476	1
34	1273	20	63.72683725840444	1
34	1131	30	46.05695428838081	0
34	1492	10	77.53135845437626	0
34	1503	30	93.77766653710549	0
34	1531	10	87.29282977742922	0
34	1086	10	69.14249532449168	1
34	1202	10	57.914657516755526	0
34	1776	20	69.77469792873991	0
34	1825	20	52.76696248685134	0
34	1019	30	78.32323790213508	0
34	1368	10	67.48147106602981	0
34	1111	10	59.50157152383023	0
34	1370	20	56.770564228158634	1
35	1491	30	93.48653509782747	0
35	1268	30	64.03074353662672	0
35	1773	30	84.65625662411877	0
35	1689	40	78.09935911436104	0
35	1504	40	56.47196584715571	1
35	1803	10	53.62833572121474	0
35	1407	30	39.651739198388064	0
35	1748	30	52.68360977283598	1
35	1709	10	86.94755792622122	1
35	1682	30	69.3178723652666	0
35	1300	20	76.80359378542606	0
35	1444	20	54.6856442667338	0
35	1362	10	72.05393303255973	1
35	1349	10	83.40732373072423	0
35	1798	15	54.014187490233084	0
35	1119	40	49.736121436993045	0
36	1962	40	60.09604845258071	0
36	1863	20	53.115055261122734	0
36	1379	20	60.42548953686793	0
36	1994	40	57.94621524037905	1
36	1767	15	77.30024789464004	0
36	1919	40	35.34606585904621	0
36	1166	40	74.3459630519535	0
36	1476	30	61.634415240095294	0
36	1364	15	61.05943687087687	0
36	1523	20	60.47902904183799	0
36	1916	15	81.2841777756129	0
36	1695	20	70.29852679917569	0
36	1134	30	76.93214760773796	0
36	1900	40	66.49930432924185	0
37	1125	10	87.17851874402444	0
37	1787	20	49.33692837847747	0
37	1697	10	54.36749098493085	0
37	1653	20	62.34277831277585	0
37	1194	15	61.3291031974234	1
37	1081	20	73.00708863343706	1
37	1410	20	66.12757438791284	0
37	1688	15	53.504183153786485	0
37	1742	10	72.69056344445427	0
37	1441	10	95.55329188524183	0
37	1944	10	59.17497531860066	1
37	1987	10	54.1058358479462	1
37	1590	20	80.17776512943877	1
37	1667	10	48.155170128718495	1
37	1480	40	72.68444244370896	0
37	1026	40	61.73754859846857	0
37	1663	20	83.59769231799831	1
37	1728	30	52.88037800376948	0
37	1032	40	40.104034121944906	0
38	1972	15	63.104735911997764	1
38	1540	10	79.14876028114634	0
38	1683	40	71.45826439322155	0
38	1653	10	56.890667854632625	1
38	1958	20	66.54966115778419	0
38	1507	30	65.9007065351999	1
38	1450	30	63.91499992842467	0
38	1975	10	64.77704066382276	1
38	1990	30	79.81888308910743	0
38	1788	30	57.32443082152581	0
38	1722	20	46.491442339296455	0
38	1801	30	82.22324792820731	0
38	1232	10	61.46307488157483	0
38	1281	40	59.17497531860066	1
38	1185	20	85.69928474838505	0
38	1181	30	85.12196344831736	0
39	1555	40	84.73661895217285	0
39	1485	20	84.0818919592837	1
39	1758	15	57.2469946289536	0
39	1587	40	50.90956275111931	0
39	1134	15	75.22179969403687	0
39	1147	40	89.34929712265078	0
39	1685	10	75.8653502063536	0
39	1559	10	68.94565018713486	0
39	1249	40	54.85881134962205	1
39	1625	20	74.66638061160617	0
39	1017	30	80.323438183848	0
39	1620	20	86.08407184171574	0
39	1426	20	48.79601680033702	0
39	1848	30	70.5228612264264	0
39	1732	20	85.73359098666263	0
40	1365	10	61.68416033286566	0
40	1299	40	94.84671259596088	0
40	1218	40	69.23997500894274	0
40	1519	10	65.94187720691329	0
40	1769	15	70.28928929712194	0
40	1412	15	66.81867451699435	0
40	1467	30	69.39380193546906	1
40	1425	15	40.63264445900812	0
40	1707	10	69.18542698805894	1
40	1940	15	88.00798233408644	0
40	1787	20	72.5397391923424	1
40	1535	40	54.709577812042134	1
40	1424	30	54.50319443885233	0
40	1558	10	66.9423958118198	0
40	1923	10	59.95719454113165	1
40	1064	15	49.28762201551319	0
40	1336	40	44.86347661078985	0
41	1594	15	79.96340550210985	1
41	1647	10	54.13260699960425	0
41	1174	20	69.2075108389183	0
41	1035	10	43.47621261278353	1
41	1882	30	58.18249488145707	0
41	1947	20	74.66638061160617	0
41	1597	30	61.63396550839154	0
41	1645	30	63.70352953845296	1
41	1500	10	83.5955748926798	0
41	1312	30	66.00043499580603	0
41	1574	20	80.7176867196904	1
41	1561	15	71.43359789725574	0
41	1403	10	82.92513782800604	0
41	1952	15	77.83033837416589	0
41	1928	40	61.979348775237426	0
41	1336	20	76.41659099491386	0
41	1692	20	72.24969333258706	0
41	1103	15	57.137966796157286	0
42	1674	15	84.7075647930845	0
42	1306	40	48.59182490062385	0
42	1489	30	60.07496998248657	0
42	1566	30	51.09538405455214	0
42	1494	40	50.34177653770756	1
42	1019	10	79.57029512794239	0
42	1825	20	87.18082613532435	0
42	1518	15	65.71963691222075	0
42	1489	30	77.02123606170159	1
42	1677	30	50.36773241767822	0
42	1402	15	51.79350131185238	0
42	1071	15	88.84522581887441	0
42	1695	15	92.32007271135103	0
42	1505	30	46.46598775240601	1
42	1023	15	49.849060480832506	0
42	1590	40	69.98158929749039	0
43	1530	40	54.09592110759915	0
43	1364	30	77.30804005093287	1
43	1781	10	80.15992013451476	0
43	1093	10	47.10383096335097	0
43	1771	20	68.38596466259133	0
43	1175	40	78.02473670125138	1
43	1109	40	52.44148436364179	0
43	1395	30	61.562730740871174	0
43	1532	10	70.07527638145518	0
43	1287	10	46.812609511680805	0
43	1718	15	58.37957160950053	1
43	1316	15	62.41582017972534	0
43	1533	30	87.72425593990722	0
43	1912	20	46.69800432376914	0
43	1895	10	65.79116416404534	0
43	1354	40	61.15249159294016	0
44	1326	15	64.03304284782396	1
44	1977	20	54.712309857702536	1
44	1500	30	90.77675077334705	0
44	1225	10	49.39394604951093	1
44	1080	15	63.34446365018404	0
44	1763	20	94.6361737081489	0
44	1021	15	64.17949934600398	0
44	1745	20	58.578691413704064	0
44	1020	10	75.40272647025577	0
44	1294	30	46.09873540404524	0
44	1444	40	53.20793155572696	1
44	1683	30	60.48208512226932	0
44	1038	20	48.9981373786258	0
44	1494	20	59.56300642142695	1
44	1281	30	69.02927822207621	1
44	1019	30	61.907076934118265	1
44	1625	40	44.351359715030284	1
45	1807	40	63.606959457314844	0
45	1725	15	64.22596607093982	0
45	1775	20	76.9965645800579	0
45	1163	10	46.649758444962046	0
45	1016	20	56.502369564469504	0
45	1103	30	60.782019232909775	0
45	1657	30	64.80824855243523	0
45	1819	40	83.64137024933447	0
45	1944	15	94.75265981086815	0
45	1018	10	46.060747904496104	0
45	1032	20	65.76867591915695	0
45	1706	40	54.47670885508103	0
45	1557	40	44.73802255817148	1
45	1120	20	58.50122736523724	1
45	1534	30	39.37406704575161	0
46	1709	40	65.54676223167897	0
46	1450	15	49.866717441400304	0
46	1705	10	76.03520466288778	0
46	1911	30	61.185088089347104	0
46	1242	15	91.3756934488656	0
46	1956	30	49.992368003150716	0
46	1905	40	62.36301118628295	0
46	1697	15	40.58951398251164	0
46	1253	20	50.37556829605502	0
46	1540	15	51.024224863206584	0
46	1408	20	45.80199014024946	0
46	1461	40	75.81421817629332	1
46	1680	30	65.9634709645691	0
46	1799	30	74.41613832460993	0
46	1801	40	77.16239583901148	1
47	1951	40	57.73321842339754	0
47	1142	20	63.391566336043226	1
47	1658	15	41.54895866907123	1
47	1817	40	94.59585207617287	0
47	1545	15	79.39162172092321	0
47	1531	30	61.79481625488542	0
47	1816	15	96.61594483751071	0
47	1019	40	64.7197295031374	0
47	1954	30	74.94180926193566	0
47	1432	15	47.98293761584627	0
47	1170	30	52.30121377514	0
47	1687	10	87.26909446692268	0
47	1118	10	63.05249772567223	0
47	1969	20	52.47436736720459	0
47	1491	40	83.19207768793905	1
48	1770	40	55.52990701414616	0
48	1177	20	74.10687822409055	1
48	1903	40	53.263459412477886	0
48	1852	40	64.89612565940612	0
48	1709	15	56.346640474962115	1
48	1450	15	67.08295096509545	0
48	1613	30	59.68639164540528	1
48	1782	40	86.60022624415232	1
48	1370	10	63.83291111812547	1
48	1563	15	92.36433913755883	0
48	1762	15	62.94937458111791	0
48	1108	10	77.75297890226553	1
48	1605	20	50.73479397389834	0
48	1458	10	76.87860641005804	1
48	1276	40	75.72375179237339	0
49	1504	15	73.00981871800181	1
49	1290	20	51.86644778676236	0
49	1795	20	61.73754859846857	0
49	1612	40	95.34012478637938	0
49	1685	10	56.59264514142866	0
49	1917	10	38.660204812677584	0
49	1493	15	55.7497029413411	0
49	1838	40	56.570477826635056	0
49	1726	40	67.718017973224	0
49	1950	10	69.68750942538392	0
49	1214	10	73.43727188995126	0
49	1557	30	56.82422731452974	0
49	1022	30	65.63647818031677	0
49	1328	40	64.75925156757074	0
49	1079	10	79.9873227080339	0
49	1444	40	36.491740653884754	1
50	1720	40	61.77615658331948	0
50	1651	10	66.20547325478275	0
50	1706	10	76.58718390111085	0
50	1270	20	76.2303218781502	0
50	1250	30	55.33042766125063	0
50	1258	30	65.69924430813566	0
50	1055	20	64.20333000251932	0
50	1955	20	73.12784680036606	1
50	1345	10	74.86326886354571	0
50	1914	20	69.85761446894773	0
50	1893	10	55.577750814448095	0
50	1188	40	73.36774236410946	0
50	1862	40	57.946601797892185	1
50	1638	10	67.72708935800301	1
50	1817	20	54.333294108351396	0
50	1435	15	36.285948719039965	0
50	1071	20	76.63938607801478	1
51	1283	10	60.552955002213835	1
51	1500	10	84.01319027291345	0
51	1078	30	46.99748891415743	0
51	1788	15	57.965852376210165	1
51	1530	20	54.00091785125218	0
51	1774	30	72.0871127134882	0
51	1270	40	58.95170420820202	0
51	1892	10	51.14507321582064	1
51	1912	10	58.737477085118535	0
51	1685	30	55.71724675674196	0
51	1001	10	55.050510660607245	1
51	1291	15	63.12843115002452	0
51	1115	20	87.9505235560057	0
51	1844	30	70.09588112484866	0
51	1749	30	80.63737337603156	1
51	1512	40	61.84893285546655	0
51	1884	30	75.35595727747346	0
52	1004	10	49.41417362897759	0
52	1998	15	59.57124592724375	0
