StudentID	ModuleCode	Credits	Result	PassForProgress
13	1808	30	56.587857103686666	0
13	1795	30	86.42464868128162	0
13	1118	20	72.54098426947817	1
13	1463	10	55.071473423008925	1
13	1052	20	62.11220785051155	0
13	1525	30	47.189434840297764	0
13	1584	10	38.836515199402385	0
13	1653	10	60.81934779168748	0
13	1546	15	67.88490606222092	0
13	1888	10	88.81630238891871	0
13	1853	20	78.52032989235211	0
13	1571	30	73.0306035150755	0
13	1705	10	38.57360483883874	0
13	1075	40	62.52634317095659	1
13	1508	15	76.59939859397204	0
13	1487	30	86.39756436926687	0
13	1672	20	77.0303004642188	1
13	1439	20	63.96624858618112	1
14	1929	40	83.42400759105517	0
14	1642	10	57.16890330097182	0
14	1036	30	76.13878716809111	0
14	1847	20	67.45076541112955	0
14	1472	40	53.8670963780184	0
14	1641	15	64.16427712273705	0
14	1323	10	89.96629060152193	0
14	1665	20	59.46320887413478	1
14	1366	15	68.50548221241507	1
14	1570	30	75.38936385492451	0
14	1538	20	82.13452517452832	0
14	1568	30	44.26304044551208	1
14	1903	15	62.96332991127324	0
14	1934	20	77.05413268919965	0
14	1413	40	54.932941015555265	0
14	1995	15	47.66654151818559	0
15	1736	10	46.934624517067384	0
15	1295	20	61.166393073313664	0
15	1008	10	58.17493694929705	1
15	1298	20	59.673855654552185	0
15	1664	20	83.88688862816763	0
15	1325	30	91.16165122536175	0
15	1775	15	62.53107937547657	0
15	1405	10	62.5032831281097	0
15	1927	40	43.96441318873393	0
15	1615	30	55.70805324226155	0
15	1363	20	79.72105167390716	0
15	1392	15	55.37534369528264	0
15	1831	10	70.80383524086683	1
15	1798	40	46.65115585838023	0
15	1965	15	60.09383123012111	0
15	1101	10	61.6991955485166	0
15	1050	15	59.37482839995389	0
15	1486	20	45.6984127369887	0
15	1361	20	65.95663731765735	0
16	1940	15	45.49331628652525	0
16	1814	40	60.730558960034436	0
16	1304	20	59.79287672301863	1
16	1325	10	87.63842961227652	0
16	1706	40	75.01929397729734	0
16	1415	15	88.97205025652758	0
16	1022	20	49.89645169269699	0
16	1980	40	46.81950377240858	0
16	1307	30	78.8095374094886	0
16	1563	15	82.8826492797132	0
16	1432	40	76.13878716809111	1
16	1203	10	82.86613225372525	0
16	1021	15	54.77429007122945	0
16	1928	20	59.280167173957956	0
16	1064	10	69.32081987402	0
16	1805	40	79.00472634193754	0
17	1791	10	63.71489532120879	0
17	1333	40	73.55054142508592	1
17	1650	20	49.28343132051873	0
17	1963	15	41.99759897808648	0
17	1724	10	51.18823069340108	1
17	1082	10	71.46071692260018	1
17	1453	15	75.60659795015125	0
17	1773	10	69.91785820723325	0
17	1194	30	68.7734516331289	0
17	1260	30	39.513341545289435	0
17	1782	40	46.23252582665288	0
17	1681	40	72.54806112026252	1
17	1763	40	88.07424823939873	0
17	1741	30	76.32547865063908	0
17	1681	15	60.2226126003116	1
17	1671	15	73.90461974567899	1
18	1844	30	47.77202986753053	1
18	1184	20	56.40597883197668	1
18	1564	40	55.89412384318267	0
18	1866	15	59.65143258223067	0
18	1522	20	55.37534369528264	0
18	1862	15	68.47188824657566	0
18	1486	40	63.99757661700855	0
18	1933	40	79.80908489812535	0
18	1175	15	79.77095689011915	0
18	1916	30	42.33051034572874	1
18	1287	15	62.340987827792475	1
18	1773	30	52.2827956433657	1
18	1851	20	86.1007655677208	1
18	1076	20	50.541004728476366	0
18	1884	40	50.7837470003221	0
19	1629	20	76.56668344709644	0
19	1527	15	48.444867942621656	0
19	1274	20	87.13574788411087	0
19	1484	20	51.313107040673046	1
19	1024	20	60.706545770398186	1
19	1752	30	67.20075033363905	0
19	1267	40	49.899664526525584	0
19	1573	15	88.96523639037072	0
19	1861	30	69.65890615441192	0
19	1459	10	90.40562168328273	0
19	1026	20	81.42977782855189	0
19	1495	15	72.26481091277442	0
19	1460	40	85.19349124497872	0
19	1794	30	64.31904696749231	0
19	1199	20	59.74401006194327	0
19	1505	30	71.13789141998521	0
20	1580	15	59.187076107940484	1
20	1434	20	59.71026338778469	0
20	1191	40	44.712806528146025	1
20	1506	40	65.8765516072828	0
20	1920	15	56.86615134032283	0
20	1018	10	82.17755500840737	0
20	1689	20	59.19191166935805	0
20	1509	40	64.92190234255197	1
20	1605	30	67.64193804714623	1
20	1080	30	58.48039884929136	1
20	1682	10	60.14319720878762	0
20	1982	30	75.86555199745715	0
20	1001	15	66.38210533838046	1
20	1474	40	60.1373754647977	0
20	1628	30	72.40035366835878	0
21	1313	10	55.03156525802104	0
21	1357	20	62.90775174794268	0
21	1916	20	82.72926443419904	0
21	1958	15	50.98816615084973	0
21	1883	15	55.43407023978055	0
21	1843	20	53.51907479458325	0
21	1485	20	64.67510628475205	0
21	1561	15	82.60396249964573	0
21	1898	20	70.7976451800655	1
21	1202	15	77.58094274664487	0
21	1080	10	59.46257776597304	0
21	1878	15	59.33515434455233	1
21	1662	40	75.7383806227846	0
21	1694	20	56.65297308372549	0
21	1220	20	79.11421431205902	1
21	1062	40	68.65976694712165	0
21	1872	15	52.13609750713884	0
21	1827	10	42.60752250766274	0
21	1704	15	71.427502848801	0
21	1742	40	74.63256676019648	0
22	1971	40	61.04543857880198	1
22	1784	15	86.8607545764424	0
22	1700	40	56.89222155317104	0
22	1998	10	49.510999998367154	0
22	1571	20	48.00286186391505	0
22	1123	15	57.67627747516427	1
22	1848	15	44.799147683952356	0
22	1236	10	71.40204383839458	0
22	1225	15	57.74159707454186	1
22	1507	30	91.59029486833231	0
22	1692	40	64.74852745870344	1
22	1351	30	47.75649006590707	0
22	1834	30	70.40744969745815	0
22	1662	40	64.00082295607862	0
22	1100	40	75.76991493615147	0
23	1307	20	49.31862719200174	0
23	1547	10	64.97878185851916	1
23	1283	20	53.777202352234994	0
23	1925	30	46.70765579187878	0
23	1199	15	69.25831401381512	0
23	1508	15	88.96523639037072	0
23	1002	20	68.56169705730643	0
23	1490	10	64.30068896478974	0
23	1415	10	72.35667444986865	1
23	1025	30	90.98968518799747	0
23	1695	20	75.01204347918025	0
23	1858	30	60.372270108637366	1
23	1506	10	78.32538689253508	1
23	1367	30	66.13076119043839	0
23	1384	20	63.11271990251556	0
23	1096	30	64.59737600926132	0
23	1351	30	52.21780515938096	0
23	1808	30	71.93124615329398	1
24	1906	10	63.11271990251556	1
24	1397	15	65.0951844671803	0
24	1735	15	60.31623748171094	0
24	1956	20	57.88351298747247	1
24	1895	30	45.30798845653828	1
24	1881	20	70.7976451800655	1
24	1208	10	78.5755933429991	0
24	1424	15	70.93025809439075	1
24	1615	15	68.37435365012693	0
24	1242	15	37.029487426061934	1
24	1958	15	49.14607506751476	1
24	1398	15	81.56087342246238	0
24	1843	40	47.68918501510289	1
24	1494	20	80.49582814424818	1
24	1812	30	79.78482854604007	0
24	1800	40	61.554786735293796	0
24	1245	40	71.9014377827767	0
25	1477	30	54.085128035469914	0
25	1220	10	65.88545882460274	0
25	1766	20	79.78482854604007	0
25	1116	20	73.67994566426047	1
25	1368	15	78.90693168841905	0
25	1712	10	64.94794932870295	0
25	1373	15	70.73016696047496	0
25	1340	30	58.74134593243663	0
25	1117	30	73.12172465922609	0
25	1233	10	76.29398502553154	0
25	1699	20	71.50444502870904	0
25	1623	30	86.02255550789754	0
25	1941	20	59.48654288454164	0
25	1684	10	61.32717674468677	0
25	1859	15	94.38899006447083	0
25	1707	10	69.94995759340401	1
25	1513	10	67.47428711561481	0
25	1631	30	58.34584625966487	0
25	1107	40	45.8481161861279	0
26	1449	10	54.36400912106362	0
26	1045	30	46.3053724750263	0
26	1280	40	77.92918389388547	0
26	1773	15	56.587857103686666	0
26	1449	20	73.18211871775917	1
26	1694	20	55.835232294567426	1
26	1307	30	71.43355347208797	0
26	1335	15	65.53556842297627	0
26	1005	40	70.28374377552512	0
26	1202	20	55.677136256228835	0
26	1168	30	92.2755598119882	0
26	1305	10	59.740292572883405	0
26	1309	40	58.41447486814579	0
26	1109	10	56.53640030908731	0
26	1355	30	81.62890765065262	0
27	1469	40	71.46204355161314	0
27	1844	30	68.02900574602796	1
27	1186	40	49.28905481340537	0
27	1959	10	72.43430140460437	1
27	1124	10	72.35819331621425	1
27	1736	30	63.205580656663834	0
27	1186	20	53.890057119598026	0
27	1550	15	51.5577892544775	0
27	1946	20	37.02801725041047	0
27	1034	30	73.9925700659814	0
27	1357	10	37.029487426061934	0
27	1506	40	96.04610202276844	0
27	1897	30	59.604767480833274	1
27	1720	10	86.86191650804375	0
27	1961	15	59.71328496865877	0
27	1169	40	64.1244961516875	0
28	1531	40	58.39153532763176	1
28	1158	40	49.017313686463666	0
28	1667	10	85.78436206614595	0
28	1648	40	63.34574826233148	0
28	1433	40	57.20828534773317	0
28	1797	10	87.72473102203683	0
28	1695	10	40.26754117942199	0
28	1590	20	56.2570218996336	0
28	1634	20	72.4175547434016	0
28	1444	40	65.44182693619274	0
28	1990	40	68.5117530634393	0
28	1151	40	50.03066045368785	0
28	1601	15	54.03551865399753	1
29	1459	30	87.72473102203683	1
29	1526	40	59.28395012491398	1
29	1428	20	78.92989116871178	0
29	1103	40	62.72612152446491	0
29	1847	40	69.81969877361252	0
29	1830	20	73.67994566426047	1
29	1509	40	66.24411784383645	0
29	1245	20	86.99443466694686	0
29	1236	15	84.6111105449258	0
29	1143	20	88.6828533751902	0
29	1413	20	45.58100259562523	0
29	1894	15	61.39480141834642	1
29	1846	10	44.56989181869693	0
29	1829	20	36.846617838253046	0
29	1406	40	78.32538689253508	0
30	1175	40	65.09909805628811	0
30	1569	40	71.54589855684773	1
30	1551	15	67.63373747346066	0
30	1664	30	57.33438450202607	0
30	1364	30	76.70951166542848	0
30	1494	40	56.354138461469304	0
30	1221	15	53.26704886876625	0
30	1362	20	87.63842961227652	0
30	1252	20	84.00451286622153	0
30	1475	40	54.92777884978516	0
30	1344	10	60.56839798029894	0
30	1525	30	50.53371633513644	0
30	1075	20	47.611756616470494	0
30	1156	40	76.01248831739969	0
31	1463	20	78.09705014733039	0
31	1270	40	48.19331374473887	0
31	1015	30	84.86496052482983	1
31	1157	20	54.258619850005275	1
31	1540	20	47.294245768242675	0
31	1202	30	76.3357910804948	0
31	1952	20	50.442663758941364	0
31	1627	20	61.35158653886935	0
31	1729	40	69.37949021066831	0
31	1615	10	71.35902181137037	0
31	1672	15	51.11285370514115	0
31	1291	10	57.52227735254088	0
31	1096	40	71.19799618989511	1
31	1286	40	90.7071609177028	1
31	1726	40	57.50021953815378	1
32	1869	20	51.32373072647049	1
32	1739	15	56.86615134032283	1
32	1172	15	57.68377064634415	0
32	1708	15	59.04205974858719	0
32	1076	20	56.23873392059099	1
32	1691	40	77.77963277542432	1
32	1579	40	56.89222155317104	0
32	1956	10	49.38865976829619	0
32	1418	10	59.422113160575265	0
32	1248	10	79.10058241713935	0
32	1040	15	77.11053658203538	0
32	1008	15	81.92735694140853	0
32	1688	40	70.62581375310457	1
32	1316	20	62.89445296863791	0
32	1931	15	64.62321649548375	1
32	1859	30	63.96624858618112	1
32	1481	15	72.59640635685285	0
32	1894	10	38.16485443938234	0
32	1862	15	69.45427052624001	0
33	1934	40	73.39277010218717	0
33	1600	15	75.76606946528163	1
33	1184	40	64.09361770754701	0
33	1211	30	59.87656216556806	1
33	1364	20	82.42011925308842	1
33	1114	30	60.12339634287335	1
33	1096	30	69.91785820723325	1
33	1014	15	55.63024288825994	0
33	1004	40	56.78902955354003	0
33	1417	10	72.35025250591298	0
33	1851	20	83.83418567107194	0
33	1392	15	60.390655380678474	0
33	1515	30	72.13651173627586	1
33	1951	15	60.1373754647977	0
33	1933	20	73.60168819274728	0
34	1801	10	63.45632993967603	0
34	1461	30	56.23873392059099	1
34	1692	20	50.743870785253854	1
34	1387	40	98.40685047090705	0
34	1879	15	58.914752433529266	1
34	1053	40	78.60759119625696	0
34	1793	40	67.93160712021896	0
34	1554	20	65.71435703677946	0
34	1586	30	94.87435905227278	0
34	1391	20	67.01681456051365	0
34	1677	15	55.68849413832609	0
34	1186	40	67.96301789308947	0
34	1403	20	49.33534495801319	0
34	1405	15	65.56674727071973	0
34	1699	40	78.60759119625696	0
35	1154	40	84.44264162094113	0
35	1138	20	37.91344655910757	1
35	1360	30	64.30068896478974	0
35	1065	15	67.00300443601665	0
35	1135	40	60.094454681946594	0
35	1275	40	48.5347839308765	1
35	1993	30	68.7328460244019	0
35	1912	30	67.76264835765298	0
35	1667	20	81.42977782855189	0
35	1539	20	70.95369932313028	1
35	1820	15	57.71568482090001	1
35	1696	30	47.78595936613632	0
35	1140	30	53.890057119598026	0
36	1652	30	52.04010024953671	0
36	1772	40	69.9023132153542	1
36	1598	20	70.93947404705608	0
36	1843	15	67.83502658763685	1
36	1674	30	73.68436666002482	0
36	1973	30	68.05755339398715	0
36	1034	10	62.11220785051155	0
36	1470	20	59.629500046497114	0
36	1821	10	67.47428711561481	0
36	1888	10	88.07424823939873	0
36	1014	40	58.39153532763176	0
36	1285	10	76.07923080835454	1
36	1594	30	64.0194817799985	0
36	1898	10	73.60503222414198	0
36	1062	15	83.13331983724234	0
36	1993	20	62.68660918923998	0
36	1917	40	66.24411784383645	0
37	1184	40	55.01119253312944	1
37	1981	30	51.38827524961274	1
37	1490	20	72.21217147184774	0
37	1220	15	90.40562168328273	0
37	1818	30	55.63024288825994	0
37	1509	10	66.93858025003347	0
37	1323	30	59.07181751388623	0
37	1571	20	59.819020003785525	0
37	1181	20	64.38357868432502	0
37	1523	40	69.59469563411221	1
37	1656	10	57.97842798764981	0
37	1628	20	36.34103312835559	0
37	1587	30	49.750975462112585	0
37	1516	15	72.59640635685285	1
37	1401	30	58.17851417064303	1
38	1535	15	84.25284151597862	1
38	1151	10	64.21358345489446	0
38	1184	40	42.16662150620666	1
38	1067	30	76.13878716809111	1
38	1016	20	61.84467813567454	1
38	1350	15	56.4583216832699	1
38	1654	20	77.57201150375741	0
38	1647	40	82.89571240927418	1
38	1662	15	93.8322804348714	1
38	1623	20	56.354138461469304	0
38	1339	20	43.93483739564218	0
38	1232	20	69.21778677721036	1
38	1533	10	67.32268034535244	0
38	1603	40	59.200849354360024	0
38	1809	15	60.52907330344147	0
38	1199	30	88.89530973537146	0
39	1239	10	83.3351316457636	0
39	1308	10	50.584029409180424	0
39	1960	10	52.42548703699425	1
39	1475	10	73.67994566426047	0
39	1045	40	52.646574769783676	0
39	1430	40	48.92905793420585	0
39	1797	15	45.30798845653828	1
39	1999	20	54.957944371901874	0
39	1347	20	58.78737589136634	0
39	1280	10	44.55306465598298	0
39	1196	40	45.73348992644185	0
39	1417	20	45.572690427351716	1
39	1746	15	66.14001173597201	0
39	1983	40	51.511513441184626	0
39	1103	20	81.57809007713934	0
39	1968	30	38.582956730838866	0
39	1573	30	51.23712026112815	1
40	1075	15	49.60419616183759	0
40	1207	20	61.692026884035826	0
40	1088	20	45.65105249226849	0
40	1695	40	69.32022662077522	1
40	1954	20	48.42809017778152	1
40	1750	15	78.25271973702719	0
40	1872	10	58.78737589136634	1
40	1081	20	78.45251837831246	0
40	1564	15	59.35839017861926	0
40	1566	40	57.63017685059776	0
40	1044	15	42.16662150620666	1
40	1350	40	62.55526882278208	1
40	1320	10	63.40929800261955	1
40	1081	40	56.2234232707695	0
40	1667	10	47.64069357891699	0
40	1982	20	94.05443257474955	0
40	1881	10	56.25527099519385	0
41	1280	10	63.346807881996746	0
41	1268	10	49.89593856589569	0
41	1853	10	64.51220750958969	0
41	1438	30	43.26691357745784	1
41	1141	40	69.78573216000994	1
41	1480	10	65.95663731765735	1
41	1553	30	71.66430094187666	0
41	1988	20	81.57887178484502	1
41	1693	40	61.39480141834642	0
41	1001	20	75.60659795015125	0
41	1000	30	61.72620222293382	0
41	1347	15	40.79457117534831	0
41	1023	30	76.90380240323654	0
41	1650	30	43.05774999935155	0
41	1223	20	65.53556842297627	0
41	1943	15	44.31781533288864	0
42	1228	40	66.43293354098881	0
42	1029	15	60.4024523790409	0
42	1367	10	58.39153532763176	0
42	1003	30	63.40929800261955	0
42	1391	15	83.9148151949191	0
42	1205	15	62.39357684597113	0
42	1797	40	54.35375086204735	0
42	1003	20	62.386473969377114	0
42	1344	30	62.26908033895409	1
42	1711	20	63.346807881996746	0
42	1280	20	53.47227342829038	0
42	1223	15	81.57809007713934	1
42	1432	30	57.453083740720004	0
42	1766	40	81.77885767471108	0
42	1897	20	63.80921856024117	1
43	1345	10	72.22269289084906	0
43	1208	20	40.156907848159236	0
43	1737	40	61.02729230976435	0
43	1915	10	70.72378392416782	0
43	1568	10	72.08991649202144	1
43	1725	20	79.55346436796239	1
43	1273	20	66.12927874498935	0
43	1812	15	85.71256343981402	0
43	1265	10	90.90204154092682	1
43	1935	30	51.77166038418014	0
43	1728	15	59.822745055850035	1
43	1285	30	59.74401006194327	0
43	1689	40	56.547438756171736	0
43	1693	30	59.85801090189759	0
43	1368	10	67.94705567229882	0
43	1129	20	42.70640892464382	0
43	1424	15	45.239241448028075	0
43	1405	40	80.81285309641297	0
44	1416	15	47.77202986753053	1
44	1924	40	81.9049704561191	1
44	1502	10	64.76860276021137	0
44	1153	30	65.2663514021324	0
44	1681	30	81.70504594007478	0
44	1941	15	77.49586097072796	1
44	1651	30	90.18192951765377	0
44	1795	20	61.25589011976629	0
44	1636	30	96.42406992082539	0
44	1614	40	85.84686668474546	1
44	1656	10	62.55526882278208	0
44	1015	30	84.44121148972634	0
44	1997	20	95.67229166151736	0
44	1032	40	58.336109209788106	0
45	1000	40	89.47530819698514	0
45	1717	40	68.47188824657566	1
45	1034	40	90.40562168328273	1
45	1360	15	72.14463107844084	1
45	1257	30	70.00455704433223	0
45	1671	10	65.42293873576745	0
45	1687	10	52.75824613774178	0
45	1825	40	57.04826904170518	0
45	1119	10	79.45834682583377	0
45	1217	30	59.629500046497114	1
45	1419	10	75.45684765282435	0
45	1621	40	45.13104098741119	0
45	1040	20	57.863568515318946	0
45	1341	15	44.689985336683165	1
45	1187	40	51.17087058276941	0
46	1247	20	74.36364429195218	0
46	1303	40	76.86481156749008	1
46	1458	10	41.55333830145877	0
46	1840	20	64.13045882127255	1
46	1585	10	88.31832931562869	1
46	1727	40	73.60168819274728	0
46	1480	30	73.49636739025658	0
46	1928	15	82.36215970034418	0
46	1974	15	62.860340571021396	0
46	1080	30	78.60682408001905	1
46	1098	15	78.71111879744822	0
46	1944	20	49.28905481340537	0
46	1007	20	80.37031118197235	0
46	1195	20	65.22476401361902	0
46	1400	30	63.540391573332194	0
46	1360	30	50.58801099331305	0
47	1350	15	58.85831921357338	0
47	1663	10	55.18192406891738	1
47	1101	40	81.85522100089034	0
47	1634	10	60.285212056144324	0
47	1116	20	65.66644785675163	1
47	1350	20	81.85104691774738	0
47	1463	30	48.731710626872086	0
47	1140	30	65.54150372096981	0
47	1040	40	71.0620419933852	0
47	1295	30	63.836969357075084	0
47	1133	10	48.17786243109216	1
47	1219	40	63.03729588595716	0
47	1124	30	66.8859781468882	0
47	1730	10	51.083786739483344	1
47	1466	15	58.11378710699399	0
47	1381	10	58.71066358661484	0
48	1972	20	79.58436656698532	0
48	1969	10	48.1570333158983	0
48	1026	40	55.677136256228835	0
48	1770	15	62.37106527467139	0
48	1112	30	56.418016482967744	0
48	1215	20	61.09146591640109	0
48	1615	30	52.05773116852513	1
48	1339	10	48.17344410561073	1
48	1577	20	49.56141594128166	0
48	1690	40	67.93118304475946	0
48	1798	40	80.68285435489904	0
48	1327	15	72.84270467999295	0
48	1473	15	71.10102231252887	1
48	1566	30	69.45427052624001	0
48	1238	10	90.21533271936887	0
48	1327	30	74.95633541614198	0
49	1091	10	47.294245768242675	1
49	1068	10	46.0400365554462	0
49	1230	30	84.8120093965172	0
49	1535	30	72.85590623644109	0
49	1822	10	75.77306259004877	0
49	1050	15	60.145221202351905	0
49	1288	20	62.55526882278208	0
49	1437	40	58.914752433529266	0
49	1594	15	61.46203623528511	0
49	1730	20	62.4709377294774	1
49	1798	20	63.5283006035227	0
49	1646	40	73.00227619427872	0
49	1194	30	77.08094658714555	0
49	1942	30	37.029487426061934	0
49	1752	10	50.469754851644865	0
49	1013	30	52.92651870312123	1
50	1889	10	59.629500046497114	0
50	1125	30	73.67994566426047	1
50	1628	20	61.92294947932838	0
50	1484	20	54.31983466553361	1
50	1244	20	72.48342605958624	1
50	1453	10	40.26754117942199	0
50	1640	30	45.738082036126734	0
50	1770	15	64.67663570067211	0
50	1476	20	59.92562594462136	0
50	1029	15	45.77021336098475	1
50	1178	10	59.02546675774158	1
50	1556	15	67.02710719012245	0
50	1229	40	61.53616353499299	0
50	1612	15	60.85052940569779	0
50	1483	20	69.91785820723325	0
50	1919	40	54.847068464987736	1
50	1309	10	63.73756945967815	0
50	1586	10	48.467474817061955	0
50	1041	10	64.33490249458194	1
51	1550	30	67.30333392015876	0
51	1454	30	51.20459826026307	0
51	1253	10	58.48039884929136	0
51	1566	15	71.68563668179607	0
51	1232	20	55.98198491174601	0
51	1341	30	61.51567625474198	0
51	1510	20	68.7328460244019	0
51	1498	20	74.07860097984853	0
51	1894	40	54.258619850005275	0
51	1963	15	52.795526192695945	0
51	1026	40	46.607548899282726	1
51	1954	20	71.35331573181514	0
51	1635	20	85.4251789362055	0
51	1555	40	75.58035467214972	0
