StudentID	ModuleCode	Credits	Result	PassForProgress
9	1819	20	63.314248034348516	1
9	1760	20	61.63750349009601	0
9	1405	15	51.986838663667555	1
9	1443	10	67.15773873053287	0
9	1674	40	55.44532228489046	1
9	1497	10	60.6263637018661	0
9	1120	30	42.82408238602835	1
10	1484	15	56.594754132890074	1
10	1882	40	53.79099675146899	0
10	1021	20	54.554797144397256	0
10	1499	10	47.651693158089614	1
10	1283	40	46.0352955454224	0
10	1165	20	57.90303399564054	0
10	1196	20	72.57002403305006	0
10	1906	30	64.58286773367257	1
10	1066	20	43.99148196205073	0
10	1190	30	49.92627244892064	0
10	1507	40	47.35947358387448	0
10	1963	40	50.346375829389586	1
10	1777	30	78.6134172309513	1
10	1981	30	56.8236889782507	0
11	1721	40	64.66836801381287	0
11	1487	30	84.24079261237736	0
11	1490	15	64.73024793383644	0
11	1201	20	67.89605498616024	0
11	1262	10	38.78878107882969	0
11	1479	40	77.85781493295605	0
11	1940	20	85.80189609008227	0
11	1284	40	48.62040662238164	0
11	1559	20	41.92946362917411	0
11	1003	10	61.569906464602894	0
11	1605	40	56.539299397068234	0
11	1601	15	59.96537665632691	1
11	1501	40	73.02924954227637	0
11	1583	30	78.47464667597822	0
12	1236	10	90.78964971453782	0
12	1322	10	54.022701989816525	0
12	1321	40	46.797237633829994	0
12	1876	10	57.84202428989505	0
12	1028	20	54.73265945036712	1
12	1644	10	71.59989647031884	0
12	1783	20	61.00555758647829	0
12	1401	30	55.501438014467745	0
12	1599	10	59.82779314201839	1
12	1021	30	85.30234988321999	0
12	1685	40	95.07487724494453	0
12	1607	15	92.38952785615933	0
12	1372	40	51.22142928472637	0
12	1652	10	45.91168500450116	0
12	1790	15	91.32082744979968	0
12	1294	20	73.09587138585572	0
12	1231	30	60.80548498799306	0
13	1878	10	60.712943583072565	0
13	1757	30	72.52543015087159	0
13	1519	30	57.893435450411275	0
13	1613	40	79.45317650038628	0
13	1105	10	81.62062561781497	0
13	1181	30	81.49974842259455	0
13	1523	10	90.71888010724483	1
13	1711	30	60.38996859278749	1
13	1311	30	81.62062561781497	0
13	1095	20	65.846514252402	1
13	1715	20	58.169453556969216	0
13	1613	20	87.76949435916879	0
13	1708	15	71.20263384830832	1
13	1274	40	56.875560832756264	0
13	1731	15	80.06614212720777	0
13	1899	30	56.73207110517396	0
14	1807	40	65.43745363214953	0
14	1314	15	86.49160215917786	0
14	1711	10	60.38996859278749	0
14	1114	20	62.43465795761234	0
14	1572	15	78.37282578167242	0
14	1898	10	73.74226786651332	1
14	1277	30	52.3600149270508	0
14	1035	30	77.97497265889415	1
14	1762	20	39.77861216262133	0
14	1147	40	64.07975653972892	1
14	1395	30	64.59967263701876	0
14	1390	20	65.3632063505743	0
14	1432	15	55.329728035243576	1
14	1566	20	83.94866897028794	0
14	1616	40	50.82642866121739	0
14	1581	20	58.697331946910566	0
15	1289	30	74.26351469660939	0
15	1010	30	73.9952412305488	0
15	1856	10	46.30103052005336	0
15	1139	15	65.49294520484779	0
15	1220	20	64.41896867849135	0
15	1927	20	57.54991961669744	0
15	1097	20	58.7732529081472	0
15	1551	30	55.76967642483442	0
15	1695	40	59.17481072323841	0
15	1092	20	42.69797842587818	1
15	1111	40	80.06614212720777	1
15	1063	40	64.5055178698091	0
15	1617	40	39.24959405631645	0
15	1741	15	40.142894333305875	0
16	1993	10	88.67570627970444	0
16	1640	15	98.7408472638773	0
16	1930	10	49.234391248168855	0
16	1777	40	56.157274713980854	0
16	1210	30	51.81904742011807	0
16	1955	15	66.79425261557557	0
16	1510	30	51.5339590108787	0
16	1625	10	57.55408444381753	0
16	1333	10	62.725338307721785	1
16	1950	20	68.77076493873307	0
16	1388	40	72.37635697683997	0
16	1225	15	59.69481524709711	0
16	1849	10	70.8482389908835	1
16	1022	20	55.81133712025043	0
16	1130	15	44.91802246394783	1
16	1723	40	65.56744370585146	0
16	1966	15	57.008863748589036	1
16	1703	40	46.68814257938513	0
17	1451	15	91.12499487676985	0
17	1498	20	50.48242701771525	0
17	1484	40	50.69770136595031	1
17	1871	20	47.10440932516687	0
17	1318	40	54.50468586767634	0
17	1361	40	65.3632063505743	0
17	1587	15	60.77477402692085	0
17	1671	10	77.64165420132343	0
17	1405	15	59.843832817645655	0
17	1447	15	39.12588541969917	0
17	1258	15	70.84869838911102	0
17	1918	10	66.62323006870608	0
17	1244	30	56.582094373830145	0
17	1298	20	43.77304724805263	0
17	1560	30	57.1756151806664	1
17	1326	20	53.21655964009669	1
17	1930	30	67.88422158426908	0
18	1607	20	66.97927737744232	0
18	1952	20	37.59635593975135	0
18	1001	20	46.54841698517165	0
18	1038	30	84.64777002025566	0
18	1923	40	71.622809986498	1
18	1330	15	62.06754824938719	0
18	1859	20	64.37878091775764	0
18	1274	15	49.44814920843416	1
18	1118	20	85.52866031568614	1
18	1434	30	57.54139737174945	0
18	1315	30	70.44408781812379	0
18	1983	20	44.02418978880865	0
18	1804	40	92.18776987740277	1
18	1150	15	55.961975248694216	0
18	1123	15	75.7539285173702	0
18	1154	30	41.93570437638685	1
19	1245	30	47.589928311559035	0
19	1723	40	48.05156495390893	1
19	1146	15	66.3684947816534	0
19	1043	20	82.53548669883426	0
19	1612	10	71.20263384830832	1
19	1798	30	53.89405352510398	0
19	1789	40	58.08433689161551	0
19	1321	10	55.4541129414185	1
19	1894	15	55.25888645041836	0
19	1098	30	81.43451096562025	1
19	1700	40	67.71155617603509	0
19	1075	40	74.09659712471158	1
19	1334	20	41.77666089563478	0
19	1780	30	85.1627854516128	0
20	1559	15	72.11997866252479	0
20	1754	20	53.465836099923834	0
20	1732	15	57.33162933120566	0
20	1507	40	43.33968312570679	0
20	1147	20	66.59863922852796	0
20	1536	10	71.20263384830832	0
20	1166	10	81.97260206577047	0
20	1637	15	68.30846221746594	0
20	1882	30	37.51127461192928	0
20	1665	10	59.07654895666484	0
20	1965	10	65.85989992794849	0
20	1107	15	41.46010380872802	0
20	1007	40	47.25392873567168	0
20	1963	10	72.08140005872409	0
20	1050	20	52.458746495546826	0
20	1227	10	61.60881900144759	0
20	1713	20	88.72366766273244	0
20	1631	10	54.044384037513	1
20	1469	40	52.83329770393134	1
21	1575	20	65.35979573075257	0
21	1437	10	49.43042620087956	1
21	1365	40	64.00926505990319	0
21	1078	10	50.48242701771525	1
21	1206	40	56.092303543949	1
21	1535	30	76.46933055335072	0
21	1497	15	87.21488234743471	1
21	1384	20	56.5938888946673	0
21	1853	20	82.67180873949592	0
21	1824	40	49.6802686406231	0
21	1598	10	71.71983047405062	0
21	1348	10	85.1627854516128	0
21	1911	15	60.01550768806608	0
21	1863	10	38.97353292798408	0
21	1927	15	40.03573316674714	0
21	1687	20	87.36882496640384	0
21	1020	20	63.099188352339524	0
21	1643	15	55.50129190971566	0
22	1673	30	37.009144213437324	0
22	1962	15	86.02013258544571	0
22	1469	30	95.15801199824159	0
22	1709	40	78.97991267663379	0
22	1652	20	46.0352955454224	0
22	1366	10	51.52870407672346	1
22	1232	10	39.6398841913675	1
22	1519	20	41.502024946772224	0
22	1913	30	56.638493000225125	1
22	1856	40	74.45464720799123	1
22	1619	30	51.33543664477057	1
22	1319	10	75.96824066884471	0
22	1850	20	59.4116139398892	0
22	1299	40	54.49102348571641	0
22	1000	40	83.89647795438586	0
23	1759	15	66.3684947816534	1
23	1793	20	71.56639738142405	0
23	1217	15	60.199019828760086	0
23	1601	15	45.14988195036187	1
23	1501	40	72.57002403305006	1
23	1586	20	51.5767340717442	0
23	1244	20	64.48683056696487	0
23	1104	20	58.07621046108299	0
23	1710	30	54.554797144397256	0
23	1443	10	47.589928311559035	0
23	1581	10	47.33064182804179	0
23	1124	40	51.46074344766532	0
23	1670	10	76.47641630680906	1
23	1853	30	72.02136285160296	0
23	1851	20	79.73113516387336	1
23	1449	30	50.52946495523066	0
23	1971	15	67.20619305816294	0
24	1689	20	64.0966313197195	0
24	1114	30	54.33686065147939	1
24	1534	15	71.58910265084043	0
24	1718	30	41.43432135166828	0
24	1821	40	58.32534565144232	0
24	1043	30	69.95718146781194	1
24	1804	40	74.94386059830775	0
24	1543	10	60.671761218677005	0
24	1846	40	48.82068114006065	0
24	1359	20	90.33006345187704	1
24	1546	30	62.86405141313858	0
24	1977	30	59.58089331822882	0
24	1689	40	72.9712794193298	0
25	1938	15	59.17481072323841	1
25	1913	10	59.861691798924994	0
25	1874	10	84.11532350064975	1
25	1217	10	86.4993459462566	0
25	1062	40	76.06963855305342	0
25	1120	40	92.55787473852874	0
25	1369	15	46.81973520386732	0
25	1675	30	48.791673539786686	0
25	1279	15	51.52870407672346	1
25	1228	20	94.52664766186366	0
25	1322	40	72.08140005872409	0
25	1653	10	77.99544671077018	0
25	1025	30	81.25940348642408	0
25	1076	20	63.69834709682858	0
25	1092	20	62.162558796851314	0
25	1762	40	66.24624836643353	0
26	1008	40	79.6269978840242	1
26	1395	30	63.91262810931223	0
26	1454	20	67.84253105646309	0
26	1920	20	78.44982592824272	0
26	1012	40	58.32534565144232	1
26	1140	40	53.96236702799281	0
26	1840	15	56.55803727114174	1
26	1329	15	38.97353292798408	0
26	1693	15	59.58089331822882	0
26	1602	30	74.84673027398685	1
26	1301	40	68.96163416279316	1
26	1128	30	49.56383473676963	0
26	1484	40	87.94631992018611	1
27	1118	40	62.162558796851314	1
27	1456	15	67.20619305816294	0
27	1652	20	56.638493000225125	1
27	1471	30	89.74442129187045	0
27	1106	15	76.665263775762	0
27	1213	15	54.29228480815124	0
27	1531	20	83.48540395386499	0
27	1860	30	77.12170137443007	0
27	1579	10	77.22520239278596	0
27	1630	30	79.67719774633443	0
27	1014	30	43.69814727413875	0
27	1178	10	59.606874950751006	0
27	1261	30	87.38490829208276	0
27	1182	20	69.50153709787367	1
27	1970	10	48.33886356748802	0
27	1725	10	48.21272612609485	0
27	1163	20	65.91342044476897	0
27	1980	20	55.55023146980548	0
28	1161	30	62.053319295474324	0
28	1222	40	78.57192239124092	0
28	1039	40	50.69770136595031	0
28	1483	30	75.9863686519244	1
28	1405	30	81.22557642365534	0
28	1390	20	48.69199373677098	0
28	1909	15	67.84126967222146	0
28	1207	40	59.96537665632691	0
28	1481	40	69.9070224330043	0
28	1525	15	61.43150002913682	0
28	1248	30	60.0453968787282	1
28	1721	40	40.540747629112865	0
29	1664	30	71.58910265084043	0
29	1682	10	62.78333365721032	1
29	1211	40	56.52933795164233	1
29	1068	10	71.02535505735766	1
29	1643	20	45.07214433983505	0
29	1829	30	70.62413254871988	0
29	1145	40	59.929313881726934	0
29	1873	30	63.178230003980715	1
29	1760	20	81.69285292102758	0
29	1259	20	64.80732699522036	0
29	1422	15	61.52042503942954	0
29	1664	20	43.99148196205073	0
29	1665	40	59.71619719939565	0
29	1929	15	67.30144065947633	0
29	1976	30	58.64119865163468	1
30	1860	30	67.73638392329525	0
30	1594	10	70.70233591954353	0
30	1085	20	89.11654787224167	1
30	1765	40	62.43465795761234	0
30	1693	10	73.74540884524137	1
30	1887	15	87.36882496640384	1
30	1276	40	71.33765216121282	0
30	1054	15	72.01220046348419	0
30	1683	20	65.60765157692757	0
30	1309	15	57.743388083242735	0
30	1805	10	59.33450430393795	0
30	1558	20	73.45374220843127	0
30	1776	40	47.43447896808274	1
30	1614	40	87.5947035605069	0
30	1458	15	51.41450115232464	0
30	1940	20	54.40121832114285	1
31	1146	10	56.456004570199866	0
31	1201	10	72.45957585596953	1
31	1429	10	82.30427174593636	0
31	1811	20	71.81466223036081	0
31	1784	30	55.851168769673976	1
31	1679	20	51.9051251009037	0
31	1090	40	75.38289595454619	0
31	1148	30	44.166203733046345	0
31	1227	15	71.06903809119157	1
31	1791	30	61.569906464602894	0
31	1956	30	57.18304017801982	0
31	1697	10	39.78130764029438	1
31	1875	40	58.87729725836075	0
31	1245	10	46.532847424939206	0
31	1305	15	57.4895588295699	0
31	1849	30	39.78130764029438	0
31	1788	15	39.6398841913675	0
32	1525	10	56.10729254038723	0
32	1171	20	43.27266220964182	0
32	1497	15	59.845744938197	1
32	1940	15	73.33645131886541	0
32	1079	15	71.97907276158428	0
32	1834	20	78.87511526404212	1
32	1501	20	50.557987730243205	0
32	1997	15	64.58286773367257	1
32	1062	40	46.89370026941131	1
32	1445	20	76.63048825711006	0
32	1026	20	64.27216019445592	0
32	1040	40	63.12103990562959	1
32	1990	20	50.665461356652415	1
32	1864	15	56.5938888946673	0
32	1243	30	53.19268023623824	1
32	1402	30	82.84956470696962	1
32	1238	20	74.87939963354896	1
33	1208	20	76.23273321333836	0
33	1335	15	51.5339590108787	0
33	1747	20	74.06425702063217	1
33	1287	40	66.67346437983932	0
33	1844	10	74.47744334608116	0
33	1485	20	49.234391248168855	0
33	1862	15	61.64078130272103	1
33	1034	40	86.02984411302971	0
33	1323	40	56.89616798558544	0
33	1829	10	39.649289986223664	0
33	1712	40	48.33886356748802	0
33	1494	15	88.53986026219292	0
33	1899	20	64.64150118618542	0
33	1148	15	63.16691304618247	0
33	1466	20	67.62012285886067	0
33	1282	10	63.84927948674308	0
33	1009	40	54.85457284458646	0
34	1865	15	79.15582350687504	0
34	1394	15	78.7893853749784	0
34	1157	10	58.48834586630089	0
34	1554	10	81.22256204944337	0
34	1565	30	53.260047268755734	1
34	1722	20	56.79287278612951	1
34	1618	10	57.44956486553842	0
34	1408	20	96.04310164833122	0
34	1495	20	67.26006461189897	0
34	1776	15	68.151659642093	0
34	1962	40	46.25584775937583	0
34	1001	20	44.87615012440385	0
34	1541	10	57.18304017801982	0
34	1758	30	64.58408774815737	0
34	1292	30	69.85598583255761	0
34	1107	40	70.0005181592411	1
34	1440	20	81.97484159065469	1
34	1325	20	57.44956486553842	0
35	1846	40	70.36465887691833	0
35	1700	20	53.63422087948334	0
35	1913	30	60.8601849967463	0
35	1683	30	84.02299853278599	1
35	1406	40	53.75556401686413	0
35	1468	20	66.21861864569135	0
35	1017	40	68.01522323500667	0
35	1622	40	88.48806068254194	0
35	1576	10	55.161510025732795	1
35	1671	20	67.84253105646309	0
35	1982	10	62.72305211336476	0
35	1733	10	46.73929930449706	0
35	1614	15	59.83228323289166	0
35	1980	30	67.48305217965415	1
35	1746	40	73.14943013629659	0
36	1856	10	70.90681621039347	1
36	1887	30	57.037244595464365	0
36	1705	30	72.93005177598178	1
36	1587	15	48.99352620462228	0
36	1652	15	87.38317872124601	1
36	1045	30	72.7717499212931	1
36	1735	20	51.35142134256873	0
36	1828	20	79.15582350687504	1
36	1951	15	69.98633527532658	1
36	1836	10	87.98383338638367	0
36	1828	15	68.69136993291707	0
36	1416	15	55.16202394041579	0
36	1798	20	57.17994615604219	1
36	1168	15	52.51261322578293	0
36	1584	10	66.99272607889154	0
36	1166	40	47.651693158089614	0
36	1585	10	54.95959759177833	0
36	1486	20	71.64999705322265	1
36	1459	40	79.67719774633443	0
37	1168	10	36.522520794637224	0
37	1082	40	64.60651285953264	0
37	1111	40	55.37147694035319	1
37	1936	20	48.377838584330064	0
37	1566	30	37.089147518722996	0
37	1997	30	57.10237757409248	0
37	1327	30	68.32283214542004	0
37	1359	20	53.45543605464007	1
37	1420	15	91.29468587995193	0
37	1688	10	89.11654787224167	0
37	1237	15	62.01727293413723	0
37	1201	15	72.52543015087159	0
37	1728	20	74.71178234391499	0
37	1131	10	73.57993317804437	0
37	1137	10	68.30846221746594	1
37	1237	15	55.1286891967261	0
37	1289	15	72.87866095193442	0
37	1667	20	46.30103052005336	0
38	1565	15	95.45702945019272	0
38	1972	10	83.94961914233687	0
38	1896	30	55.252578480711506	0
38	1180	15	75.1132812044781	0
38	1452	20	67.36128809130248	1
38	1037	40	52.71646314094981	0
38	1570	30	61.59753829953434	1
38	1533	10	65.64072053167251	0
38	1115	15	66.62519340171569	0
38	1603	10	56.15524505675198	0
38	1273	10	59.12341524147828	1
38	1353	10	49.109007170480126	1
38	1368	40	71.56528872659439	0
38	1945	20	45.14988195036187	0
38	1238	10	57.155981324672595	0
38	1291	20	59.96938412277973	1
38	1144	40	54.50468586767634	0
38	1820	30	48.419627525678955	1
39	1997	10	37.009144213437324	0
39	1969	40	80.01692978257996	1
39	1867	10	88.41172203600652	0
39	1786	20	74.5227810500511	1
39	1858	40	98.04479508782705	0
39	1552	40	70.34596881452019	0
39	1058	20	53.82801090961064	0
39	1483	30	74.94386059830775	0
39	1614	20	38.19484067704934	1
39	1865	10	76.66004782195975	1
39	1957	15	79.83891419780258	0
39	1716	40	63.541377649473965	0
39	1221	40	53.21655964009669	0
39	1357	10	44.78793970364892	0
39	1434	40	47.51976185011299	0
40	1414	10	50.372963730270385	0
40	1982	40	62.311239319486226	0
40	1524	15	60.61570323181361	1
40	1978	20	53.861756862546756	0
40	1070	10	73.60290555523915	1
40	1516	20	97.32343053360702	1
40	1463	40	54.72194028103567	1
40	1540	30	44.1000764030976	0
40	1775	20	71.11880847888746	0
40	1642	30	75.9395279945727	0
40	1706	40	67.90058600689031	0
40	1142	40	55.32189345056506	0
40	1200	40	85.02782194409802	0
40	1837	15	51.165530224580834	1
41	1601	20	63.672775832680834	1
41	1596	40	71.55212801908255	0
41	1282	15	89.77784902609736	0
41	1802	15	40.849903476867276	1
41	1929	30	63.34922777104041	0
41	1031	10	59.05030558618671	0
41	1746	15	87.7090628212715	1
41	1025	40	48.797482616138716	1
41	1154	40	62.9654684451905	1
41	1586	10	58.7732529081472	0
41	1175	15	76.65896538976267	0
41	1481	40	43.19993772684063	1
41	1270	20	91.0204787177855	0
41	1271	10	50.82642866121739	0
41	1172	20	52.09648492344827	0
41	1732	30	84.02381767895632	1
42	1693	40	51.09763111495651	0
42	1393	10	74.46264940634236	0
42	1660	20	88.68907074589266	0
42	1562	15	89.43218723334132	0
42	1647	15	66.08365308542355	1
42	1448	15	66.97927737744232	0
42	1639	15	61.01052495630808	1
42	1028	40	59.07654895666484	0
42	1461	40	67.57738057418777	0
42	1833	40	62.31946849224141	0
42	1970	20	69.92497350602439	0
42	1821	30	58.18962275947645	0
42	1583	10	65.59490328013267	1
42	1930	10	56.539299397068234	0
42	1099	20	68.72160317786978	0
42	1223	10	53.14135293796896	0
42	1700	10	69.85598583255761	0
43	1800	20	61.47811836719043	1
43	1373	30	74.25105926172904	0
43	1093	40	61.62739336614712	1
43	1528	30	85.1312606648839	0
43	1926	20	45.08668214091518	0
43	1340	10	90.97645778487649	0
43	1310	15	46.443582362865456	0
43	1952	20	61.374134789491514	0
43	1027	15	73.94202079628715	1
43	1970	10	72.9712794193298	0
43	1651	40	60.199019828760086	0
43	1437	30	54.307743368407856	0
43	1812	20	67.26006461189897	0
43	1013	20	87.36882496640384	0
43	1743	10	65.93679882525538	0
43	1878	30	58.638099776672874	0
44	1497	40	58.97838089555253	1
44	1239	10	74.71178234391499	1
44	1381	20	77.6520836268492	0
44	1668	30	51.08475384022712	0
44	1945	15	61.43150002913682	0
44	1763	40	62.28621584615153	0
44	1771	40	59.654371623190414	0
44	1685	20	42.02324784244003	0
44	1862	30	60.07699800076172	0
44	1283	40	94.9657283033687	1
44	1198	15	39.24959405631645	1
44	1824	10	64.13047887114575	1
44	1125	15	83.89647795438586	0
44	1776	20	49.183961500910726	0
44	1045	20	67.88367950832651	0
45	1475	40	55.25247120362003	0
45	1825	15	82.54643280882415	0
45	1477	15	61.63750349009601	0
45	1397	30	80.86137650008645	0
45	1298	30	77.97497265889415	0
45	1057	40	56.469601471083976	0
45	1188	40	68.06327771957676	0
45	1938	20	79.93392764969283	1
45	1182	15	73.84482218471805	1
45	1622	30	58.32534565144232	1
45	1103	20	94.3528278920995	1
45	1341	20	61.734028593376465	0
45	1859	10	42.458892931456504	0
45	1029	30	48.419627525678955	1
45	1552	15	64.29157108178939	0
46	1445	30	59.85339399361469	0
46	1672	30	63.127198079736345	0
46	1377	10	71.33765216121282	0
46	1060	40	70.5113729444866	0
46	1998	20	48.36645834765967	0
46	1348	20	45.7598864113629	0
46	1637	15	88.72366766273244	0
46	1389	40	79.15582350687504	0
46	1379	20	47.35947358387448	0
46	1724	30	71.15430823753408	0
46	1539	20	77.36585023933483	0
46	1095	40	44.63482517076973	0
46	1791	20	71.72620044326331	1
46	1131	10	48.609955129538626	0
46	1407	20	66.15652937972993	1
47	1624	10	65.16299358615159	0
47	1891	40	49.41712358980744	0
47	1396	40	66.78420425893356	1
47	1139	10	63.26331145330615	0
47	1986	15	56.47083821027153	0
47	1262	40	65.20576370126024	0
47	1344	15	53.97533326973094	0
47	1453	20	93.069005242047	0
47	1148	15	89.77784902609736	1
47	1156	10	60.443471566624694	1
47	1560	15	72.63832307019564	0
47	1467	40	73.02924954227637	0
47	1287	20	45.07214433983505	0
47	1747	10	59.64431388812996	0
47	1246	40	45.64792068150362	1
47	1583	15	39.12119817945167	0
47	1957	15	65.89003010121331	0
48	1800	40	55.1286891967261	0
48	1646	20	61.24058321839601	0
48	1519	15	52.262618390520814	0
48	1365	15	66.90137116030178	0
48	1733	30	63.91262810931223	0
48	1428	40	56.78578188243519	1
48	1272	20	63.61410683332945	1
48	1587	10	78.94258216513236	0
48	1820	15	75.33386140320975	0
48	1731	15	78.53631739400498	0
48	1641	10	51.151724282333056	0
48	1014	20	74.27446789037366	0
48	1759	10	45.570643145823425	1
48	1935	10	50.93000546153132	0
48	1877	10	84.47954253036806	1
48	1038	40	54.045562464746865	1
48	1210	30	59.64431388812996	1
48	1591	10	60.451338867769074	0
49	1525	10	73.42448259826325	0
49	1974	15	50.32199561906875	0
49	1085	20	77.94837213359372	0
49	1282	40	70.84869838911102	0
49	1770	20	49.44814920843416	0
49	1568	15	50.52946495523066	1
49	1395	30	56.30210424389532	1
49	1153	30	56.38167404260006	0
49	1161	10	59.33450430393795	0
49	1471	10	62.55804832400131	1
49	1731	10	79.83891419780258	0
49	1578	15	73.48881481813252	0
49	1332	10	60.196115095605	0
49	1628	15	36.54678635098173	0
49	1289	40	90.86056319621484	0
49	1506	10	89.43218723334132	0
49	1892	10	94.2384333144944	0
49	1604	10	72.22911473530864	1
49	1402	20	54.76008218658073	1
49	1854	40	71.15430823753408	0
50	1492	30	47.35947358387448	0
50	1139	40	55.3575324711725	0
50	1539	15	72.91886606113422	0
50	1790	20	67.35852585457933	0
50	1619	30	78.82885445493477	0
50	1711	30	81.22256204944337	0
50	1705	10	48.609955129538626	0
50	1450	40	74.78924420692354	0
50	1584	15	60.712943583072565	1
50	1486	20	41.85821393699314	1
50	1213	20	53.957249281553196	0
50	1702	20	53.465836099923834	1
50	1228	40	56.00866669460699	0
50	1393	40	56.33501775798461	1
51	1780	15	85.86844085425463	0
51	1776	15	72.75331670010068	0
51	1005	30	40.21552607885966	0
51	1571	20	70.44408781812379	0
51	1635	10	61.45618439131816	1
51	1388	10	95.45702945019272	0
51	1747	40	42.39906950483829	0
