StudentID	ModuleCode	Credits	Result	PassForProgress
7	1126	30	69.198716887097	0
7	1303	10	59.66615068125442	0
7	1951	10	64.55495675334856	0
7	1894	10	82.02060090357111	1
7	1636	10	90.47459636024576	0
7	1576	40	51.01436687067532	0
7	1610	20	59.374204234380954	0
7	1828	20	74.92966369515662	0
7	1926	10	94.30807473134502	0
7	1467	20	68.74075687382008	1
7	1880	20	88.39833704004992	0
8	1604	30	88.1332160787868	0
8	1897	30	52.66832581573853	0
8	1278	15	66.39538255556357	0
8	1749	10	51.29565590793955	0
8	1837	40	55.87204906663571	0
8	1977	30	51.75662178859116	0
8	1515	15	49.15662204108629	1
8	1122	15	90.10631385695167	0
8	1867	40	88.98814332011383	0
8	1906	20	63.94121703423943	0
8	1518	40	63.849151063898184	0
8	1004	30	79.88779325656215	0
8	1913	10	48.66120625105629	0
8	1371	20	52.022907717761456	1
8	1146	20	62.87128814285768	0
9	1364	20	65.5728120896662	0
9	1364	15	66.05303484347904	0
9	1739	40	53.83673806379748	0
9	1040	20	53.7283169955512	0
9	1532	40	44.12818147097235	0
9	1456	15	57.197006487411485	1
9	1623	40	50.42100902336181	0
9	1634	30	68.12223436683757	0
9	1340	20	70.98128436633627	0
9	1165	30	64.04756947333377	0
9	1412	30	49.66285686527187	1
9	1516	20	81.22649457026894	0
9	1767	15	93.09740010685873	0
9	1219	20	47.547599054136406	0
9	1550	15	70.65922221566274	0
10	1611	30	79.36891372552442	1
10	1799	15	56.07262600350782	0
10	1197	15	51.595311334493026	1
10	1749	10	64.35898046588802	1
10	1100	30	93.77948150918004	0
10	1994	40	52.31258864456867	1
10	1021	20	62.6369672256282	0
10	1907	20	52.45569533833769	1
10	1868	40	45.5727913423395	1
10	1953	40	72.48762876536989	0
10	1415	10	73.02682934566745	0
10	1408	15	91.24223962317623	0
10	1076	30	84.15627251109407	0
10	1328	20	72.58479808127795	0
10	1867	40	49.198435861990816	0
11	1501	40	52.939774135294556	1
11	1663	20	65.35601111928513	0
11	1853	20	66.66869632880042	0
11	1540	30	52.67115500706622	0
11	1779	10	68.74075687382008	0
11	1377	40	79.07703769722198	0
11	1254	15	76.66593398810497	0
11	1734	10	70.83546514963338	0
11	1122	40	79.41639472795934	0
11	1993	30	66.36699119217381	0
11	1769	15	71.87329319012187	0
11	1708	20	83.54998719938467	0
11	1065	10	51.89899571098066	0
11	1542	40	59.08743215763977	1
11	1962	30	53.132459827994836	1
12	1040	15	64.03490310555114	0
12	1230	30	68.16854347792213	0
12	1966	15	58.902749021538305	0
12	1179	10	52.885269513448044	0
12	1574	30	70.38854122639677	0
12	1529	10	55.933864572354565	0
12	1710	20	62.121784950426644	1
12	1133	15	61.96642492667918	0
12	1220	15	52.035121957923366	1
12	1462	10	45.827312203211996	0
12	1144	40	62.20636893810308	0
12	1294	10	49.887012183971656	0
12	1510	10	54.55152271742783	0
12	1660	30	49.945341932113536	0
12	1017	40	72.81074620569548	0
12	1656	10	84.15627251109407	0
12	1927	40	78.69451881416803	0
12	1564	30	99.03488803387252	0
13	1908	40	70.16116655525471	1
13	1399	10	75.40401328357022	0
13	1031	10	70.3102845458748	1
13	1651	30	52.400171075283495	0
13	1091	30	70.23051278203134	0
13	1808	10	59.57550225406466	0
13	1875	30	49.598117139458566	0
13	1909	10	54.22044716402455	0
13	1563	15	62.332942224125155	0
13	1975	10	80.72851843830715	1
13	1799	15	54.503007899964075	1
13	1666	20	58.411761524471494	0
13	1043	20	60.072361359927136	0
13	1861	20	54.75918149011217	0
13	1600	30	54.98724135314325	0
13	1186	30	84.66940023386516	0
13	1581	30	61.923617303128204	0
14	1821	40	63.71299709858549	1
14	1648	10	51.877567759450706	0
14	1406	20	72.66107642247692	1
14	1024	15	73.44729987644814	0
14	1651	40	70.48963560312959	1
14	1928	40	85.06555542300958	1
14	1242	30	67.7662148123656	0
14	1593	10	52.81238655091731	0
14	1606	20	72.91479100473094	1
14	1563	30	66.24658595158515	0
14	1531	30	60.97671493270695	0
14	1580	40	53.67702815445986	0
14	1267	15	64.85787906839865	0
14	1357	15	42.85596662791971	1
14	1216	15	51.79029527797938	0
15	1439	40	67.07270005399255	0
15	1726	15	49.657480896544925	0
15	1792	30	51.09969368583884	0
15	1517	30	69.57829826565319	0
15	1254	15	57.95974074048782	0
15	1391	40	62.23830044125743	0
15	1669	10	51.52936960666442	0
15	1209	10	36.381842884245955	0
15	1463	20	44.12818147097235	1
15	1379	30	49.67513495588769	1
15	1613	10	52.070948088501694	0
15	1266	15	68.55932213742305	0
15	1900	40	64.04756947333377	1
15	1345	10	80.9227139709628	1
15	1278	10	77.56769704686283	0
15	1973	20	49.198435861990816	1
15	1131	15	81.26536365477226	0
16	1446	40	64.42853875992108	0
16	1402	40	62.65982149184553	0
16	1698	30	99.11560557504845	0
16	1347	10	64.6993027823016	0
16	1141	10	58.17169018051938	0
16	1951	40	54.503007899964075	0
16	1702	15	54.59468662926245	0
16	1922	10	69.61270989802735	0
16	1813	30	82.6308255513392	1
16	1412	15	40.92523840432961	0
16	1865	30	51.33180275420722	1
16	1905	30	65.04473069223985	0
16	1975	20	47.900334386514075	0
16	1026	40	68.15369531543386	1
17	1812	10	76.54109640050264	1
17	1410	40	53.94859167418137	1
17	1590	30	59.00278365758045	0
17	1981	20	73.92459018406632	0
17	1334	15	69.61203737618794	1
17	1560	40	50.587049318933964	0
17	1423	20	94.04862579942355	1
17	1514	30	58.041977289215936	0
17	1624	40	50.587049318933964	0
17	1853	30	70.98128436633627	0
17	1612	10	40.529913387571156	0
17	1541	30	44.948347602046994	1
17	1986	10	49.153341159695955	0
17	1658	30	51.184497440081216	0
17	1289	10	61.33592634097434	0
18	1180	15	83.2108157419676	0
18	1603	30	49.46844371540418	0
18	1869	10	67.30280809038712	0
18	1126	15	76.07719491550141	1
18	1217	30	79.23936472709092	0
18	1960	30	66.074351771538	0
18	1067	40	66.29423466865956	0
18	1738	40	75.72048118655854	1
18	1590	10	57.46131738450326	1
18	1119	10	60.94690195335829	0
18	1391	15	39.900485037437406	1
18	1038	20	44.12818147097235	0
18	1448	15	51.36523537933359	0
18	1858	20	62.61557661446627	1
18	1865	30	85.98175897676043	0
18	1494	15	83.63022965391525	1
18	1154	10	83.42805490518293	1
18	1439	40	80.9227139709628	0
19	1282	30	62.24124193636853	1
19	1342	15	57.01340158627457	0
19	1114	10	64.90974755690192	1
19	1794	20	75.33439716549488	1
19	1371	30	83.75380948038972	0
19	1095	20	60.008611235856506	0
19	1760	20	65.51721413541986	0
19	1442	10	60.98806945669044	0
19	1264	15	68.65800823931177	0
19	1285	30	87.86122895238012	0
19	1606	40	46.523728057998426	0
19	1861	30	61.33592634097434	0
19	1638	20	80.83951622139267	0
19	1244	15	75.06896781386388	0
19	1374	10	77.00735255784349	0
19	1554	30	71.86760455922862	1
19	1404	40	73.76919038282324	0
20	1732	20	63.037201739101505	0
20	1612	40	75.41072602184468	0
20	1351	15	79.46652662180945	0
20	1956	40	69.14529651305082	0
20	1151	40	55.128411011310035	0
20	1745	40	60.855900371921884	0
20	1342	10	49.74009380098916	0
20	1253	15	68.28619443401821	0
20	1542	10	62.99681673836118	0
20	1223	15	50.42359412224514	0
20	1470	15	77.4800137823199	1
20	1617	40	55.94411556010773	0
20	1518	40	57.98043766291466	0
20	1981	40	48.60792140747207	1
21	1827	40	86.4370301835685	0
21	1400	20	53.20411591595243	0
21	1964	10	73.28595768529723	0
21	1072	20	48.97638056526994	0
21	1682	20	73.63734496767127	0
21	1726	20	58.9611462126052	1
21	1480	40	49.70557791045865	0
21	1154	30	67.71676549503026	1
21	1076	40	65.9515364752315	0
21	1434	15	67.66140289223054	0
21	1017	40	52.45569533833769	1
21	1092	10	56.80568977145831	0
21	1519	10	66.88869520821129	1
21	1339	40	90.8324273848649	0
21	1256	20	69.7373822107633	0
22	1219	40	62.75120620651022	0
22	1412	40	59.78540620253433	1
22	1136	20	79.23801213264416	0
22	1318	15	56.90835617708862	1
22	1970	40	93.77948150918004	0
22	1313	10	43.537744467538275	0
22	1957	10	67.81506946635004	0
22	1202	30	63.89074335681598	0
22	1558	15	54.56557190049343	0
22	1037	10	43.25509991217672	0
22	1623	40	66.27483152057218	0
22	1266	10	65.99446792205791	1
22	1934	15	72.49051435911795	0
22	1964	10	67.9832721030798	1
22	1107	20	80.860337771822	0
22	1522	10	75.26733782864486	1
22	1099	20	65.36758873800946	0
22	1083	30	53.46199523181984	0
23	1276	10	43.33741468724879	0
23	1316	10	66.44384490253611	1
23	1762	20	59.48226640229288	1
23	1165	20	66.66869632880042	0
23	1378	15	58.411761524471494	0
23	1089	10	54.74977894701745	0
23	1148	15	65.49588445275982	0
23	1771	10	97.1687156219622	1
23	1763	20	82.13607536707669	0
23	1488	40	53.693092195325804	0
23	1116	20	61.50971902310867	1
23	1483	15	45.26644945560533	0
23	1880	40	51.68885499999228	0
23	1737	20	64.46941616748205	1
23	1920	15	66.15583506115667	0
23	1782	40	43.076363739844126	0
23	1932	30	46.04229840865095	0
23	1809	40	51.79029527797938	0
24	1527	10	50.6346152522039	0
24	1719	30	43.51140160184828	0
24	1174	20	71.49979793439456	0
24	1259	30	74.14314860269717	1
24	1497	30	65.9613514182005	1
24	1533	15	66.79810213771766	0
24	1258	15	75.98939346454213	1
24	1546	15	45.464259493202626	0
24	1570	20	70.23051278203134	0
24	1145	10	60.68057802909856	0
24	1292	30	88.80978406211965	0
24	1808	10	47.64239987029337	1
24	1840	40	63.849151063898184	0
24	1290	15	48.336319012836526	0
24	1259	10	62.961214394750016	1
24	1109	20	43.33741468724879	0
24	1761	10	48.428731829014794	0
24	1618	30	82.87059474217709	0
25	1330	10	61.44288142015783	0
25	1008	20	77.62349622737662	0
25	1941	20	77.30467410681823	0
25	1291	20	52.035121957923366	0
25	1838	20	60.11547502556576	0
25	1267	40	56.65824951904091	0
25	1827	40	60.72127900927292	0
25	1842	15	45.89410439115952	1
25	1239	15	53.98959388748753	0
25	1707	20	74.4656393087452	0
25	1803	20	58.662526446475766	0
25	1300	10	70.68826053314169	1
25	1853	20	55.508646641644404	0
25	1115	20	38.83749895732841	0
25	1055	10	61.489407876164925	0
25	1538	30	71.94921056889288	1
25	1256	40	43.537744467538275	0
26	1785	10	84.87665931316367	0
26	1374	15	52.67115500706622	0
26	1193	40	68.59846972056252	1
26	1601	40	55.741460033477296	0
26	1237	20	67.49450131249588	0
26	1265	20	72.47913450526453	1
26	1453	40	60.97671493270695	0
26	1549	20	56.09844437972218	0
26	1772	10	67.46308302442979	1
26	1187	10	47.57551502517625	1
26	1371	20	58.9611462126052	0
26	1360	10	90.72390318759255	1
26	1549	20	56.77404467714956	0
26	1356	10	43.322293829263245	0
26	1710	20	72.46324921431774	0
26	1079	10	54.55119871381631	0
26	1526	15	61.489407876164925	0
26	1438	15	61.47129978296019	0
26	1676	20	81.52305268088145	1
27	1189	20	77.86659621786177	1
27	1240	40	65.49588445275982	1
27	1220	40	67.98157789736644	0
27	1927	15	57.04043254129833	0
27	1666	20	87.35031271609353	1
27	1823	10	79.17312333107799	1
27	1312	20	80.9227139709628	0
27	1294	10	58.47338267008912	0
27	1354	30	51.99541423242743	0
27	1882	15	58.5215685582838	0
27	1864	30	93.09740010685873	1
27	1288	40	46.675048927452394	0
27	1548	10	73.07080192174851	0
27	1248	10	80.44698297083426	0
27	1968	40	65.59929806536596	0
27	1074	10	66.999241015345	0
28	1511	40	52.28792546121058	0
28	1870	40	49.78979795363212	0
28	1829	15	56.04472026917341	0
28	1456	30	67.24767276820228	1
28	1946	40	78.9085132875488	0
28	1996	30	47.50660709399817	0
28	1181	20	60.53993659985311	1
28	1413	40	59.57008893012397	1
28	1617	40	86.4370301835685	0
28	1070	30	52.072848869544664	0
28	1480	30	67.9832721030798	0
28	1223	10	87.31525547182358	0
29	1829	10	69.66590578455275	0
29	1373	15	78.53086791737351	0
29	1755	20	66.10573594994828	0
29	1359	15	91.4954258136347	1
29	1348	30	60.291908518452075	0
29	1404	10	54.60605682837161	0
29	1108	30	64.55495675334856	0
29	1731	20	91.08435372956801	0
29	1512	40	49.657480896544925	1
29	1041	15	51.18975400628548	1
29	1762	20	51.99541423242743	0
29	1792	40	88.61442591248037	0
29	1682	40	71.79849170333414	0
29	1724	30	67.18788839157068	1
29	1286	30	87.86122895238012	0
30	1761	10	87.87790351697308	0
30	1850	10	95.53790273437076	0
30	1114	15	57.3627248914911	0
30	1848	30	58.947702319986064	0
30	1414	10	47.49813405166081	0
30	1866	30	65.21653146286397	0
30	1779	20	41.241993141216525	0
30	1132	10	61.75558233415592	0
30	1042	15	71.29270812052945	0
30	1536	30	62.56767610031814	0
30	1326	40	48.38822873083317	0
30	1504	30	42.885432982735054	1
30	1031	40	49.66300233773127	1
30	1790	20	50.86786828289057	0
30	1918	20	60.96947051699592	0
30	1512	15	46.7056556106653	0
30	1172	40	56.07262600350782	0
31	1267	30	61.488344523093446	1
31	1451	10	62.94202716560292	1
31	1196	30	46.7785521642716	1
31	1990	30	62.925466707557796	0
31	1527	40	90.68227767398783	0
31	1618	30	64.69625165825505	0
31	1587	10	91.24223962317623	0
31	1180	10	75.06896781386388	1
31	1486	15	55.468460247980175	0
31	1915	10	76.02367424471645	0
31	1139	20	51.184497440081216	0
31	1343	15	73.02349502370132	0
31	1724	40	83.09307604864044	0
31	1246	15	50.105589812911596	0
31	1280	10	65.46248231273707	0
31	1264	20	70.36425400863891	1
31	1416	20	72.64143238136982	0
31	1734	40	59.37190208712975	0
32	1690	10	82.4331272908738	0
32	1666	15	52.67280748727316	0
32	1044	40	46.124769119522	1
32	1340	20	73.0951580736002	0
32	1489	10	66.51977236947451	0
32	1705	40	81.08884009061605	1
32	1353	15	41.0985938294064	0
32	1893	20	64.13601270888053	1
32	1961	15	79.38365874525572	1
32	1417	15	60.542333136302055	0
32	1145	20	65.43727892301348	0
32	1275	15	48.56920159650844	1
32	1901	15	78.90666378154583	0
32	1427	10	82.87059474217709	0
32	1480	40	92.59089332448843	1
32	1432	40	64.1864117543252	1
32	1705	40	50.47075194170734	0
33	1178	15	66.28877578338708	0
33	1256	10	80.69332054906627	1
33	1149	30	49.654988459026775	0
33	1502	40	63.023791429152396	1
33	1090	30	46.70761349359067	0
33	1961	30	86.90083551037567	0
33	1570	40	64.8999573391273	0
33	1080	30	91.35591639435046	0
33	1221	40	73.29184417351118	0
33	1907	20	45.89410439115952	0
33	1310	40	73.63734496767127	1
33	1348	30	60.94690195335829	0
33	1027	40	56.80568977145831	0
34	1438	40	44.96268830699164	1
34	1973	30	43.73230420636372	0
34	1383	15	66.05165716844095	0
34	1279	15	49.66300233773127	1
34	1116	40	95.64136818982688	0
34	1363	10	45.28305651423537	0
34	1479	30	70.20845412159818	0
34	1943	20	46.4152234648117	0
34	1972	10	65.1660349568264	1
34	1094	15	80.9227139709628	0
34	1479	10	38.079058484376915	0
34	1114	30	64.68338190488925	0
34	1635	15	78.9085132875488	0
34	1374	10	87.39392018889174	0
34	1792	20	75.00959707472921	1
34	1525	10	66.03820118083848	0
34	1512	10	91.24223962317623	0
34	1464	15	55.422051101439294	0
34	1436	30	70.59077182624992	0
35	1146	10	51.68885499999228	0
35	1692	20	53.35770613575182	0
35	1021	20	57.303048898894616	1
35	1634	15	65.23275741139526	1
35	1443	15	88.7226162102817	0
35	1251	40	67.30319301172744	0
35	1761	30	63.71299709858549	0
35	1624	10	65.51227588240258	0
35	1019	30	65.79127581428159	0
35	1575	30	41.61412183600487	0
35	1908	30	84.81545292824725	0
35	1606	20	64.98585442673881	0
35	1350	20	60.555257355570944	1
35	1851	10	42.59453429876415	0
35	1002	15	58.58788882890518	0
35	1633	20	80.34890206853275	1
35	1408	20	47.850746432308284	1
35	1741	40	59.843480888250106	1
36	1006	40	52.3770420556566	1
36	1240	30	55.74582491171877	0
36	1672	20	65.70515026434141	1
36	1148	40	55.77075202958803	0
36	1023	30	78.88273738308328	0
36	1358	40	99.11560557504845	1
36	1572	40	70.20565824663886	0
36	1380	40	57.82969405789226	0
36	1485	40	54.74977894701745	1
36	1403	20	65.55005232110706	0
36	1504	10	64.7171855562453	0
36	1256	20	59.901606364281704	0
37	1314	10	59.555170357229	1
37	1915	30	79.41639472795934	0
37	1365	20	52.08995186884977	1
37	1341	15	78.17147312178834	0
37	1045	40	48.00031650178791	0
37	1343	30	58.837195581852896	0
37	1534	10	76.54109640050264	0
37	1025	30	54.43123532458671	0
37	1746	40	65.01493228572156	1
37	1156	20	53.39006745015001	1
37	1559	30	79.07703769722198	0
37	1696	40	80.96405408913259	0
37	1957	40	80.69332054906627	0
37	1296	20	69.92715067763993	1
38	1852	40	70.8750738681398	0
38	1760	15	59.32607007701496	1
38	1855	15	51.58894560015135	0
38	1987	30	57.7321692576843	0
38	1406	40	60.632942086676756	0
38	1681	40	49.33888749945371	0
38	1999	30	60.17873613495477	0
38	1814	30	45.28305651423537	0
38	1562	15	51.04247696502276	0
38	1051	30	58.52950371106901	0
38	1260	10	71.99247874489005	0
38	1605	10	64.61437151611587	0
38	1581	40	53.916268791292936	0
38	1755	20	51.829009338479	0
39	1297	10	54.14585698917953	1
39	1659	30	60.37510816286333	0
39	1474	40	65.96373857336803	1
39	1858	10	49.40287994558072	0
39	1275	20	56.2612828139067	1
39	1557	30	88.1332160787868	1
39	1563	15	56.37677835076342	0
39	1252	10	57.8992176153311	1
39	1926	20	62.82242518437316	1
39	1028	10	54.22044716402455	0
39	1147	20	55.4898368461961	0
39	1071	30	59.66615068125442	0
39	1846	10	66.03536963495057	1
39	1077	40	59.336612412487796	1
39	1568	30	63.20136793593932	0
39	1090	15	60.928806187288814	0
39	1280	10	72.58479808127795	0
39	1443	40	70.02941300776996	0
40	1817	15	57.31457389641095	0
40	1462	20	52.16571368793906	0
40	1899	15	83.07640481032917	0
40	1430	10	82.39530318220925	0
40	1942	10	41.844289727558646	0
40	1067	10	47.6800417021078	0
40	1098	30	43.86163319255376	0
40	1487	40	93.4434095448722	0
40	1052	20	59.84685955553802	0
40	1112	40	67.81506946635004	0
40	1290	40	70.83546514963338	0
40	1253	15	85.42086588479513	0
40	1165	30	66.81932205050279	0
40	1854	15	50.105589812911596	0
40	1573	20	68.86323955844173	0
40	1635	10	67.07270005399255	0
40	1566	20	50.6346152522039	1
41	1338	20	41.056842380411126	1
41	1132	15	58.17169018051938	1
41	1628	40	52.885269513448044	1
41	1277	20	53.7283169955512	0
41	1868	10	44.457148279205995	0
41	1681	30	60.93865608247059	0
41	1253	40	74.84595058100376	0
41	1305	15	48.00031650178791	1
41	1744	20	58.902749021538305	0
41	1393	10	63.62246747277422	0
41	1675	15	81.1378044125116	1
41	1245	20	87.86122895238012	0
41	1199	15	79.24677514167657	0
41	1405	30	56.98412662539741	0
41	1052	40	70.61382625774573	0
41	1510	30	66.43259945530062	1
42	1767	40	81.63113843237073	0
42	1489	40	64.39942983687267	0
42	1564	10	72.49051435911795	1
42	1356	40	66.82282415147854	0
42	1913	40	46.7056556106653	0
42	1920	10	57.91438783074016	0
42	1955	40	70.23002358622466	0
42	1053	40	64.57168293826578	0
42	1212	30	66.49926968775671	0
42	1469	15	83.2453570807115	0
42	1577	10	90.30112326399718	0
42	1550	30	82.39530318220925	1
42	1222	20	46.53502923611913	0
43	1752	30	66.02126973372089	1
43	1379	15	70.43945908140401	0
43	1935	30	60.134331368093974	0
43	1657	40	46.463862039167005	0
43	1555	40	42.885432982735054	1
43	1819	15	75.9792153478887	1
43	1342	40	64.49655939808376	0
43	1988	30	53.86201441598635	0
43	1139	40	88.07833943820492	0
43	1561	30	62.85503848707377	0
43	1834	20	66.44384490253611	0
43	1307	40	79.03486963710239	0
44	1287	30	62.24687147333876	0
44	1652	40	83.43592298742125	1
44	1385	15	55.27789562136191	1
44	1690	20	70.61417462579249	0
44	1323	15	43.322293829263245	0
44	1332	20	55.44166044338573	1
44	1198	30	71.49979793439456	0
44	1427	10	64.53074290719215	0
44	1968	20	68.83045724537506	0
44	1352	15	63.37232744156876	1
44	1319	40	57.628504760977464	0
44	1711	20	53.660768865432935	0
44	1456	30	60.3886141128151	0
44	1740	15	47.50625583692142	0
44	1278	15	51.55503772094339	1
44	1289	40	56.98412662539741	0
45	1398	20	45.14937058579649	0
45	1348	15	68.28619443401821	0
45	1673	15	59.32607007701496	1
45	1205	15	58.5215685582838	0
45	1802	10	71.9193904012676	0
45	1418	30	76.30634361716271	0
45	1480	30	65.94501363320411	1
45	1418	15	64.46941616748205	0
45	1809	30	81.360678437624	0
45	1661	10	69.90503045902886	0
45	1948	10	55.202609552639615	0
45	1082	10	70.65348931344623	0
45	1324	20	68.28619443401821	1
45	1751	15	76.4350530024067	1
45	1309	30	72.12685309464639	0
45	1186	30	68.04598929328391	0
45	1355	20	65.46248231273707	0
45	1591	20	66.03536963495057	0
45	1948	10	53.51624532593142	0
45	1053	30	87.35298033052423	0
46	1521	15	59.996010901493065	0
46	1013	40	59.1262524296683	0
46	1733	15	71.75552914195187	0
46	1584	10	41.61412183600487	1
46	1053	15	73.76802795628551	0
46	1902	30	82.02658719986486	0
46	1561	10	63.56607748434767	0
46	1336	15	82.90240959833503	0
46	1879	15	80.64951057010363	0
46	1295	10	63.57394453948551	1
46	1233	10	68.24767146195117	0
46	1589	30	52.72769741465071	0
46	1307	15	37.96398812823718	0
46	1710	15	91.24223962317623	0
46	1604	10	65.48776809651343	0
46	1044	15	86.04668965320744	0
46	1613	20	67.24767276820228	0
46	1727	10	55.534784679053004	0
46	1963	15	68.01930209273465	0
46	1959	10	80.7019721911498	0
46	1627	20	64.81943244019293	0
46	1177	10	79.87649012521491	0
46	1778	30	50.6346152522039	0
47	1856	40	52.112934810165655	1
47	1518	30	65.55005232110706	0
47	1300	20	59.115297355216995	0
47	1441	30	97.15541092619102	1
47	1034	30	70.72410219430559	0
47	1658	40	55.4898368461961	0
47	1954	15	84.93984677443693	0
47	1421	15	54.35235026958362	0
47	1567	10	73.79377677801915	0
47	1641	40	65.51227588240258	1
47	1772	30	65.10513865125046	1
47	1273	20	82.55759963223767	1
47	1624	20	64.7427137105787	0
47	1116	15	87.22529582322639	0
47	1814	20	64.02510537042849	0
48	1421	15	66.7722699712483	1
48	1934	20	95.46893451850194	1
48	1783	15	40.32339085292892	0
48	1816	15	63.66471351768744	0
48	1285	40	74.06187236620168	1
48	1930	15	59.42178556146379	0
48	1955	10	53.97651604112365	0
48	1830	30	77.3852097868937	0
48	1996	30	64.6993027823016	1
48	1709	15	95.78186226355562	0
48	1784	15	79.76465966582381	1
48	1115	30	79.23936472709092	1
48	1571	15	45.94219619114659	1
48	1296	40	43.71480781968447	0
48	1873	15	51.04247696502276	0
48	1173	10	42.89232510508612	0
48	1030	10	51.75662178859116	0
48	1646	10	75.40401328357022	0
48	1761	20	51.055798214428194	0
49	1157	40	69.54194882374827	1
49	1007	10	47.77837095595254	0
49	1018	15	65.6199757761506	0
49	1414	30	90.29906868688845	0
49	1279	10	60.291908518452075	1
49	1401	40	56.65791371284209	1
49	1822	40	82.22228016632275	0
49	1135	10	53.251076241863316	0
49	1327	40	82.55759963223767	0
49	1931	30	69.37312320302712	0
49	1085	15	82.90240959833503	0
49	1695	40	79.19161500613204	0
49	1257	30	91.4954258136347	0
49	1876	20	60.170789239156505	1
50	1827	15	55.508646641644404	0
50	1557	10	46.43326856306891	0
50	1565	30	73.02682934566745	0
50	1413	15	47.09517353082848	0
50	1438	40	80.2435006677315	1
50	1564	15	53.82365490839546	0
50	1466	20	54.05271716241769	0
50	1182	40	85.88167912196138	0
50	1069	10	57.96338278866739	1
50	1009	20	58.75460927299853	0
50	1610	30	74.87072743251007	1
50	1415	15	63.63363610907437	0
50	1890	40	53.916268791292936	0
50	1032	15	59.88361544932758	1
