StudentID	ModuleCode	Credits	Result	PassForProgress
7	1334	15	46.66678226310167	0
7	1434	30	47.18976767996451	0
7	1038	40	77.02888182161334	0
7	1388	15	66.8572412607578	0
7	1814	30	79.97872761489126	0
7	1219	30	51.145894445751	0
7	1125	30	60.788192062104315	0
8	1494	40	50.668076232632814	0
8	1276	15	55.3821571155446	0
8	1274	10	62.6865283890413	1
8	1985	30	72.30060811779744	0
8	1897	15	46.716473361835114	0
8	1503	40	72.86434971728724	1
8	1579	30	58.91430592002471	1
8	1476	40	67.71637293945476	0
8	1653	40	54.70879406581466	0
8	1266	40	58.622789118152156	0
8	1737	40	64.5042950062088	1
8	1956	20	53.145171742397224	0
9	1571	10	60.09382656122747	1
9	1936	10	87.00544201092615	1
9	1604	40	60.23443101371666	0
9	1398	15	71.72454944705453	1
9	1577	10	62.71523402343831	0
9	1176	10	55.630126010106956	1
9	1839	30	37.92229405156825	0
9	1863	30	87.2246871249128	0
9	1398	30	56.234960463525795	0
9	1736	15	56.963057323898745	1
9	1949	15	62.10859456126025	0
9	1211	15	61.804872833984575	0
9	1606	30	58.554645890088764	0
9	1165	15	67.49658043244278	0
9	1158	15	70.17999351095156	0
9	1957	30	60.06036281512694	1
9	1645	40	62.52052407746191	0
10	1899	10	63.39330242734991	0
10	1203	40	81.80579272118419	0
10	1355	15	73.32576166490617	0
10	1301	20	74.87767652008681	0
10	1420	40	89.48850866197847	0
10	1550	10	61.89832096388345	1
10	1341	15	68.15114091544557	0
10	1573	20	59.83764570505857	0
10	1634	10	52.62645176838815	1
10	1945	10	63.39330242734991	1
10	1618	40	89.09216013065277	0
10	1680	20	93.92671866838074	0
10	1753	40	73.62878427051194	0
10	1360	30	61.996038866346126	1
10	1330	20	62.04582767113613	0
10	1827	30	55.75599884239436	0
11	1470	10	68.83393739703932	0
11	1570	30	84.15771099938507	0
11	1741	10	75.63656483231583	0
11	1106	15	53.52285917237993	0
11	1069	40	55.76227341943958	0
11	1441	20	86.11070405670311	0
11	1974	15	58.559591831336434	0
11	1758	10	60.69937865805486	0
11	1525	30	65.04816408045065	0
11	1733	15	57.98416391496988	0
11	1915	40	70.41737725919694	0
11	1932	30	55.130354301834934	0
11	1557	10	78.48587541675543	0
11	1166	10	66.23507335739424	0
11	1504	30	56.82532520712692	1
11	1570	40	66.51765691795487	0
11	1043	10	65.54783015352507	0
12	1744	10	58.26042836048015	0
12	1953	15	88.6184737676571	1
12	1036	20	59.741888951063096	0
12	1201	15	69.5944424637617	0
12	1189	10	84.12324770489876	0
12	1210	20	72.19371117676178	0
12	1703	30	73.91783920668686	1
12	1589	20	52.732171394157504	0
12	1840	10	65.90961679167248	0
12	1442	30	75.07086288993482	0
12	1580	10	51.96980496536737	0
12	1494	30	80.22076700182403	0
12	1562	10	62.2673924821216	0
12	1059	30	66.61877106476646	1
12	1140	40	72.17641551229978	0
12	1048	10	68.33011780473645	0
12	1225	30	78.54865571414044	1
12	1841	10	70.07392122309109	0
12	1155	40	67.07933841835468	0
13	1414	30	83.27811544796252	0
13	1694	20	57.24965509181759	0
13	1456	20	63.60791712820577	1
13	1427	10	82.35112105044112	0
13	1537	40	74.43340799432335	0
13	1503	10	46.66678226310167	0
13	1281	15	46.57786315882957	0
13	1343	15	45.608596665810325	0
13	1949	30	81.67956493887093	0
13	1365	40	58.38839995067452	1
13	1879	40	84.77248033674032	0
13	1285	10	51.700573123014166	0
13	1108	40	78.79856091437236	1
13	1284	40	53.90937580189647	0
14	1773	15	51.948485618641996	1
14	1511	40	77.5083692259417	0
14	1398	20	92.56243532193574	0
14	1138	20	82.19075933926297	1
14	1481	40	55.955698145837005	0
14	1786	15	65.0159375665221	0
14	1852	40	73.42024516431205	0
14	1743	15	63.18166405642016	0
14	1072	40	64.42970678068664	1
14	1069	10	52.25353525633436	0
14	1891	15	74.6501201972234	0
14	1147	20	71.35989177161883	0
14	1178	40	48.787269681592264	0
14	1263	20	76.97995200073444	0
14	1479	20	80.9528095768213	0
15	1329	40	78.68028512267209	0
15	1298	30	80.2607775884942	1
15	1546	30	53.84456671795918	0
15	1112	30	67.41564945820976	0
15	1445	15	66.30825979530854	0
15	1234	10	71.35989177161883	0
15	1160	20	77.65879677695278	0
15	1878	40	86.91429714787435	0
15	1950	10	64.13234056016634	1
15	1090	10	63.61879661594404	1
15	1293	15	50.93743991047008	0
15	1792	10	67.80097913471386	1
15	1044	40	79.07109787282374	0
15	1187	10	61.84796310978161	1
15	1872	15	64.89597563441464	1
15	1559	40	51.09190623572067	1
16	1498	40	70.43058017817812	0
16	1145	40	40.12570497085952	1
16	1201	30	67.38379219881884	1
16	1249	15	63.15084365904598	1
16	1787	15	63.08520564748648	0
16	1149	40	90.26893895324802	0
16	1339	10	78.8407447862347	1
16	1717	40	57.52624940145669	0
16	1934	40	48.89487282944256	1
16	1011	30	71.17753228700902	0
16	1028	40	83.67089908246983	0
16	1481	15	71.98443059970548	1
16	1610	20	66.68708931129248	0
17	1349	20	62.57455535521519	1
17	1572	15	64.68582627375503	0
17	1838	10	57.09504058276167	1
17	1406	30	93.05862056145197	0
17	1915	10	64.1905957889702	1
17	1398	15	60.69937865805486	0
17	1686	30	89.46859414693448	0
17	1307	40	57.7359365455125	1
17	1744	40	61.97175324074545	0
17	1205	20	63.561839433942126	0
17	1315	10	59.934807912363034	0
17	1884	20	61.385693265168335	0
17	1491	10	55.377594424585865	0
17	1134	40	67.53023459390772	1
17	1714	40	42.86376272865923	1
17	1969	10	90.91384248805657	0
18	1007	30	44.700770719614866	0
18	1415	20	64.47135458391594	0
18	1762	40	63.50503826094256	1
18	1836	30	60.64771850028218	0
18	1718	20	74.1340648488414	0
18	1650	15	47.04925280291125	0
18	1745	20	83.2945352059264	0
18	1326	10	84.6851045857755	0
18	1117	30	84.38003306921064	0
18	1829	30	74.82849127760491	0
18	1323	20	61.23782853336236	0
18	1519	10	54.15988571777297	0
18	1566	40	64.5624381197889	0
18	1210	40	70.73758227798976	0
18	1139	30	70.33657541520847	0
19	1161	20	64.2097737956986	0
19	1730	30	53.52285917237993	0
19	1967	40	71.21046192544102	0
19	1187	15	41.918076964343555	1
19	1394	20	64.14538976939762	0
19	1123	40	68.8593311392988	0
19	1346	20	92.94377263202833	0
19	1621	20	76.99055404126854	1
19	1271	30	69.44850649638673	0
19	1501	20	74.88285890581702	0
19	1365	20	79.22733471232144	0
19	1011	10	96.35721597785172	0
19	1360	30	54.154096997564054	0
19	1698	30	55.75599884239436	1
19	1227	20	74.326650767867	0
20	1339	20	79.22287621957372	0
20	1208	10	66.2433585275972	0
20	1854	15	75.89250286910283	0
20	1375	10	89.69074098028355	0
20	1381	40	54.859714901388095	1
20	1166	30	44.69437089600225	0
20	1588	40	40.0728596905943	0
20	1494	30	61.385693265168335	1
20	1268	15	64.54996824293161	0
20	1279	10	47.02655936461416	0
20	1517	15	46.58777154180167	0
20	1650	40	78.25203530813697	0
20	1185	30	48.89487282944256	0
20	1140	40	82.788934455963	0
20	1510	10	51.72492627808647	0
20	1099	20	68.42659052150236	0
21	1201	30	93.59077024300332	1
21	1310	20	72.87183932132106	0
21	1954	40	54.2049585807529	0
21	1651	20	68.81353103805903	1
21	1270	10	78.91356755405374	0
21	1367	20	91.88682841118904	0
21	1223	20	56.234960463525795	0
21	1766	30	47.56927564272375	0
21	1159	15	78.51339861829129	0
21	1938	20	79.21392919204186	0
21	1144	40	55.036836924690945	1
21	1650	20	60.66870812577335	0
21	1278	15	78.89383924058791	1
21	1125	10	68.3953018239075	0
21	1318	40	77.32093714504114	1
21	1492	10	67.17494893341541	0
22	1495	10	60.10650499533744	1
22	1813	15	79.30238607078905	0
22	1853	30	78.48587541675543	0
22	1484	20	73.60155068330239	0
22	1214	30	82.2342056123559	1
22	1682	30	65.56947636143776	1
22	1102	20	60.17286960062116	0
22	1596	30	65.40021034376821	0
22	1855	20	61.11912692965937	0
22	1744	10	61.335548748957336	1
22	1711	15	55.20550865754615	0
22	1574	10	83.27811544796252	0
22	1041	40	45.40018553220092	0
22	1979	40	58.90915338854763	0
22	1579	20	58.93605851842198	0
22	1228	20	52.05175611600299	1
23	1433	30	92.51767383941878	0
23	1684	30	47.29111820699692	0
23	1857	10	55.976436509740495	1
23	1982	15	37.62130283281744	0
23	1882	40	77.81436931859488	0
23	1724	15	64.55252005936538	1
23	1918	30	78.90779246405623	1
23	1167	40	57.014275321634955	0
23	1776	40	73.05068772200762	0
23	1502	30	66.26151086217968	0
23	1609	40	59.30423813718743	0
23	1391	40	85.43406728032214	0
24	1513	15	48.26862566788704	0
24	1237	10	60.644404325458375	0
24	1485	15	82.6747660107575	0
24	1098	40	54.63438073133614	0
24	1654	40	84.97399505896269	0
24	1840	10	63.942637436035305	1
24	1928	30	61.82524889203308	0
24	1306	40	47.80713246142843	0
24	1167	15	56.36267290558849	0
24	1704	10	47.01797425674307	0
24	1652	30	84.93712774799971	1
24	1049	40	60.893421930803065	0
24	1439	10	72.96653434577212	1
24	1694	40	57.54074720222951	0
24	1816	20	89.46859414693448	0
25	1878	20	52.5272736356506	0
25	1912	20	60.01643507604886	0
25	1768	15	65.9899603980304	0
25	1153	20	85.43406728032214	1
25	1522	15	61.465823934166835	0
25	1559	15	99.35729326832177	0
25	1679	40	48.609078040095	0
25	1029	40	83.67089908246983	0
25	1549	20	84.75001906993623	1
25	1561	15	48.14377454313504	0
25	1584	10	61.465823934166835	0
25	1025	20	53.22237443354031	0
25	1220	10	55.210079602082786	0
25	1620	20	79.48676441192323	1
25	1018	10	48.67407604129252	1
25	1935	40	66.73019513608028	0
25	1376	20	80.7982069960922	0
25	1540	20	92.71879189812233	0
26	1991	20	90.8701666520791	0
26	1065	40	65.31695300546181	0
26	1607	40	54.05978101403448	0
26	1395	30	62.12067383040708	0
26	1585	20	76.65901171825976	0
26	1049	15	59.83764570505857	0
26	1062	15	55.22280179313216	1
26	1781	15	88.96737554286779	1
26	1479	10	71.3225874541077	1
26	1862	40	52.31318924147399	0
26	1021	20	53.066407592810464	1
26	1034	20	65.35617435401522	0
26	1040	15	61.41420756368135	0
26	1462	20	45.8064782309472	0
26	1390	10	54.005786796301294	0
26	1674	15	70.31607648696206	0
26	1668	20	58.46573545929159	0
27	1208	15	71.26442848098758	0
27	1907	10	83.81267989441575	0
27	1532	40	66.41918597778465	0
27	1194	15	96.43745129612721	0
27	1855	40	65.80587033201672	0
27	1761	15	45.99095277832126	0
27	1151	15	68.33968192411203	0
27	1631	40	57.35807072900903	0
27	1634	20	51.23359197711224	0
27	1781	20	60.3171192672683	0
27	1027	30	39.426436344799214	1
27	1568	20	58.10839245555486	0
27	1035	10	83.01879199636821	0
27	1264	40	55.389422324760375	0
27	1105	20	64.25716709419405	0
27	1867	40	71.72454944705453	1
28	1738	15	70.5037224695245	0
28	1500	20	75.53566231645122	0
28	1114	30	46.14117651045818	0
28	1914	10	61.84660041599881	0
28	1632	40	47.04925280291125	0
28	1125	20	77.7506005369786	0
28	1080	20	74.67415943556385	0
28	1175	30	53.066407592810464	0
28	1487	15	78.68028512267209	1
28	1018	10	60.38678698297416	1
28	1595	40	79.83299001556259	0
28	1663	15	46.92093923733977	0
28	1935	20	62.12318437536526	0
28	1682	30	71.26417052073859	1
28	1184	15	61.91384611606455	1
28	1095	40	60.102185417402964	0
29	1660	30	72.11314965089568	0
29	1587	15	84.11081650338254	0
29	1800	40	62.825471810547015	0
29	1835	20	52.19073783106905	0
29	1660	40	50.421395261959916	1
29	1252	30	56.36267290558849	0
29	1911	20	78.51238643735515	0
29	1120	20	54.3008254663539	0
29	1180	15	53.62198375428056	0
29	1186	30	68.88110103891815	0
29	1692	15	56.345753727770074	1
29	1499	10	76.89448017789606	0
29	1021	15	56.48596470165166	0
29	1467	20	73.8664639783799	0
29	1134	20	61.12712124287219	0
29	1742	15	58.554645890088764	0
29	1157	40	56.33968175685412	1
30	1400	30	55.130354301834934	0
30	1632	15	65.5830522077619	0
30	1343	40	86.60894294546411	1
30	1941	20	56.33968175685412	0
30	1100	10	45.66593848969082	0
30	1688	10	52.352104402633024	0
30	1595	10	54.386561219110924	0
30	1956	40	67.80097913471386	0
30	1463	40	85.26680537506527	0
30	1528	30	63.24529728114137	0
30	1620	30	54.37860982958653	0
30	1371	10	53.137179177301476	1
30	1708	20	74.35798363690016	1
30	1282	40	67.8490148750461	0
30	1761	20	44.566356790146386	0
31	1652	10	81.88871202422325	0
31	1200	30	88.733126513255	0
31	1476	20	91.13960566485069	0
31	1789	20	84.9191895840565	1
31	1257	40	55.87753322784814	0
31	1523	10	62.6865283890413	0
31	1153	10	43.415227265542825	0
31	1368	10	64.46819493577979	0
31	1871	40	83.14038307306123	0
31	1812	15	58.70811207082507	0
31	1848	15	41.918076964343555	0
31	1617	10	62.503566179540044	0
31	1769	10	55.654751878863934	0
31	1948	15	43.415227265542825	1
31	1400	10	65.06646410668816	0
31	1693	20	74.87767652008681	1
31	1088	15	57.37213943095341	0
31	1406	20	48.88570164674191	1
31	1294	20	84.80951941051288	0
31	1358	40	42.3966078798837	1
32	1125	30	66.26657682289076	0
32	1526	40	74.71248142030979	0
32	1112	20	69.44850649638673	0
32	1176	15	88.42487357879709	0
32	1075	30	45.65459103040925	0
32	1673	10	55.942212620265494	0
32	1034	10	49.947432533860514	0
32	1865	15	81.16701457032009	0
32	1623	20	75.17792712796931	0
32	1271	10	56.563805412726005	0
32	1936	30	51.75339533759004	1
32	1471	15	40.65823282100125	0
32	1086	20	75.56949209975785	0
32	1279	15	68.35836380487916	1
32	1846	10	69.83731357901887	0
32	1585	15	62.55701084794483	1
32	1433	30	68.08916112175258	0
32	1965	20	85.3140858163563	0
32	1794	40	40.65823282100125	0
33	1491	20	59.83764570505857	0
33	1218	30	59.115940976564815	0
33	1356	30	43.097883150943396	0
33	1398	10	88.8452508439689	0
33	1953	15	65.80587033201672	0
33	1352	20	86.54573494600574	0
33	1987	30	40.390758566622125	0
33	1237	15	64.17988306546995	0
33	1255	15	58.46573545929159	0
33	1970	30	71.20979749429036	0
33	1366	30	50.93743991047008	1
33	1446	10	73.26205150131948	0
33	1770	10	86.91429714787435	0
33	1792	15	51.43918296123937	0
33	1788	20	57.304016566691566	0
33	1786	40	55.1940547678589	0
33	1097	10	60.90801568388254	0
33	1580	15	61.89832096388345	0
34	1205	10	53.93494657860553	1
34	1978	30	53.88465020909841	0
34	1473	40	61.849546525755606	1
34	1237	40	87.95592845453233	0
34	1304	30	88.82033690843672	0
34	1854	20	70.17684906189602	1
34	1925	15	59.71034585710393	1
34	1291	40	49.85546426262017	0
34	1153	40	49.2247249420463	0
34	1282	15	45.608596665810325	0
34	1210	20	66.81564572642259	0
34	1998	20	57.12040312907048	0
34	1785	30	93.39486098979222	0
34	1250	40	71.33118799473516	0
35	1555	10	72.12610417995879	0
35	1536	20	52.627796982077044	0
35	1318	20	87.09111532281716	0
35	1329	20	56.617090683726516	0
35	1376	10	66.21488066241125	0
35	1852	30	59.29865408241723	0
35	1492	20	46.92093923733977	1
35	1844	40	67.28791172764906	0
35	1473	40	44.46858843032083	0
35	1875	10	59.19850008558437	0
35	1857	30	72.12804940165336	0
35	1626	30	63.71108759413682	0
35	1972	10	60.40908926314449	0
35	1077	20	56.026951643178215	0
35	1597	30	50.445843864432995	0
35	1656	15	75.2452576723528	0
35	1414	10	55.13844860463641	0
36	1125	15	47.79002074823207	1
36	1695	30	52.03371730939696	0
36	1057	10	73.71255113152134	0
36	1463	40	84.80951941051288	0
36	1185	30	65.97982820825194	0
36	1651	40	54.76041939601288	0
36	1027	10	82.35112105044112	1
36	1370	30	72.73554990755679	0
36	1227	40	80.14585250655804	0
36	1586	40	61.996038866346126	0
36	1407	10	48.33610627375674	0
36	1734	30	47.80713246142843	0
36	1950	10	61.601134675566925	0
36	1208	10	83.67026797819584	1
36	1905	20	44.33644713429817	0
37	1149	15	66.23507335739424	0
37	1183	30	81.62441702502694	0
37	1715	30	59.741888951063096	0
37	1659	10	59.678987422579766	0
37	1792	15	46.85531128794788	0
37	1864	15	71.49325273184937	0
37	1900	15	72.53418863403766	0
37	1550	15	71.71945808970352	0
37	1553	30	56.918440354371285	1
37	1847	30	67.17104432940874	0
37	1714	20	68.0129468946146	0
37	1759	40	76.34884993393304	0
37	1744	20	56.78229957570332	1
37	1970	15	56.963057323898745	0
37	1739	20	64.94608023902575	1
37	1191	20	49.283612854827894	0
37	1104	20	62.204999371212246	1
38	1509	15	49.2887056687241	0
38	1239	10	62.15243709617267	0
38	1208	10	55.846528870052346	0
38	1897	10	72.48222356455481	0
38	1886	20	57.304016566691566	0
38	1638	40	70.2711958340225	0
38	1177	30	42.3966078798837	0
38	1548	40	60.43236171856726	0
38	1019	10	60.43424524552764	1
38	1335	20	51.29370257274941	0
38	1002	20	74.57535689899883	0
38	1622	20	81.31528725490503	0
38	1982	10	71.170127356157	1
38	1981	15	69.12017502612582	1
38	1838	10	54.76041939601288	0
38	1920	30	58.368291515193235	0
38	1328	30	45.65459103040925	0
38	1822	10	62.004053349784925	1
38	1900	40	63.9959106505006	0
39	1518	15	66.20764298690744	0
39	1454	20	85.1922869525069	0
39	1121	20	46.57786315882957	0
39	1824	40	70.40339500820787	0
39	1566	15	51.62699245369403	0
39	1563	30	65.7324670669802	1
39	1492	20	89.47662834354634	0
39	1120	40	95.28344256686523	0
39	1108	15	50.22778703228771	0
39	1957	10	62.31563985804829	0
39	1942	40	72.57031038877689	1
39	1513	40	72.36003566272163	1
39	1049	15	87.74068361521108	0
39	1207	30	53.52955558662706	0
39	1856	20	80.22076700182403	0
40	1192	15	51.207480449761476	1
40	1812	30	68.35836380487916	0
40	1269	20	62.809726337350064	0
40	1516	40	89.59953669210176	0
40	1177	15	38.23636870946976	0
40	1266	20	58.887268628820735	0
40	1502	40	87.09111532281716	0
40	1971	30	58.145712326103535	0
40	1662	30	41.8807146002422	0
40	1616	10	67.076547400939	0
40	1550	30	47.10637707258669	0
40	1293	40	70.41737725919694	1
40	1254	20	71.49547476059882	0
40	1478	40	61.08467781862843	0
41	1428	10	45.07536458050527	0
41	1198	15	72.39585715322633	0
41	1886	30	89.90968114928529	1
41	1841	40	75.76837981828561	0
41	1376	15	61.05890136492428	0
41	1961	40	61.08467781862843	0
41	1630	15	70.5478016631907	0
41	1527	20	73.94262045031596	0
41	1048	10	49.77946765729179	1
41	1974	10	65.90961679167248	0
41	1883	15	76.5927636718329	0
41	1224	15	54.73532611567087	1
41	1331	10	82.73437979949011	0
41	1492	20	60.893421930803065	0
41	1164	20	83.1383109834969	1
41	1846	40	67.07734576570184	0
41	1773	20	79.17668752760582	0
41	1306	30	80.2607775884942	0
42	1771	30	93.57467058833586	1
42	1285	20	86.90276779119509	1
42	1497	15	63.60791712820577	0
42	1598	15	87.74068361521108	0
42	1190	20	48.98373242372831	0
42	1167	20	46.92093923733977	0
42	1802	40	61.08467781862843	0
42	1458	10	76.97995200073444	0
42	1202	10	52.643081549630054	0
42	1364	40	80.53416763711056	0
42	1265	15	64.47135458391594	0
42	1981	40	61.388654533198945	0
42	1950	30	88.733126513255	0
42	1135	20	50.43156424923024	0
42	1139	15	87.5752889069279	1
42	1923	10	54.42622804776266	0
42	1651	10	73.71255113152134	0
43	1894	20	47.218810333630486	0
43	1588	10	64.74896338212014	0
43	1729	10	56.82532520712692	1
43	1498	30	59.77961348019858	0
43	1334	15	64.13234056016634	0
43	1968	15	75.76837981828561	0
43	1844	15	58.74935211046481	0
43	1743	20	63.617881756476706	0
43	1982	15	45.229261994607825	0
43	1377	20	64.1192664272278	0
43	1384	20	73.34079304518437	0
43	1167	40	75.29824046444838	1
43	1322	20	72.11314965089568	0
43	1800	30	48.104781077480745	0
43	1969	15	74.09340960686728	1
43	1610	20	46.03952191584002	1
43	1678	20	61.903644611815885	0
43	1967	30	87.60884196182707	0
44	1557	40	65.18384358960274	1
44	1949	15	78.59311007837161	0
44	1153	40	64.68978990531903	0
44	1144	40	95.38001032881058	0
44	1408	10	42.430099133233206	1
44	1666	20	66.0836989854489	1
44	1886	15	81.40935322229012	0
44	1133	30	68.81353103805903	1
44	1165	15	57.55315852052786	0
44	1139	40	47.02342205822891	0
44	1329	30	93.05862056145197	1
44	1412	10	71.31214232432507	0
44	1823	10	45.89027277787188	0
44	1271	30	84.89506711299879	0
44	1206	30	42.46579410770023	1
45	1386	10	60.751804045252385	0
45	1683	10	88.21295497777237	0
45	1165	15	54.093989949327934	0
45	1538	10	51.66236943952316	1
45	1883	40	71.75521174080032	0
45	1203	30	58.773917169201624	1
45	1172	20	73.53556109467937	0
45	1726	30	50.46059569383772	1
45	1449	10	70.41737725919694	0
45	1584	30	59.66229783885558	0
45	1482	40	71.24724043141421	0
45	1152	10	63.531403255044765	0
45	1213	40	60.45815123957492	0
45	1981	10	61.573718709880566	0
45	1297	20	88.95772191478976	0
45	1622	10	69.24705896276673	0
45	1584	15	65.97982820825194	1
45	1883	40	73.26205150131948	0
46	1711	20	62.731052313981905	0
46	1649	10	67.93452739079248	1
46	1388	30	58.91430592002471	0
46	1063	40	49.85546426262017	0
46	1330	30	78.1729579226891	0
46	1517	40	67.8490148750461	0
46	1251	15	51.16125352616403	0
46	1916	40	54.48830398185629	0
46	1627	20	70.68076277451479	0
46	1581	20	63.543210618986606	0
46	1135	20	55.75599884239436	0
46	1199	20	62.55701084794483	0
46	1681	10	58.622789118152156	0
46	1292	30	43.00806015978165	0
46	1121	10	82.35112105044112	1
46	1337	40	82.75525710623478	0
47	1641	20	54.747006254199945	0
47	1485	15	61.804872833984575	0
47	1694	10	81.31528725490503	0
47	1354	10	60.76501205422045	1
47	1696	15	70.5478016631907	0
47	1201	15	53.48013800036631	1
47	1052	15	74.87767652008681	0
47	1642	40	77.37598940892431	1
47	1428	15	73.25693265127605	0
47	1656	30	58.522830773879676	1
47	1299	30	67.48736171126657	1
47	1554	20	60.43424524552764	0
47	1062	30	42.463781430575665	0
47	1743	40	72.12610417995879	0
47	1274	20	75.64869809359121	0
47	1283	15	55.393221558990504	0
47	1480	40	51.62699245369403	0
48	1177	20	56.76942019696229	0
48	1247	30	59.8168738462531	0
48	1979	20	68.10485996043394	0
48	1542	20	93.39486098979222	0
48	1819	20	68.3953018239075	0
48	1633	40	66.58777395333513	0
48	1153	10	47.158351944331585	0
48	1940	20	42.3966078798837	0
48	1470	15	46.59710597874692	0
48	1949	20	58.276465608137535	0
48	1993	20	90.8701666520791	0
48	1413	30	91.55490275113945	0
48	1736	10	67.36116043994363	0
48	1905	30	86.86698079589355	1
48	1113	30	91.13960566485069	0
48	1376	40	64.14538976939762	0
49	1956	20	46.95277240281445	0
49	1723	40	93.05862056145197	0
49	1231	15	56.241365371412655	0
49	1091	10	70.50729905362063	0
49	1182	40	65.19615283394724	0
49	1457	20	59.546123893641855	0
49	1561	40	68.12038119310621	0
49	1586	15	79.97872761489126	0
49	1281	15	65.36138579014454	0
49	1328	40	56.50318579611049	0
49	1331	10	60.87988932979861	1
49	1171	15	62.12067383040708	0
49	1263	20	62.527430509480794	0
49	1239	20	85.85492986506146	0
49	1999	15	69.10877347654286	0
49	1523	30	59.50397855549113	0
50	1439	30	60.4332607490437	0
50	1871	10	79.03672701617539	0
50	1469	40	83.1383109834969	0
50	1554	20	73.82885153287175	1
50	1116	15	56.14129285552397	0
50	1722	30	60.22402675164365	0
50	1444	30	69.00659581807244	0
50	1187	20	82.19075933926297	0
50	1816	40	60.90801568388254	0
50	1322	20	84.04811673313759	0
