StudentID	ModuleCode	Credits	Result	PassForProgress
8	1472	10	71.77844550759143	0
8	1029	30	55.25899836671212	0
8	1359	40	91.6823184253489	0
9	1060	15	53.82690914774259	0
9	1968	40	66.43347468088916	0
9	1652	20	63.185825683323856	0
9	1694	10	79.73932054337045	0
9	1493	15	36.38446809578358	0
9	1934	15	69.89052757973062	0
9	1654	15	73.37865941890294	0
9	1481	10	52.046050245252175	1
9	1894	40	73.52238674418341	1
9	1367	15	51.54025120847521	0
9	1809	15	59.58217371572279	1
9	1099	20	62.0180817943457	0
9	1528	20	69.57133007742745	0
9	1672	30	86.63549757147152	1
9	1748	40	83.5625895250795	1
9	1108	30	73.96059785877176	0
9	1361	40	74.394634901696	1
10	1112	40	76.71221510355952	1
10	1126	20	44.03567972043139	0
10	1750	15	67.91350623372055	1
10	1969	15	72.02881409809129	0
10	1663	10	69.09008268034759	0
10	1163	40	71.58586325225747	0
10	1989	30	64.42878696625428	0
10	1461	30	66.24207347118282	1
10	1195	30	65.16897059732455	1
10	1786	40	88.74253625662068	0
10	1870	20	66.61181257624028	0
10	1099	40	59.867044488426856	0
10	1981	20	60.38818380479134	1
10	1908	15	61.10875887387737	1
11	1118	20	38.69111393621433	0
11	1462	15	60.735564258749456	1
11	1208	20	83.07470508106113	0
11	1017	20	68.0175352473185	0
11	1553	10	42.813028633428864	0
11	1820	20	58.650532227669714	0
11	1399	30	76.69777138660527	0
11	1096	10	87.8029746625672	1
11	1553	10	76.9547287091514	0
11	1770	20	97.62253301833607	0
11	1769	20	85.21303874800283	0
11	1790	20	37.83237952877998	0
11	1497	10	45.58796684513492	0
11	1687	10	65.31097946344877	1
11	1871	10	46.16234003806652	0
11	1739	10	62.07336474557908	1
11	1661	40	71.50762674929199	0
11	1208	15	52.0712458997206	0
11	1543	30	62.32867281413997	0
11	1328	20	62.73419135511483	0
12	1479	20	82.93686475547493	0
12	1515	30	55.30567009956491	0
12	1221	30	72.2757789616853	0
12	1242	15	87.95776747054458	0
12	1230	10	63.44263803957379	0
12	1605	10	73.49728216445179	0
12	1560	15	80.72251731719248	0
12	1132	40	86.96765869209743	0
12	1623	10	73.83026475324851	0
12	1918	15	61.787477274541985	0
12	1123	20	82.28319922914346	0
12	1212	20	57.208979435012566	0
12	1381	20	70.34761974859319	0
12	1136	20	88.89938101489747	0
12	1809	30	99.18433322653541	0
12	1756	20	71.66255451631275	1
12	1172	20	53.583428186899084	0
12	1704	15	88.01123823677658	0
13	1658	40	77.89120527177155	0
13	1662	15	45.34913356854415	0
13	1367	15	88.0471649319035	0
13	1729	10	98.50940232425285	0
13	1067	15	75.94836465752206	0
13	1804	30	55.92049388685959	0
13	1712	10	49.237490527665905	0
13	1164	10	50.18518831766135	0
13	1605	15	64.42982305325552	0
13	1615	20	69.66324836766519	0
13	1134	30	69.1702337266315	0
13	1763	20	56.21608549352676	0
13	1931	20	67.18323040665904	0
13	1015	40	65.96049061803676	0
13	1688	10	61.77232233665298	0
13	1498	10	76.23435769023968	0
13	1649	40	78.72836607541394	0
13	1649	20	47.712689246692435	1
14	1468	10	68.08796426540104	1
14	1704	15	61.83750600279747	0
14	1472	20	62.46849410433642	0
14	1129	15	65.23474951320924	0
14	1478	10	69.9303350390243	0
14	1237	10	89.05417619275545	0
14	1330	20	40.11447023841591	1
14	1409	30	68.9491247180183	0
14	1446	10	78.22291055241668	0
14	1824	15	47.840112441291225	0
14	1855	40	91.47816998440763	0
14	1568	40	64.37423560225193	0
14	1231	10	57.75026887559387	0
14	1613	30	39.31141797766012	0
14	1204	20	73.50047120248368	0
14	1327	20	63.8715229807793	0
14	1661	40	75.94836465752206	0
14	1289	20	77.89120527177155	1
15	1497	15	68.41802323457873	0
15	1641	20	51.36441031429635	0
15	1941	40	78.78992363430154	1
15	1462	20	92.91908409244365	0
15	1950	30	50.453336557765766	0
15	1972	40	59.17406208020238	1
15	1541	20	63.44263803957379	0
15	1070	40	65.77867730493432	1
15	1720	20	57.93486180772908	0
15	1344	30	61.072104687797655	0
15	1630	20	61.10875887387737	0
15	1697	40	67.94749873962618	0
15	1847	10	60.13693517523904	0
15	1748	20	78.04327856990388	0
16	1988	10	88.20063811679043	0
16	1419	20	70.6329963604191	0
16	1256	40	71.63829405032652	1
16	1211	15	45.487806465797796	0
16	1898	20	68.69558390274909	1
16	1944	40	72.97719702853983	0
16	1594	40	62.82675200009192	0
16	1173	40	62.27704417112239	1
16	1184	15	58.99363121148923	1
16	1724	20	64.28693324518716	0
16	1837	30	78.90760008323237	1
16	1107	20	80.98003947116771	0
16	1668	15	75.76043928551546	0
16	1104	30	79.25673590451566	1
16	1679	20	51.209270194433216	0
17	1701	15	62.91173611094538	0
17	1735	30	55.72568557200494	0
17	1137	30	50.063688796146955	0
17	1307	30	62.46849410433642	0
17	1834	40	82.28319922914346	0
17	1872	30	51.98257909993799	1
17	1196	40	70.56614407057705	0
17	1646	15	62.221218897172314	0
17	1239	20	79.6856908335782	1
17	1193	15	73.49728216445179	0
17	1209	10	63.74659748303127	0
17	1057	20	69.49540713597462	0
17	1624	20	58.65030119823996	0
17	1411	10	87.48693523633541	0
17	1997	15	64.42878696625428	0
17	1966	10	60.806738158314595	0
17	1460	30	59.68869973929323	0
18	1023	30	64.34858784650858	0
18	1671	10	94.69636856553561	0
18	1534	10	57.84186463813572	0
18	1549	15	78.79378482419517	0
18	1870	10	87.77287973920484	1
18	1075	40	81.4756777590715	0
18	1784	30	49.12289741267926	0
18	1645	10	52.921411968769746	1
18	1958	40	76.65696044902332	0
18	1441	30	66.41833083384253	0
18	1860	30	52.559404808078924	0
18	1090	15	58.437744922645976	0
18	1933	10	50.42821626771318	0
18	1332	40	85.66869989394051	0
18	1281	15	50.773032530701656	0
18	1866	30	76.29299342070706	0
19	1334	15	52.201040350978666	0
19	1941	40	81.47723658649554	0
19	1885	10	59.227033053085776	0
19	1404	40	70.68057632678205	0
19	1160	40	51.98470387305017	0
19	1531	10	82.1106540696758	0
19	1304	20	69.96022576445414	1
19	1917	15	72.0311970687667	0
19	1031	40	74.08891694633674	0
19	1353	40	70.59333610727451	1
19	1651	40	54.841785882063775	0
19	1919	15	42.524930471538525	0
19	1587	40	40.11447023841591	0
20	1643	20	58.707033092105966	1
20	1482	30	52.63029290134898	0
20	1790	15	62.293490857700505	1
20	1058	15	74.05979617502179	1
20	1936	20	67.77695529517669	0
20	1339	30	67.95012335999456	0
20	1065	20	57.475452372949874	0
20	1778	20	77.77881110243389	1
20	1848	10	64.42982305325552	0
20	1517	10	64.17550364381424	0
20	1960	40	57.547085704526594	0
20	1080	30	78.0714419119147	0
20	1598	15	52.498764355717896	0
20	1128	30	43.04194888382216	1
20	1226	20	68.89253387512514	0
20	1957	20	65.57991319758591	1
20	1301	20	72.26774310030504	0
21	1110	30	78.82935264266706	0
21	1681	20	45.19440994666176	0
21	1771	40	88.20063811679043	1
21	1042	30	70.68950271691511	1
21	1473	20	69.34443646725816	0
21	1419	15	95.98946259533179	0
21	1818	10	70.50391236828895	0
21	1759	10	57.15290877257483	1
21	1359	40	66.41833083384253	0
21	1917	20	48.405866381028616	0
21	1328	15	53.638864026056766	0
21	1853	10	58.271233614363	0
21	1415	20	78.78970053902627	1
21	1190	10	62.312094179611975	0
21	1504	40	94.93175073501475	0
21	1051	20	67.70213683113711	1
21	1451	10	90.64996663162106	1
22	1424	10	55.30567009956491	0
22	1574	15	85.94896250876553	1
22	1103	15	90.03102569183103	1
22	1301	40	76.7968833768751	1
22	1261	15	65.70838333687023	0
22	1996	15	40.48582444917295	0
22	1643	20	55.08589140485003	0
22	1441	30	46.12431848105326	0
22	1723	10	72.9770329015935	0
22	1807	10	68.25828467151351	0
22	1243	30	69.25892973083279	0
22	1528	15	93.84512686677769	1
22	1533	10	51.01860980956924	0
22	1743	10	60.390535581697506	0
22	1957	15	77.07863294293266	0
22	1815	10	57.66916077927981	0
22	1852	40	68.11952971332403	1
22	1217	20	45.82558030320032	0
22	1742	40	78.10731709905595	0
23	1570	10	41.040413867936444	0
23	1419	20	67.19391859834005	0
23	1269	15	39.70031305764965	0
23	1204	10	39.392765632775635	0
23	1183	10	52.87453938015268	0
23	1321	15	76.75469297923229	0
23	1639	20	73.74827999792107	1
23	1261	15	46.66142203287302	0
23	1108	30	58.768007601696844	0
23	1044	10	57.76862873481774	0
23	1318	10	64.45698893060185	0
23	1789	30	82.1106540696758	0
23	1148	30	62.32867281413997	0
23	1378	10	63.92286784607329	0
23	1134	20	78.62097645301294	0
23	1567	20	79.23625743662843	0
23	1870	30	59.58193877758033	0
23	1655	10	69.4410799905888	0
23	1497	15	40.48582444917295	0
23	1760	40	68.75059941873161	1
24	1156	40	40.80288023282466	1
24	1579	10	62.91173611094538	1
24	1543	15	37.983646587600035	0
24	1457	10	65.9399264508314	0
24	1362	15	50.62561739237552	0
24	1059	15	48.098221173705745	0
24	1465	20	60.83038768359281	1
24	1130	30	68.41992419892463	1
24	1260	10	62.29412952921087	0
24	1513	15	78.10898177639415	1
24	1241	40	79.3713873651092	1
24	1188	15	74.41621383135718	0
24	1157	20	78.06607317159433	0
24	1129	30	51.23738748687634	0
24	1609	15	47.168694303675395	0
24	1270	10	47.128877895506456	1
24	1292	15	70.74489157472445	0
24	1124	15	78.35918674182875	0
24	1782	10	73.09753577235446	0
24	1711	30	56.752501981367196	0
25	1671	40	63.60233768791899	0
25	1903	20	92.41844396990065	0
25	1097	20	81.36333998192002	0
25	1972	20	80.1454162116573	1
25	1633	20	80.59873220783541	0
25	1855	10	71.34105121565776	0
25	1126	15	91.72474642101449	0
25	1339	10	42.390192020841155	0
25	1260	15	66.1533083545498	0
25	1118	40	74.18776427984484	1
25	1978	15	51.9418193647151	1
25	1369	20	65.73177952673703	1
25	1919	20	67.42207440717226	0
25	1286	10	86.74459160309563	0
25	1633	15	62.60459584651052	0
25	1207	30	57.135668641427785	1
25	1341	15	54.43937454288717	1
25	1858	40	77.32345617159606	0
26	1788	40	89.88944153982246	0
26	1650	20	43.07505368629009	0
26	1247	30	82.93686475547493	0
26	1656	10	80.10238403815748	0
26	1897	20	72.96661489372369	0
26	1141	10	77.7015933470284	0
26	1076	15	75.67545847051377	0
26	1879	30	64.1239759634534	0
26	1465	15	72.81395967964951	0
26	1526	30	61.88206735865245	1
26	1413	20	52.49183578874998	1
26	1510	10	51.9418193647151	0
26	1588	15	83.59125803173681	1
26	1021	40	61.74281636837076	1
26	1883	10	93.84512686677769	0
26	1157	40	73.72003151407797	1
26	1556	40	47.128877895506456	0
27	1634	30	47.12189355324981	0
27	1521	10	47.55650321514955	0
27	1580	30	69.89795573216453	0
27	1964	20	74.32217452050394	1
27	1124	20	65.72774215671865	1
27	1407	10	59.95745396067342	0
27	1176	20	90.55775682140975	1
27	1256	10	62.931240101342446	1
27	1713	10	67.00039787955855	0
27	1985	30	67.64230884631937	1
27	1091	40	55.72568557200494	1
27	1011	40	65.53441194222543	1
27	1388	20	61.80134912035284	0
27	1888	40	56.648603798599	0
27	1366	40	41.95172489558497	1
28	1315	20	61.54777984380748	1
28	1608	30	56.661646201339494	0
28	1181	20	61.0246671816424	1
28	1467	10	65.53441194222543	0
28	1503	20	55.75235334083998	0
28	1207	20	67.0301260632468	0
28	1079	10	68.62819818451246	1
28	1464	30	58.146831725630435	0
28	1179	20	64.71383186760265	1
28	1335	40	73.50047120248368	0
28	1125	15	60.004127575592975	0
28	1477	20	53.97004390431662	0
28	1996	15	71.20269366168175	0
28	1109	20	65.2890055606586	0
28	1110	30	79.83839326194644	0
28	1365	30	56.372799354253615	0
28	1110	20	78.74979093601772	0
29	1118	30	85.26943318297239	1
29	1795	20	64.55310172576542	1
29	1145	15	68.75090036077322	0
29	1661	40	54.281423550979554	0
29	1005	15	64.04138895725401	0
29	1792	30	62.91173611094538	1
29	1362	15	91.16361050993805	1
29	1192	15	64.0114535195602	0
29	1322	30	53.0642056424215	1
29	1356	15	55.45296206064866	1
29	1868	20	71.44451898884296	1
29	1916	10	52.26222767349213	0
29	1922	15	68.90323171378283	0
29	1314	20	74.64035122698007	0
29	1420	30	53.84007379497759	0
29	1694	40	58.447706577352164	0
30	1027	10	71.59397886224835	0
30	1079	30	48.0745765897711	0
30	1698	20	53.82428662209401	0
30	1508	40	60.245096154728785	0
30	1192	40	79.30496210092628	0
30	1360	40	47.712689246692435	0
30	1622	10	52.338778299686396	0
30	1283	30	64.17453633209459	0
30	1841	20	63.199531649210016	0
30	1268	10	75.07033642419361	0
30	1492	10	55.791258093194344	0
30	1287	10	74.08891694633674	0
30	1553	40	81.79938010258223	0
30	1587	10	84.10337725510784	0
30	1189	15	67.12056927702898	1
30	1468	30	67.77695529517669	0
31	1550	10	56.57497881199362	0
31	1957	30	62.115779825682324	0
31	1297	15	91.6823184253489	0
31	1837	15	44.03567972043139	0
31	1685	40	75.35363758976727	0
31	1750	10	56.26535973495456	0
31	1745	15	65.13379920152141	0
31	1682	15	78.46157275400827	0
31	1385	30	53.720089221706814	0
31	1901	20	67.39593789576688	0
31	1595	15	43.68493601349986	1
31	1180	10	77.49865998590525	1
31	1692	40	62.751732939133724	0
31	1741	15	48.231042907792315	0
31	1906	10	51.01860980956924	0
31	1632	15	78.02389296519934	1
31	1999	10	81.00630226286826	0
31	1475	40	61.0483251637997	0
31	1765	30	90.05282060433592	0
32	1549	15	64.34014236001343	0
32	1883	40	62.937846611115745	0
32	1681	30	67.58249783023857	1
32	1791	10	83.33004075964956	1
32	1063	30	67.11459015675796	0
32	1638	30	59.96161458719218	1
32	1186	40	56.77581908969303	0
32	1167	20	51.71198737816124	0
32	1283	30	92.19877817675723	0
32	1769	10	65.7679988866251	0
32	1378	40	83.08143536720539	0
32	1237	10	77.87355645691022	0
32	1635	15	59.71124030457423	0
32	1181	30	57.025076700527954	1
32	1815	10	76.55476913927076	0
33	1036	20	51.12979295338637	0
33	1102	40	79.71990682801642	0
33	1913	10	71.06133167058944	1
33	1333	10	77.40492460556227	0
33	1199	40	77.77881110243389	0
33	1789	10	53.04848333219019	1
33	1345	15	51.89100283661905	0
33	1828	20	46.2459679425242	1
33	1977	20	74.11357821071562	0
33	1296	40	75.4214156941384	0
33	1576	20	64.1239759634534	1
33	1061	20	53.80947798438262	0
33	1904	40	42.0168337402084	0
33	1620	40	63.74915190324759	0
33	1055	15	55.219843242929045	0
34	1226	30	60.245096154728785	0
34	1380	40	72.81395967964951	0
34	1816	10	77.31876040156959	0
34	1819	20	57.179384026624774	0
34	1051	40	68.46711723558857	1
34	1432	10	59.78395743989394	1
34	1495	15	70.45016726551994	0
34	1123	15	59.874253431223	0
34	1439	30	59.96161458719218	0
34	1769	15	68.04440743931669	0
34	1873	15	73.79216602859233	0
34	1399	15	43.77500845373754	0
34	1168	30	84.42466098380542	0
34	1395	20	62.74776572134717	1
34	1055	40	72.67618704225248	0
34	1471	30	49.865147744157994	0
35	1655	40	46.220412054329095	0
35	1972	15	68.1018696135886	1
35	1652	10	80.71538969718887	0
35	1495	20	92.04035875161323	0
35	1586	10	65.50330863010731	0
35	1654	15	77.32345617159606	0
35	1902	20	94.73129943587736	0
35	1453	20	68.11627380250411	0
35	1953	30	39.392765632775635	0
35	1245	40	91.44261561255118	1
35	1608	15	78.0714419119147	1
35	1098	15	53.326783889786995	0
35	1763	15	80.75206115752393	0
35	1788	15	59.878321688940574	0
35	1240	10	42.5231391076496	1
35	1661	40	55.222670359394556	0
35	1461	20	56.039720618867825	0
35	1996	20	57.64608604960067	1
36	1073	10	78.72836607541394	0
36	1344	30	77.9079594320912	0
36	1254	40	78.10898177639415	1
36	1077	15	83.88830493030959	1
36	1726	20	45.58796684513492	0
36	1852	15	53.79913024205149	0
36	1289	20	64.81023904490067	0
36	1203	10	43.53232833194051	0
36	1818	10	44.78365294916162	0
36	1106	10	70.5278680595096	0
36	1449	10	94.93175073501475	0
36	1645	10	51.9030603129559	0
36	1171	40	74.5452056982499	0
36	1201	20	78.78992363430154	1
36	1288	30	46.75203577683928	1
36	1442	20	52.338539768550575	1
36	1947	10	78.10731709905595	0
36	1367	40	81.36333998192002	1
37	1860	30	87.31076900679123	1
37	1003	30	62.15333089338095	0
37	1357	20	57.93486180772908	0
37	1613	30	43.50876915704201	1
37	1661	40	67.74705734120789	0
37	1287	40	55.96149128224136	0
37	1450	10	56.822198952104976	1
37	1277	40	65.77867730493432	0
37	1003	30	61.31230354463185	0
37	1377	40	51.98470387305017	1
37	1746	30	79.14837059492059	1
37	1522	30	56.648603798599	0
38	1350	30	57.76673837209776	0
38	1396	20	61.74281636837076	1
38	1392	20	68.61784340238673	1
38	1275	40	65.59776855239252	0
38	1174	10	57.91408746808702	0
38	1991	40	43.87343949460316	0
38	1100	20	66.0787518441796	0
38	1938	40	70.45016726551994	0
38	1396	15	63.44263803957379	1
38	1092	10	55.20380510140503	0
38	1124	15	57.43308576673893	0
38	1535	40	65.31097946344877	0
38	1795	15	70.68496393762601	0
38	1827	15	55.219843242929045	1
38	1303	30	42.80084787088176	0
39	1400	40	73.0680049451352	0
39	1691	30	42.60818940308796	0
39	1609	30	50.95144021869772	0
39	1820	40	39.70031305764965	0
39	1850	20	39.70031305764965	0
39	1319	30	49.16970543903741	0
39	1897	10	62.77577774922192	0
39	1778	40	62.77577774922192	0
39	1671	30	46.8708275300561	0
39	1007	30	53.66809980304052	0
39	1256	15	36.548901689505406	0
39	1510	40	62.77577774922192	0
39	1205	15	78.99622645522041	0
40	1813	30	58.2624649501586	0
40	1357	30	52.508784295812646	1
40	1528	15	56.13277531121358	0
40	1348	15	81.48964825472044	0
40	1130	10	64.34671994896692	1
40	1408	20	47.21487168820751	0
40	1805	30	55.891472917264544	0
40	1150	15	48.30959715233418	1
40	1801	40	79.30324597968334	0
40	1421	20	64.61469971397725	0
40	1391	40	69.09008268034759	1
40	1599	30	77.80966566236896	0
40	1264	20	71.0235034401541	0
40	1643	40	63.604058447928644	0
40	1071	30	43.68493601349986	0
41	1521	10	54.841785882063775	0
41	1819	30	91.47816998440763	0
41	1599	10	66.195101600556	0
41	1623	40	76.96333129163514	0
41	1331	40	70.33234911208136	0
41	1930	15	64.28281941363099	0
41	1735	40	39.208171390728	0
41	1215	40	78.09187993643815	1
41	1377	30	77.8355829178249	0
41	1822	20	61.52980027277408	0
41	1256	30	60.43983070396317	1
41	1500	20	72.67618704225248	1
41	1021	15	68.75059941873161	0
41	1349	40	61.2262177483253	0
42	1617	15	53.100390447745	0
42	1923	30	75.76043928551546	0
42	1849	30	69.4379389565208	0
42	1734	40	72.04801456717792	0
42	1070	15	65.72774215671865	0
42	1740	30	87.92657548727702	0
42	1426	10	54.838545233688706	0
42	1040	30	41.23089794208065	1
42	1703	20	50.91262102015715	1
42	1272	30	80.68504596885597	1
42	1230	10	71.44823909701735	1
42	1111	40	78.22733256827902	0
42	1493	15	65.23718222077619	0
42	1646	20	63.67336347129989	0
42	1084	20	47.82485262703362	0
42	1534	40	48.20217696964119	0
43	1176	15	64.66104421798269	0
43	1890	40	49.678433556461464	1
43	1949	20	61.71259265652596	1
43	1964	30	55.03385607046164	0
43	1232	10	65.31097946344877	0
43	1869	15	85.66869989394051	0
43	1157	10	71.41072759189444	1
43	1420	15	81.20064420054227	0
43	1673	40	59.90682556212942	0
43	1533	15	88.87927049845308	1
43	1689	15	57.24243526529602	0
43	1756	15	43.7223338421243	0
43	1030	20	72.46761944422973	1
43	1347	10	45.858949010507786	1
43	1263	10	68.41794792906589	0
43	1742	10	51.45273869229209	0
43	1689	10	98.61619734263428	0
43	1891	30	43.07505368629009	0
43	1058	20	64.92492178942528	0
43	1929	10	62.60335291303519	0
44	1045	40	51.28999713483769	0
44	1011	20	66.69117928454548	0
44	1691	15	58.437744922645976	1
44	1546	20	72.0311970687667	0
44	1712	15	45.93210232027083	0
44	1843	15	44.2950798977103	0
44	1761	10	67.15361355018356	0
44	1891	20	60.390535581697506	0
44	1834	10	56.187667570972124	0
44	1468	20	77.26362463347652	0
44	1321	15	56.82012080769498	0
44	1090	30	92.91908409244365	0
44	1169	15	52.92855320559596	0
44	1660	20	53.24156118373885	0
44	1484	30	56.33642785523945	0
44	1363	20	68.90067536290917	0
44	1345	10	49.1884472111101	1
44	1071	40	87.06433836396725	1
45	1655	10	54.62954987373783	0
45	1082	30	57.09532772023916	0
45	1820	10	59.732199188971194	0
45	1184	30	79.12911730837916	0
45	1985	30	48.80941244711559	0
45	1082	15	84.7221523727122	0
45	1181	30	75.46748391874829	0
45	1899	20	67.91514542498993	1
45	1019	30	47.706399741245875	0
45	1557	10	89.05417619275545	0
45	1163	20	41.570960502165605	0
45	1496	30	62.40347696482396	0
45	1745	15	57.58340985105474	0
45	1933	40	62.74733449596287	1
45	1086	15	51.46015501934795	0
45	1333	10	79.76287429605333	1
45	1033	15	90.44560498926225	0
46	1077	15	85.66869989394051	1
46	1868	30	84.19728367732267	0
46	1506	10	59.05580106177578	1
46	1843	20	52.236023715292575	0
46	1901	20	81.20064420054227	1
46	1345	30	80.44975638264768	0
46	1226	40	85.66869989394051	0
46	1655	40	81.4756777590715	0
46	1154	15	50.72264065569947	0
46	1481	40	54.94832769308212	1
46	1170	15	66.55409111507463	0
46	1162	30	66.8807007298281	0
46	1148	10	49.21212780036451	0
46	1745	40	63.713551047561374	0
46	1652	15	73.52238674418341	1
47	1072	40	77.81295313692286	0
47	1395	40	99.18433322653541	0
47	1187	40	59.33651372033056	0
47	1533	40	53.63469831221642	0
47	1232	20	55.41519931844154	0
47	1448	15	54.28274510561318	0
47	1605	30	58.654252297185394	0
47	1400	15	60.38818380479134	0
47	1799	20	54.742009262254754	1
47	1855	30	69.25892973083279	1
47	1126	20	62.941948395856386	0
47	1059	40	68.47597282776655	0
47	1638	15	73.0680049451352	0
48	1763	30	37.95489258434579	0
48	1137	15	74.94354133091647	0
48	1911	15	66.15059023759659	1
48	1542	10	78.25949624103595	0
48	1969	40	53.83508591551098	0
48	1310	10	56.02956063463605	0
48	1042	10	57.067286251712375	1
48	1608	10	76.17589141552648	0
48	1644	40	79.26438095445046	1
48	1464	30	62.250278793572264	0
48	1183	30	58.26947088171748	0
48	1036	20	46.95843302338259	0
48	1627	15	72.0311970687667	0
48	1474	40	40.68863430216031	0
48	1696	10	49.297081027737526	0
48	1336	10	80.94316675326522	1
48	1417	30	62.17067355711101	0
49	1484	40	61.83750600279747	0
49	1586	30	58.437744922645976	1
49	1026	15	64.04138895725401	0
49	1711	30	72.32395284493596	0
49	1982	20	65.16897059732455	1
49	1850	15	71.59397886224835	0
49	1431	40	68.49253952897615	0
49	1289	30	47.168694303675395	0
49	1092	15	55.29401725670453	0
49	1662	20	51.46015501934795	1
49	1494	40	43.30454650307413	1
49	1371	10	60.08371874070162	0
49	1940	20	56.700405521791936	1
49	1632	10	94.69636856553561	0
49	1828	40	84.60917817319128	0
50	1390	15	61.0483251637997	1
