StudentID	ModuleCode	Credits	Result	PassForProgress
4	1491	20	48.73013081966549	0
4	1486	10	68.18018342567919	0
5	1608	30	75.15818253760725	1
5	1814	20	72.50763986428012	0
5	1395	30	65.73499802934103	0
5	1611	10	68.73047577980786	0
5	1649	20	62.48956053763387	0
5	1549	15	59.7588578773336	0
5	1167	10	58.26434452965199	0
5	1032	15	69.54049159450773	1
5	1309	40	52.213449751428435	0
5	1030	15	57.361113512752524	1
5	1243	20	57.11795896811904	0
5	1282	15	64.55896007732119	0
5	1155	10	74.59614088101301	0
5	1478	20	93.65169040132663	0
5	1342	20	66.2205127547794	0
5	1915	20	57.069053412702274	1
5	1844	20	55.042926533236596	0
5	1582	40	51.056796391323786	1
6	1052	30	72.75482382799645	1
6	1372	40	78.79091006849765	0
6	1891	20	65.61300869441831	0
6	1827	15	64.4208378901375	1
6	1108	40	42.881768803335035	1
6	1620	20	65.5856395027403	1
6	1480	20	73.40513404899721	0
6	1708	10	70.18267806709842	0
6	1107	40	69.23068352179843	0
6	1253	10	49.23227701938303	0
6	1882	20	43.70753023815101	0
6	1117	20	55.718771852395136	0
6	1311	40	80.86789233967295	0
6	1942	40	54.3940211944507	0
7	1723	10	83.73216213730639	0
7	1325	30	90.54088631457955	1
7	1633	20	62.57822477982321	1
7	1141	15	67.07348280079972	0
7	1549	15	54.55520154061297	0
7	1167	40	63.509555287086314	0
7	1233	40	58.253163393363565	0
7	1293	30	77.21150363186707	0
7	1518	15	71.95727708675226	0
7	1431	10	59.08027137125109	0
7	1445	10	49.325517831922326	0
7	1190	15	67.19093824841197	0
7	1383	20	83.37640154586748	1
7	1223	15	58.22790900117717	1
7	1070	10	66.59655200377958	0
7	1784	40	68.52296736983251	0
7	1461	30	60.07012381753397	0
8	1842	20	62.541070303145865	0
8	1679	20	72.50763986428012	0
8	1959	15	56.03533628462836	0
8	1972	10	49.791893308928216	0
8	1854	20	79.76295078367377	0
8	1263	30	64.05686386414794	0
8	1206	30	78.41373269956833	1
8	1265	40	59.150755823323706	0
8	1988	10	75.42168474105613	0
8	1356	10	44.415952857965166	0
8	1609	15	48.89667211363964	0
8	1490	15	61.131558823064864	0
8	1416	30	66.83878311372955	1
8	1833	30	52.19658525977354	0
8	1183	10	68.43419034524533	1
8	1175	40	63.12557697920653	0
8	1485	20	72.89962746123561	0
9	1481	15	90.97718983088227	1
9	1724	15	59.21102579555212	0
9	1430	30	76.68439493500503	0
9	1465	40	65.15408060875941	0
9	1663	40	78.19827493770552	1
9	1581	15	46.734131065294754	0
9	1343	30	62.30408546492236	0
9	1688	10	82.27110499261752	0
9	1133	10	68.43419034524533	1
9	1937	30	90.52386297393123	0
9	1398	40	37.82476849236651	0
9	1941	30	74.77970938587538	1
9	1369	10	71.93316871146261	0
9	1944	40	95.76358543755165	0
9	1722	15	72.75482382799645	0
10	1683	20	55.59053670300835	0
10	1275	20	62.03297374304626	0
10	1123	15	88.19310201231025	0
10	1538	10	87.81705407103354	0
10	1111	15	83.74828744596371	0
10	1476	10	55.39956945688124	0
10	1764	15	85.62093787870599	0
10	1351	15	88.19310201231025	1
10	1752	40	69.34524608399775	0
10	1816	30	73.29615669602774	1
10	1699	30	45.84966494723307	0
10	1233	10	44.63143339536335	0
10	1975	30	72.91823225819728	0
10	1119	30	78.99062156026986	0
10	1734	30	61.43524656914992	0
10	1599	10	95.76358543755165	0
10	1254	10	77.05593592496268	0
10	1567	40	60.889459960107686	0
11	1749	40	85.84171176603311	0
11	1980	30	68.28362638464793	1
11	1198	30	91.39236567323809	0
11	1444	20	52.851895067512885	0
11	1528	10	71.73352859827165	0
11	1517	10	64.85645340904851	0
11	1863	40	49.791893308928216	0
11	1599	10	48.96260721444105	0
11	1475	40	57.80516298627718	0
11	1832	30	66.77729176141992	1
11	1953	20	68.96692796364619	0
11	1922	20	97.80387524163677	0
11	1565	20	57.48890464528823	0
11	1750	40	42.91230865328548	1
12	1034	15	89.39814939027167	0
12	1664	30	67.61125409288556	0
12	1962	30	49.544868542882455	0
12	1517	10	66.31314352114023	0
12	1777	15	41.82682728184491	1
12	1004	10	52.05155640034188	0
12	1752	15	82.78125625228454	0
12	1513	15	58.388755400114064	0
12	1046	30	61.57408593457006	0
12	1136	20	78.97539381590875	0
12	1760	15	69.63004267235209	0
12	1206	15	66.23893486779704	1
12	1461	40	49.430075652559864	0
12	1231	20	68.63188898255996	0
12	1450	10	55.67343810429925	0
12	1136	40	62.03169414543834	0
12	1182	40	77.31945939605738	1
13	1967	10	43.8205256431997	1
13	1703	40	41.951358649912876	0
13	1527	10	65.26760009163577	0
13	1737	40	45.85766244710447	1
13	1854	40	48.79859375246376	0
13	1391	40	85.76252106864393	1
13	1229	40	75.82046492675119	1
13	1883	20	47.752853609490785	0
13	1616	40	59.986568813290305	0
13	1375	40	43.70753023815101	0
13	1140	40	75.16083092902828	0
14	1830	15	70.94758795122613	0
14	1637	10	54.51631664067197	1
14	1248	10	44.77995761062996	0
14	1847	20	55.33305923876322	0
14	1825	30	40.77225883848494	0
14	1957	40	42.44260533679448	0
14	1919	15	40.620926308733395	0
14	1383	10	66.91050014489798	0
14	1417	30	62.23031307229847	0
14	1394	30	44.32654970183279	0
14	1945	30	79.17183593273175	0
14	1743	15	40.21495085061384	0
14	1240	10	50.33515099449084	0
14	1579	20	67.75714560649163	0
14	1187	15	57.26652489979057	0
14	1167	40	63.00768892577667	0
14	1316	20	78.58143689725681	0
15	1062	10	78.2360067698698	0
15	1817	10	62.37059676058063	0
15	1744	40	60.11225187258037	1
15	1159	30	36.25928685659024	0
15	1316	15	67.13529628784964	0
15	1491	40	81.46095610956931	0
15	1712	40	58.98024652718912	0
15	1661	10	61.696631762743955	0
15	1464	20	42.91230865328548	1
15	1251	10	79.2528183054003	1
15	1473	30	68.16686035991668	0
15	1569	30	56.84257608741305	0
15	1916	30	77.66945667201497	0
15	1823	30	64.35799452999674	0
15	1298	20	49.32074680740159	1
16	1886	40	73.1897096370034	0
16	1175	30	62.784061996684464	0
16	1222	30	71.84923000623702	0
16	1119	30	69.14108912527955	1
16	1279	15	65.78146508588733	0
16	1713	15	57.823701309719	0
16	1897	10	85.76146029667771	0
16	1049	15	62.122969676743395	0
16	1643	15	52.12743549520745	0
16	1935	40	84.28970085989579	0
16	1837	20	77.74001051378903	0
16	1193	15	85.97011585371644	0
16	1118	20	95.27660980574761	0
16	1173	30	72.28135057621776	0
16	1093	30	42.4203835270797	0
16	1780	10	74.74804446819036	0
17	1169	30	65.31176344261166	0
17	1857	20	94.00883440211271	1
17	1447	30	60.936595750990364	0
17	1486	40	72.88592193203047	1
17	1233	30	59.6238976224561	1
17	1585	30	46.73012559338231	1
17	1899	20	40.526887729091335	0
17	1310	40	61.16262284106225	0
17	1022	40	60.32358013672662	1
17	1622	30	58.74522693075509	0
17	1249	30	62.48956053763387	0
17	1755	40	53.75085991617918	0
18	1594	10	72.73599376422742	0
18	1042	30	70.79055028818506	0
18	1852	10	73.25866630965768	0
18	1090	30	58.49423419937753	0
18	1176	30	58.00446228933252	0
18	1759	15	53.09670305758239	0
18	1036	30	60.68411607388094	1
18	1261	30	68.00305982640285	0
18	1709	10	64.57386214446586	0
18	1533	15	76.13597455420948	1
18	1408	20	71.30324378192932	0
18	1950	30	73.55364110070137	0
18	1781	15	56.59003146919672	1
18	1224	30	71.43471215252094	0
18	1439	40	78.23508772374433	0
18	1652	20	70.5574388180232	1
19	1800	20	58.37782207866127	0
19	1161	40	66.75885862497408	0
19	1029	40	52.74402518411273	1
19	1924	10	65.58390182539328	1
19	1128	40	83.88542214240039	0
19	1873	10	60.11643030063124	0
19	1543	40	59.69848038642628	1
19	1714	20	62.48956053763387	1
19	1516	15	47.93789595635001	0
19	1538	30	84.04257336896895	1
19	1695	20	40.417551286127825	0
19	1771	30	78.56038730759832	1
19	1182	30	47.91984070149174	0
19	1056	20	69.0781878392527	0
20	1587	20	58.1913693119375	0
20	1580	30	67.6907280317268	0
20	1431	40	57.495540171083626	1
20	1275	30	71.74611051182193	0
20	1305	20	50.554697693638175	0
20	1610	10	84.29435066460047	0
20	1876	20	40.98269908239842	0
20	1330	20	53.593869339293846	0
20	1063	30	89.81195932356876	1
20	1486	30	49.80565047333572	0
20	1003	30	65.05030910212147	0
20	1591	15	83.4419078411487	0
20	1618	10	71.02398154556877	0
20	1134	20	68.15762776762388	0
20	1294	10	61.77029977429737	1
20	1574	10	63.71884829223536	1
20	1580	15	60.108201827813154	0
21	1354	20	68.15920256395464	1
21	1009	20	67.40095156530761	0
21	1848	20	60.182308568040504	0
21	1449	20	51.79836689639215	0
21	1307	40	41.08634872575954	1
21	1527	30	72.10449041618587	0
21	1512	40	88.69357275092952	0
21	1800	20	95.03302324784609	0
21	1839	20	59.826219920894054	0
21	1669	40	72.75482382799645	0
21	1928	20	62.058219949111454	0
21	1167	10	48.3769948756642	0
21	1777	20	79.2528183054003	1
21	1949	15	64.90183281830527	0
21	1101	30	53.35144456273594	1
22	1678	30	71.4411841324377	0
22	1054	40	74.75069078530012	0
22	1081	10	50.435121957824315	1
22	1067	15	57.51682564200471	1
22	1802	10	62.32906939522835	0
22	1633	30	51.76769894444503	0
22	1520	40	85.79300416924542	0
22	1527	10	86.99816451476423	1
22	1918	20	69.14108912527955	0
22	1122	15	53.508127519046624	0
22	1223	30	80.24938790762668	0
22	1291	30	71.4411841324377	0
22	1771	40	51.24100373113531	0
22	1852	15	62.648450939676074	0
22	1630	15	60.22512658998063	0
22	1882	15	54.85558253880478	0
23	1092	40	42.69482263048609	0
23	1883	30	45.77229242924601	0
23	1298	10	66.96875100820505	0
23	1220	15	90.55057810861578	0
23	1922	40	67.69874980576667	1
23	1526	20	79.38350363364673	1
23	1035	40	52.19658525977354	0
23	1937	20	61.0443529923059	0
23	1132	30	55.524357294279426	0
23	1847	20	63.675931052504176	0
23	1411	30	46.47878030711257	1
23	1215	20	63.75728671547085	0
23	1596	20	74.59614088101301	0
23	1891	10	90.55057810861578	1
23	1748	10	63.0266775600034	0
23	1428	40	44.72960342784888	0
24	1851	20	69.1919279530474	0
24	1842	10	77.31945939605738	0
24	1463	40	46.2366048974168	1
24	1531	15	65.01125519034622	0
24	1187	15	58.16675027132944	1
24	1413	15	68.9918076682967	0
24	1382	40	68.55800053484327	1
24	1800	10	57.8374074525258	0
24	1687	20	65.01125519034622	0
24	1422	20	63.50931254325274	0
24	1001	10	81.43764012123897	0
24	1207	20	55.00632053305738	1
24	1924	20	59.16321284686095	1
24	1764	30	64.35799452999674	1
24	1538	10	65.6242967643869	1
24	1092	30	61.77029977429737	0
24	1774	20	41.95227293510209	0
24	1494	10	74.93176664824028	0
24	1070	30	50.98105285541971	0
25	1977	10	85.68283581324988	1
25	1562	40	67.29269730073577	0
25	1655	40	47.80773107812868	0
25	1829	20	72.54540023358234	0
25	1451	20	89.54919858184758	0
25	1567	40	83.031159491731	1
25	1817	20	87.30830528367613	0
25	1978	10	73.75781271040805	0
25	1486	40	69.94175150948023	0
25	1086	15	85.09820983653358	0
25	1453	30	80.18337176838308	1
25	1600	20	71.02081213993239	0
25	1985	20	71.71173597634007	0
25	1921	20	71.34668544726686	0
25	1542	10	39.995591049416355	0
25	1736	30	57.23579926910077	0
26	1783	15	64.0232784529867	0
26	1405	20	60.88321579301882	0
26	1410	40	58.046915099931766	0
26	1692	40	56.212018093448386	1
26	1160	15	57.34922430580998	0
26	1946	30	68.79803413682163	0
26	1364	30	75.45305288419412	0
26	1044	30	60.61089957438325	1
26	1857	20	61.81759357722965	0
26	1865	20	61.18973013391893	0
26	1618	10	90.95460336423373	0
26	1617	20	44.8439501716802	1
26	1299	15	84.1792718322026	0
26	1793	30	76.04669914921305	0
26	1582	15	75.82046492675119	0
26	1733	40	40.76404148254141	0
27	1162	15	48.9609233278169	0
27	1955	20	69.26657861119409	0
27	1520	15	97.94170849024705	0
27	1818	10	58.15432508780068	1
27	1366	30	87.81705407103354	0
27	1680	10	68.33834975748799	0
27	1654	10	53.94220012294342	0
27	1805	15	62.541070303145865	0
27	1369	40	79.58484339108847	1
27	1306	30	57.823701309719	0
27	1663	15	44.45109298438224	0
27	1254	40	70.6348497719374	0
27	1884	30	55.678499844934535	1
27	1094	20	63.54957879729268	1
27	1821	30	81.48261808471253	0
27	1572	30	42.082491307273074	0
28	1769	15	89.68833639239064	0
28	1302	30	56.75939750147148	0
28	1830	15	79.89741930315316	0
28	1843	30	90.97718983088227	1
28	1721	15	61.55812769613313	1
28	1710	30	86.5604080282536	0
28	1728	40	61.227119024716906	1
28	1556	15	97.26839528723958	0
28	1200	10	41.968805968807104	0
28	1642	20	46.42778798165691	1
28	1047	20	51.274982180478865	0
28	1014	20	64.35799452999674	1
28	1318	10	65.11994802656093	0
28	1587	10	52.332565558050234	1
28	1039	40	87.47637941764245	0
28	1990	10	61.45717068364662	0
28	1890	10	69.97285466411172	1
28	1160	10	65.98935406140649	0
28	1348	40	47.999876755703355	1
29	1485	10	85.72189238248701	0
29	1871	15	74.61608743079017	0
29	1381	10	44.931175713509695	1
29	1378	20	98.71444733339247	0
29	1774	15	68.53233015675006	0
29	1515	40	93.36003507569048	0
29	1958	30	78.73786025781963	1
29	1389	10	50.80873684418082	0
29	1571	20	61.81759357722965	0
29	1238	15	63.95175735828434	0
29	1705	20	71.42167379572244	1
29	1251	40	71.08439094351994	0
29	1945	40	95.76358543755165	0
29	1457	20	88.0049056113092	1
29	1679	10	61.91365515049899	0
29	1703	40	80.36923612681628	1
29	1701	10	60.32772780478112	1
30	1717	40	66.25006798712778	1
30	1901	20	48.79859375246376	0
30	1373	10	81.10715684709174	0
30	1034	40	78.06741778124285	0
30	1130	10	59.387899153469334	0
30	1383	15	52.12743549520745	0
30	1552	30	92.71406357130033	0
30	1501	20	55.889181168887305	0
30	1983	40	58.49634397281816	0
30	1513	10	41.791784974633295	0
30	1879	10	78.20685800340496	0
30	1123	30	73.20881957046186	0
30	1328	40	70.38133001946338	0
30	1321	30	87.8618869237656	1
30	1327	10	88.93011968648867	0
30	1475	15	75.45516379808312	0
31	1398	15	66.31314352114023	0
31	1576	30	54.92996604125237	0
31	1963	40	67.51614800873793	1
31	1445	30	62.45539340226817	0
31	1869	10	90.8384652431912	0
31	1199	20	75.21855542194007	0
31	1805	40	40.98747255618681	0
31	1716	15	73.92981556435876	0
31	1429	20	46.726609983575884	0
31	1121	40	64.92063186784304	0
31	1709	40	70.96730546491801	1
31	1221	10	82.27110499261752	0
31	1698	30	48.97581717941803	1
31	1613	15	52.53646478668099	0
31	1269	10	54.68703085523144	0
32	1230	10	62.30408546492236	0
32	1380	10	53.728529236003126	1
32	1778	40	40.620926308733395	0
32	1064	10	71.43471215252094	0
32	1695	15	61.7568870251007	0
32	1094	40	73.40513404899721	0
32	1810	15	78.44392522666512	0
32	1145	10	63.3005348913085	0
32	1459	40	59.150755823323706	0
32	1016	30	62.34760765956717	0
32	1433	40	87.35800915388981	0
32	1906	40	88.19310201231025	0
32	1155	15	47.999429684597295	0
32	1322	15	66.51121133824546	0
32	1880	10	88.0215163690603	0
32	1660	15	94.23982808756094	0
32	1581	20	38.397126090768936	0
33	1650	20	86.05072569667956	0
33	1720	40	49.13449452150941	1
33	1915	30	75.63584710979121	0
33	1689	15	66.90531962487461	1
33	1257	30	86.0785381521917	1
33	1263	20	66.46988638477852	0
33	1561	10	65.46795392311142	1
33	1132	15	62.53003006936931	0
33	1971	15	72.02723924410901	0
33	1625	40	78.849218175947	0
33	1384	40	89.03531036114184	0
33	1884	30	60.48719987712388	0
33	1915	10	49.32074680740159	0
33	1250	20	54.42353002916694	1
33	1750	20	55.990682810827415	0
33	1827	15	49.91203080927693	1
34	1377	40	75.87497713119546	0
34	1439	15	68.34253796396425	1
34	1356	20	49.12743084413953	1
34	1609	40	58.15432508780068	0
34	1387	10	72.89866775955491	0
34	1584	20	63.96184854247168	0
34	1485	30	61.553317724145174	0
34	1862	20	61.227119024716906	1
34	1858	20	64.42001231196863	0
34	1634	20	54.3940211944507	1
34	1495	40	52.51917124299959	1
34	1908	15	61.93547973378742	0
34	1853	40	51.94327359484051	0
34	1842	15	60.61089957438325	0
34	1384	30	53.826585783199675	0
35	1538	30	47.301462945290815	0
35	1711	20	60.334104435674185	1
35	1786	10	54.3940211944507	0
35	1261	30	69.54049159450773	0
35	1423	15	61.71908535616804	0
35	1407	40	60.56367684113506	0
35	1328	20	74.1210533711234	0
35	1037	20	49.202593746190466	0
35	1384	30	80.24938790762668	0
35	1587	30	54.76622194151928	0
35	1782	30	58.98024652718912	0
35	1855	10	60.226944387561446	0
35	1620	15	67.3190366120973	1
35	1888	15	58.391963008117685	0
35	1298	20	63.46166057815955	0
35	1322	15	60.987527126790745	0
35	1693	15	61.29491462666739	0
36	1514	20	53.315763151923065	0
36	1876	30	45.896678033925646	1
36	1355	20	52.851895067512885	1
36	1589	40	62.57822477982321	0
36	1281	10	40.96264960149256	1
36	1778	40	84.68517544478436	0
36	1318	20	62.7149187859846	0
36	1903	30	52.3024585400761	0
36	1354	15	93.11788979359223	0
36	1186	10	49.97842333911912	1
36	1547	40	50.1414751854662	0
36	1706	30	42.829389446719375	0
36	1634	10	68.21050497531347	1
36	1835	40	68.21050497531347	0
36	1329	40	49.12743084413953	0
37	1215	40	57.94378802860484	0
37	1942	30	62.15559910326344	1
37	1505	15	44.56554810476341	0
37	1118	15	44.45109298438224	1
37	1324	10	56.84257608741305	1
37	1962	15	61.33382734076216	0
37	1796	10	66.75885862497408	1
37	1818	40	58.16675027132944	1
37	1436	15	49.53843087527058	0
37	1696	20	61.696631762743955	0
37	1581	10	64.44946222626508	0
37	1382	40	46.726609983575884	0
37	1195	10	65.77951829647965	1
37	1743	15	72.40711370883865	0
37	1109	15	60.22512658998063	0
37	1020	15	43.557317399384196	1
37	1535	30	64.16313390457458	0
37	1007	20	51.48812510103451	0
38	1852	20	91.11149653148797	0
38	1870	40	42.465820322916976	1
38	1579	20	81.24427856594644	0
38	1157	30	67.5628260342749	0
38	1410	10	58.880438299529295	0
38	1490	15	52.505292332231484	0
38	1944	10	54.08326979776177	0
38	1782	20	88.37035106704587	0
38	1030	20	74.74804446819036	0
38	1823	20	79.37563215309845	0
38	1442	15	85.39547026421045	0
38	1449	30	61.974104490765605	0
38	1711	10	68.3548629692519	0
38	1696	10	68.10347125917934	0
38	1105	10	57.290735942165284	0
38	1876	30	65.5856395027403	0
38	1461	15	87.47637941764245	0
38	1424	20	49.32074680740159	0
38	1075	20	41.82682728184491	1
39	1965	20	55.50324279169671	1
39	1118	20	57.26652489979057	0
39	1065	40	72.05145184075721	0
39	1942	40	58.776870585227485	1
39	1270	10	83.41012953618295	0
39	1552	30	64.90049934321334	1
39	1669	20	42.27704021127341	0
39	1557	40	68.99515499126056	0
39	1378	15	61.541405687845845	1
39	1270	30	62.3011528086539	0
39	1046	15	52.77373957024166	0
39	1780	40	58.37010663023606	0
39	1973	15	39.297550885531955	0
39	1938	40	59.8516300842747	0
40	1556	40	66.23893486779704	0
40	1525	40	64.57386214446586	0
40	1445	15	68.9918076682967	0
40	1093	15	68.96692796364619	1
40	1314	40	50.09016842906949	0
40	1859	10	56.58207726280257	0
40	1822	40	73.74353424368843	0
40	1002	15	64.57386214446586	1
40	1947	30	58.22790900117717	0
40	1109	15	84.43389420549131	0
40	1307	30	82.91048016435506	0
40	1729	10	76.08089030206852	0
40	1386	40	58.26434452965199	0
40	1422	20	67.73971649443033	0
41	1144	15	73.20881957046186	1
41	1846	20	58.71581889190572	1
41	1354	15	68.4950038203034	0
41	1041	15	56.73930921060156	0
41	1697	15	79.58484339108847	0
41	1641	30	55.09646305064047	0
41	1619	10	74.52780727898578	0
41	1515	10	64.91854358337785	0
41	1605	20	61.227119024716906	0
41	1747	10	84.88705920006832	1
41	1374	40	57.48890464528823	1
41	1834	30	46.08637351885917	1
41	1133	40	90.94095446311695	0
41	1193	40	83.95291132548401	1
41	1500	10	51.32375770394647	0
41	1578	20	72.90895093180663	0
41	1210	10	63.69807625932847	0
41	1386	10	59.387899153469334	0
42	1024	10	71.66150033527316	0
42	1168	10	39.112619304245044	0
42	1511	20	75.4558795803708	0
42	1144	20	55.55376937813366	0
42	1381	40	48.3769948756642	0
42	1526	10	48.943429126202304	0
42	1843	10	63.721944810939995	1
42	1417	10	51.83160405737617	0
42	1130	30	88.0049056113092	0
42	1576	40	91.11149653148797	0
42	1006	10	59.08995675561778	0
42	1721	20	45.896678033925646	1
42	1608	10	67.26195896251056	0
42	1394	40	66.51506328192721	0
42	1320	10	68.43419034524533	0
42	1781	15	62.01665802507301	1
42	1191	20	88.93011968648867	0
42	1747	30	78.69251371012098	0
42	1450	30	60.44909011039907	1
43	1234	20	73.55276112491956	1
43	1417	20	46.2366048974168	0
43	1849	10	63.68184535185841	0
43	1242	40	61.43524656914992	0
43	1913	20	46.47878030711257	0
43	1772	20	57.56026725519639	0
43	1035	15	61.81759357722965	0
43	1000	10	69.64223248941782	1
43	1025	15	69.41612321566163	0
43	1739	15	44.931175713509695	0
43	1554	10	48.84803871857047	1
43	1371	20	85.66837637682129	0
43	1429	20	58.18328150633553	1
43	1258	10	54.96767323058388	0
43	1111	40	90.55057810861578	1
43	1277	10	48.89667211363964	0
43	1097	10	69.47771654554484	0
43	1854	40	64.92063186784304	0
43	1368	40	57.127321778978626	0
44	1942	40	75.66426376994482	0
44	1981	15	47.72891830971263	0
44	1113	10	44.415952857965166	0
44	1844	20	53.45118980714938	0
44	1613	40	81.85490822916144	0
44	1911	15	65.10647402273273	0
44	1438	10	90.94095446311695	0
44	1559	20	61.53074186183629	0
44	1407	30	94.10900142602655	0
44	1853	40	67.40095156530761	0
44	1989	30	88.14353583250684	0
44	1773	10	67.19789622805723	0
44	1964	15	86.10853318257796	0
44	1518	15	58.18328150633553	0
44	1616	30	57.951522267508906	0
44	1592	40	60.17666212806038	1
45	1806	30	62.3011528086539	0
45	1836	20	67.73971649443033	0
45	1745	20	57.04373471345528	0
45	1684	10	54.9400639961651	0
45	1327	15	82.18718004516397	1
45	1810	30	59.51132557618846	0
45	1463	20	44.77995761062996	1
45	1710	10	60.69244657703572	0
45	1704	30	49.91203080927693	1
45	1945	10	50.1064954240227	1
45	1123	40	64.44946222626508	0
45	1914	10	58.54245266702304	0
45	1755	20	63.92995157793123	0
45	1361	20	85.6316775393472	0
45	1125	15	48.63365881146881	0
45	1152	40	72.28135057621776	0
45	1215	30	51.24100373113531	1
46	1992	20	52.62333689695546	0
46	1432	20	52.3024585400761	0
46	1404	10	42.57585749301535	0
46	1587	30	68.04666690888874	1
46	1699	20	43.799109708000145	0
46	1670	15	69.98614610645748	0
46	1804	30	55.02355694892002	0
46	1436	30	88.0049056113092	0
46	1219	40	78.56038730759832	0
46	1111	30	61.375437466210435	1
46	1127	20	65.8916276480343	1
46	1470	30	77.64322462659919	0
46	1416	40	79.58484339108847	0
46	1405	40	79.02139160119066	0
47	1691	15	45.061641082283586	0
47	1784	10	66.62139133194185	1
47	1953	40	65.9470324250658	0
47	1716	10	53.508127519046624	1
47	1774	40	76.94423326157842	1
47	1100	20	57.951522267508906	0
47	1710	40	47.40361131964647	0
47	1801	40	72.189976432965	0
47	1151	30	65.2595371554356	0
47	1220	20	45.79593011173017	0
47	1233	10	51.564346854139124	0
47	1287	30	60.825576779891286	0
47	1263	10	52.88773534711159	0
47	1154	10	69.41612321566163	0
47	1598	10	52.62845787729758	0
47	1987	15	55.58694178974694	1
47	1573	30	51.397400031975266	0
48	1605	10	56.99762765559437	0
48	1891	15	77.74001051378903	0
48	1018	15	79.81510665203555	0
48	1686	30	52.811391264065485	0
48	1263	20	57.93437467942576	0
48	1375	40	88.63334872852619	0
48	1735	20	59.64737564016501	0
48	1204	40	84.01584527413681	0
48	1101	40	63.19194977780407	0
48	1642	40	73.02174828613227	0
48	1785	20	48.48976333990429	0
48	1546	10	50.71650589910537	0
48	1615	15	77.72069531132561	0
48	1668	20	46.4066175319178	0
48	1694	30	76.97954080722191	0
49	1740	20	41.421545147077865	0
49	1695	15	73.4068004341767	1
49	1847	40	61.55812769613313	1
49	1533	30	55.148151804806346	0
49	1998	40	60.07194337770734	0
49	1952	10	43.1728066796656	1
49	1478	20	63.23522041548644	0
49	1895	40	49.70818431834709	1
49	1281	15	77.79533025563762	0
49	1407	10	53.38712798340259	0
49	1429	15	69.60004193395798	0
49	1085	30	91.67191635910434	0
49	1469	20	68.98711390650314	0
49	1708	10	73.36728329600004	0
49	1886	15	61.29224339932937	0
49	1490	20	83.73216213730639	0
49	1802	40	45.77260617384517	0
50	1208	10	52.505292332231484	0
50	1266	15	52.77373957024166	1
50	1277	20	74.56724677818798	1
50	1477	10	50.71065404738528	1
50	1748	15	67.46946857986703	0
50	1491	40	46.337559326214105	1
50	1109	15	57.89160432041581	1
50	1330	10	81.25234834643422	0
50	1027	20	66.88749045175041	0
